ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$853294,¹Ü¼þ,½ÓÍ·,458,1,1
0$853295,ÖÐÐÄÏß,,0,0,0
0$853296,¹Ü¼þ,ÈýÍ¨,754,1,2
0$853297,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,92,1,0
0$853298,ÖÐÐÄÏß,,0,0,0
0$853299,ÖÐÐÄÏß,,0,0,0
0$853300,¹Ü¼þ,½ÓÍ·,452,1,3
0$853301,ÖÐÐÄÏß,,0,0,0
0$853302,¹Ü¼þ,ÍäÍ·,774,1,2
0$853303,ÖÐÐÄÏß,,0,0,0
0$853304,¹Ü¼þ,½ÓÍ·,450,1,1
0$853305,ÖÐÐÄÏß,,0,0,0
0$853306,¹Ü¼þ,½ÓÍ·,450,2,1
0$853307,ÖÐÐÄÏß,,0,0,0
0$853308,¹Ü¼þ,ÍäÍ·,774,1,4
0$853309,ÖÐÐÄÏß,,0,0,0
0$853310,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1152,3,3
0$853311,ÖÐÐÄÏß,,0,0,0
0$853312,¹Ü¼þ,½ÓÍ·,452,1,1
0$853313,ÖÐÐÄÏß,,0,0,0
0$853314,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,3774,20,17
0$853315,ÖÐÐÄÏß,,0,0,0
0$853316,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,620,2,2
0$853317,ÖÐÐÄÏß,,0,0,0
0$853318,¹Ü¼þ,ÍäÍ·,762,2,5
0$853319,ÖÐÐÄÏß,,0,0,0
0$853320,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,532,2,1
0$853321,ÖÐÐÄÏß,,0,0,0
0$853322,¹Ü¼þ,ÍäÍ·,762,1,2
0$853323,ÖÐÐÄÏß,,0,0,0
0$853324,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,452,1,2
0$853325,ÖÐÐÄÏß,,0,0,0
0$853326,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,652,3,4
0$853327,ÖÐÐÄÏß,,0,0,0
0$853328,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1452,4,4
0$853329,ÖÐÐÄÏß,,0,0,0
0$853330,¹Ü¼þ,ÍäÍ·,796,2,4
0$853331,ÖÐÐÄÏß,,0,0,0
0$853332,¹Ü¼þ,½ÓÍ·,470,1,1
0$853333,ÖÐÐÄÏß,,0,0,0
0$853334,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,444,1,1
0$853335,ÖÐÐÄÏß,,0,0,0
0$853336,¹Ü¼þ,ÍäÍ·,788,2,2
0$853337,ÖÐÐÄÏß,,0,0,0
0$853338,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,932,2,4
0$853339,ÖÐÐÄÏß,,0,0,0
0$853340,¹Ü¼þ,ÍäÍ·,788,1,2
0$853341,ÖÐÐÄÏß,,0,0,0
0$853342,¹Ü¼þ,½ÓÍ·,458,1,1
0$853343,ÖÐÐÄÏß,,0,0,0
0$853344,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1156,3,5
0$853345,ÖÐÐÄÏß,,0,0,0
0$853346,¹Ü¼þ,½ÓÍ·,452,1,1
0$853347,ÖÐÐÄÏß,,0,0,0
0$853348,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,636,2,2
0$853349,ÖÐÐÄÏß,,0,0,0
0$853350,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1508,4,6
0$853351,ÖÐÐÄÏß,,0,0,0
0$853352,¹Ü¼þ,½ÓÍ·,450,1,1
0$853353,ÖÐÐÄÏß,,0,0,0
0$853354,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,508,2,1
0$853355,ÖÐÐÄÏß,,0,0,0
0$853356,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,460,2,1
0$853357,ÖÐÐÄÏß,,0,0,0
0$853358,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,448,2,2
0$853359,ÖÐÐÄÏß,,0,0,0
0$853360,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,448,2,1
0$853361,ÖÐÐÄÏß,,0,0,0
0$853362,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1484,4,4
0$853363,ÖÐÐÄÏß,,0,0,0
0$853364,¹Ü¼þ,½ÓÍ·,470,1,2
0$853365,ÖÐÐÄÏß,,0,0,0
0$853366,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1380,4,4
0$853367,ÖÐÐÄÏß,,0,0,0
0$853368,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,756,2,4
0$853369,ÖÐÐÄÏß,,0,0,0
0$853370,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,796,2,2
0$853371,ÖÐÐÄÏß,,0,0,0
0$853372,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,756,3,2
0$853373,ÖÐÐÄÏß,,0,0,0
0$853374,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1064,4,5
0$853375,ÖÐÐÄÏß,,0,0,0
0$853376,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,504,2,1
0$853377,ÖÐÐÄÏß,,0,0,0
0$853378,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,148,1,0
0$853379,ÖÐÐÄÏß,,0,0,0
0$853380,¹Ü¼þ,ÍäÍ·,788,1,2
0$853381,ÖÐÐÄÏß,,0,0,0
0$853382,¹Ü¼þ,ÍäÍ·,788,1,4
0$853383,ÖÐÐÄÏß,,0,0,0
0$853384,¹Ü¼þ,½ÓÍ·,458,1,1
0$853385,ÖÐÐÄÏß,,0,0,0
0$853386,¹Ü¼þ,½ÓÍ·,452,1,1
0$853387,ÖÐÐÄÏß,,0,0,0
0$853388,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,540,2,2
0$853389,ÖÐÐÄÏß,,0,0,0
0$853390,¹Ü¼þ,ÍäÍ·,788,1,4
0$853391,ÖÐÐÄÏß,,0,0,0
0$853392,¹Ü¼þ,ÍäÍ·,774,1,2
0$853393,ÖÐÐÄÏß,,0,0,0
0$853394,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,684,2,2
0$853395,ÖÐÐÄÏß,,0,0,0
0$853396,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1052,4,5
0$853397,ÖÐÐÄÏß,,0,0,0
0$853398,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,3716,10,15
0$853399,ÖÐÐÄÏß,,0,0,0
0$853400,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,620,3,4
0$853401,ÖÐÐÄÏß,,0,0,0
0$853402,¹Ü¼þ,ÍäÍ·,762,1,2
0$853403,ÖÐÐÄÏß,,0,0,0
0$853404,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,492,2,1
0$853405,ÖÐÐÄÏß,,0,0,0
0$853406,¹Ü¼þ,ÍäÍ·,762,2,2
0$853407,ÖÐÐÄÏß,,0,0,0
0$853408,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,628,2,3
0$853409,ÖÐÐÄÏß,,0,0,0
0$853410,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1622,4,5
0$853411,ÖÐÐÄÏß,,0,0,0
0$853412,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1622,4,6
0$853413,ÖÐÐÄÏß,,0,0,0
0$853414,¹Ü¼þ,ÍäÍ·,796,1,2
0$853415,ÖÐÐÄÏß,,0,0,0
0$853416,¹Ü¼þ,½ÓÍ·,470,1,3
0$853417,ÖÐÐÄÏß,,0,0,0
0$853418,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,380,2,1
0$853419,ÖÐÐÄÏß,,0,0,0
0$853420,¹Ü¼þ,ÍäÍ·,768,1,2
0$853421,ÖÐÐÄÏß,,0,0,0
0$853422,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,492,4,1
0$853423,ÖÐÐÄÏß,,0,0,0
0$853424,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,988,4,4
0$853425,ÖÐÐÄÏß,,0,0,0
0$853426,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,2853,11,12
0$853427,ÖÐÐÄÏß,,0,0,0
0$853428,¹Ü¼þ,½ÓÍ·,458,1,1
0$853429,ÖÐÐÄÏß,,0,0,0
0$853430,¹Ü¼þ,ÍäÍ·,786,1,2
0$853431,ÖÐÐÄÏß,,0,0,0
0$853432,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1733,4,5
0$853433,ÖÐÐÄÏß,,0,0,0
0$853434,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1092,4,5
0$853435,ÖÐÐÄÏß,,0,0,0
0$853436,¹Ü¼þ,½ÓÍ·,452,1,1
0$853437,ÖÐÐÄÏß,,0,0,0
0$853438,¹Ü¼þ,½ÓÍ·,450,2,1
0$853439,ÖÐÐÄÏß,,0,0,0
0$853440,¹Ü¼þ,½ÓÍ·,452,1,1
0$853441,ÖÐÐÄÏß,,0,0,0
0$853442,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,340,2,1
0$853443,ÖÐÐÄÏß,,0,0,0
0$853444,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,920,4,4
0$853445,ÖÐÐÄÏß,,0,0,0
0$853446,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,276,2,1
0$853447,ÖÐÐÄÏß,,0,0,0
0$853448,¹Ü¼þ,ÈýÍ¨,744,1,2
0$853449,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,248,1,1
0$853450,ÖÐÐÄÏß,,0,0,0
0$853451,ÖÐÐÄÏß,,0,0,0
0$853452,¹Ü¼þ,ÍäÍ·,774,1,3
0$853453,ÖÐÐÄÏß,,0,0,0
0$853454,¹Ü¼þ,ÍäÍ·,768,1,2
0$853455,ÖÐÐÄÏß,,0,0,0
0$853456,¹Ü¼þ,½ÓÍ·,444,1,1
0$853457,ÖÐÐÄÏß,,0,0,0
0$853458,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,716,3,4
0$853459,ÖÐÐÄÏß,,0,0,0
0$853460,¹Ü¼þ,ÍäÍ·-Õ³½á,188,1,0
0$853461,ÖÐÐÄÏß,,0,0,0
0$853462,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853463,ÖÐÐÄÏß,,0,0,0
0$853464,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853465,ÖÐÐÄÏß,,0,0,0
0$853466,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853467,ÖÐÐÄÏß,,0,0,0
0$853468,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853469,ÖÐÐÄÏß,,0,0,0
0$853470,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853471,ÖÐÐÄÏß,,0,0,0
0$853472,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853473,ÖÐÐÄÏß,,0,0,0
0$853474,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853475,ÖÐÐÄÏß,,0,0,0
0$853476,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,2
0$853477,ÖÐÐÄÏß,,0,0,0
0$853478,¹ÜµÀ,M_ÀäÄýË®¹Ü,220,2,1
0$853479,ÖÐÐÄÏß,,0,0,0
0$853480,¹ÜµÀ,M_ÀäÄýË®¹Ü,220,2,1
0$853481,ÖÐÐÄÏß,,0,0,0
0$853482,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853483,ÖÐÐÄÏß,,0,0,0
0$853484,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853485,ÖÐÐÄÏß,,0,0,0
0$853486,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853487,ÖÐÐÄÏß,,0,0,0
0$853488,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853489,ÖÐÐÄÏß,,0,0,0
0$853490,¹ÜµÀ,M_ÀäÄýË®¹Ü,308,3,1
0$853491,ÖÐÐÄÏß,,0,0,0
0$853492,¹ÜµÀ,M_ÀäÄýË®¹Ü,182,1,0
0$853493,ÖÐÐÄÏß,,0,0,0
0$853494,¹ÜµÀ,M_ÀäÄýË®¹Ü,174,1,1
0$853495,ÖÐÐÄÏß,,0,0,0
0$853496,¹ÜµÀ,M_ÀäÄýË®¹Ü,228,2,2
0$853497,ÖÐÐÄÏß,,0,0,0
0$853498,¹Ü¼þ,ÍäÍ·-Õ³½á,188,1,0
0$853499,ÖÐÐÄÏß,,0,0,0
0$853500,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1574,4,4
0$853501,ÖÐÐÄÏß,,0,0,0
0$853502,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1574,4,6
0$853503,ÖÐÐÄÏß,,0,0,0
0$853504,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1176,4,6
0$853505,ÖÐÐÄÏß,,0,0,0
0$853506,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1460,4,4
0$853507,ÖÐÐÄÏß,,0,0,0
0$853508,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,396,2,1
0$853509,ÖÐÐÄÏß,,0,0,0
0$853510,¹ÜµÀ,M_ÀäÄýË®¹Ü,396,4,1
0$853511,ÖÐÐÄÏß,,0,0,0
0$853512,¹Ü¼þ,ÍäÍ·-Õ³½á,188,1,1
0$853513,ÖÐÐÄÏß,,0,0,0
0$853514,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,380,2,1
0$853515,ÖÐÐÄÏß,,0,0,0
0$853516,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,496,2,1
0$853517,ÖÐÐÄÏß,,0,0,0
0$853518,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,496,2,1
0$853519,ÖÐÐÄÏß,,0,0,0
0$853520,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,396,2,1
0$853521,ÖÐÐÄÏß,,0,0,0
0$853522,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,612,2,3
0$853523,ÖÐÐÄÏß,,0,0,0
0$853524,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,612,2,2
0$853525,ÖÐÐÄÏß,,0,0,0
0$853526,¹Ü¼þ,½ÓÍ·,470,1,1
0$853527,ÖÐÐÄÏß,,0,0,0
0$853528,¹Ü¼þ,½ÓÍ·,452,1,1
0$853529,ÖÐÐÄÏß,,0,0,0
0$853530,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,636,2,4
0$853531,ÖÐÐÄÏß,,0,0,0
0$853532,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,764,2,2
0$853533,ÖÐÐÄÏß,,0,0,0
0$853534,¹Ü¼þ,ÍäÍ·,788,1,2
0$853535,ÖÐÐÄÏß,,0,0,0
0$853536,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,572,2,2
0$853537,ÖÐÐÄÏß,,0,0,0
0$853538,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,556,2,3
0$853539,ÖÐÐÄÏß,,0,0,0
0$853540,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,548,3,2
0$853541,ÖÐÐÄÏß,,0,0,0
0$853542,¹Ü¼þ,ÍäÍ·,788,1,2
0$853543,ÖÐÐÄÏß,,0,0,0
0$853544,¹Ü¼þ,½ÓÍ·,470,2,1
0$853545,ÖÐÐÄÏß,,0,0,0
0$853546,¹Ü¼þ,½ÓÍ·,452,1,2
0$853547,ÖÐÐÄÏß,,0,0,0
0$853548,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,3496,9,13
0$853549,ÖÐÐÄÏß,,0,0,0
0$853550,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,452,2,2
0$853551,ÖÐÐÄÏß,,0,0,0
0$853552,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,492,2,3
0$853553,ÖÐÐÄÏß,,0,0,0
0$853554,¹Ü¼þ,½ÓÍ·,458,1,1
0$853555,ÖÐÐÄÏß,,0,0,0
0$853556,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,532,2,1
0$853557,ÖÐÐÄÏß,,0,0,0
0$853558,¹Ü¼þ,ÍäÍ·,768,1,2
0$853559,ÖÐÐÄÏß,,0,0,0
0$853560,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,588,2,3
0$853561,ÖÐÐÄÏß,,0,0,0
0$853562,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,548,3,2
0$853563,ÖÐÐÄÏß,,0,0,0
0$853564,¹Ü¼þ,ÍäÍ·,788,1,2
0$853565,ÖÐÐÄÏß,,0,0,0
0$853566,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,3096,11,11
0$853567,ÖÐÐÄÏß,,0,0,0
0$853568,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1020,4,3
0$853569,ÖÐÐÄÏß,,0,0,0
0$853570,¹Ü¼þ,½ÓÍ·,452,2,1
0$853571,ÖÐÐÄÏß,,0,0,0
0$853572,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,620,2,2
0$853573,ÖÐÐÄÏß,,0,0,0
0$853574,¹Ü¼þ,½ÓÍ·,450,1,3
0$853575,ÖÐÐÄÏß,,0,0,0
0$853576,¹Ü¼þ,ÍäÍ·,774,1,2
0$853577,ÖÐÐÄÏß,,0,0,0
0$853578,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,500,2,1
0$853579,ÖÐÐÄÏß,,0,0,0
0$853580,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,460,2,1
0$853581,ÖÐÐÄÏß,,0,0,0
0$853582,¹Ü¼þ,½ÓÍ·,452,1,2
0$853583,ÖÐÐÄÏß,,0,0,0
0$853584,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,1228,4,3
0$853585,ÖÐÐÄÏß,,0,0,0
0$853586,¹ÜµÀ,M_¿Õµ÷ÀäË®»ØË®¹Ü,636,2,2
0$853587,ÖÐÐÄÏß,,0,0,0
0$853588,¹Ü¼þ,ÍäÍ·,788,1,3
0$853589,ÖÐÐÄÏß,,0,0,0
0$853590,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,588,2,2
0$853591,ÖÐÐÄÏß,,0,0,0
0$853592,¹Ü¼þ,ÍäÍ·,768,1,2
0$853593,ÖÐÐÄÏß,,0,0,0
0$853594,¹Ü¼þ,ÍäÍ·,796,1,4
0$853595,ÖÐÐÄÏß,,0,0,0
0$853596,¹Ü¼þ,½ÓÍ·,452,1,1
0$853597,ÖÐÐÄÏß,,0,0,0
0$853598,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,532,2,2
0$853599,ÖÐÐÄÏß,,0,0,0
0$853600,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,532,2,2
0$853601,ÖÐÐÄÏß,,0,0,0
0$853602,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,804,2,4
0$853603,ÖÐÐÄÏß,,0,0,0
0$853604,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,700,2,2
0$853605,ÖÐÐÄÏß,,0,0,0
0$853606,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,772,2,2
0$853607,ÖÐÐÄÏß,,0,0,0
0$853608,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,684,3,2
0$853609,ÖÐÐÄÏß,,0,0,0
0$853610,¹Ü¼þ,ÍäÍ·,788,1,2
0$853611,ÖÐÐÄÏß,,0,0,0
0$853612,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,772,2,2
0$853613,ÖÐÐÄÏß,,0,0,0
0$853614,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,684,3,2
0$853615,ÖÐÐÄÏß,,0,0,0
0$853616,¹Ü¼þ,ÍäÍ·,788,1,3
0$853617,ÖÐÐÄÏß,,0,0,0
0$853618,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1092,3,3
0$853619,ÖÐÐÄÏß,,0,0,0
0$853620,¹Ü¼þ,½ÓÍ·,458,1,1
0$853621,ÖÐÐÄÏß,,0,0,0
0$853622,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,444,2,3
0$853623,ÖÐÐÄÏß,,0,0,0
0$853624,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,428,2,1
0$853625,ÖÐÐÄÏß,,0,0,0
0$853626,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,3312,9,13
0$853627,ÖÐÐÄÏß,,0,0,0
0$853628,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,764,2,4
0$853629,ÖÐÐÄÏß,,0,0,0
0$853630,¹Ü¼þ,ÍäÍ·,788,1,2
0$853631,ÖÐÐÄÏß,,0,0,0
0$853632,¹Ü¼þ,½ÓÍ·,452,1,1
0$853633,ÖÐÐÄÏß,,0,0,0
0$853634,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,736,2,2
0$853635,ÖÐÐÄÏß,,0,0,0
0$853636,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,678,3,3
0$853637,ÖÐÐÄÏß,,0,0,0
0$853638,¹Ü¼þ,ÍäÍ·,788,1,2
0$853639,ÖÐÐÄÏß,,0,0,0
0$853640,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,736,2,2
0$853641,ÖÐÐÄÏß,,0,0,0
0$853642,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,183,1,0
0$853643,ÖÐÐÄÏß,,0,0,0
0$853644,¹Ü¼þ,ÍäÍ·,788,1,4
0$853645,ÖÐÐÄÏß,,0,0,0
0$853646,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,736,2,2
0$853647,ÖÐÐÄÏß,,0,0,0
0$853648,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,920,3,3
0$853649,ÖÐÐÄÏß,,0,0,0
0$853650,¹Ü¼þ,ÍäÍ·,788,1,4
0$853651,ÖÐÐÄÏß,,0,0,0
0$853652,¹Ü¼þ,ÍäÍ·,768,1,2
0$853653,ÖÐÐÄÏß,,0,0,0
0$853654,¹Ü¼þ,½ÓÍ·,444,1,1
0$853655,ÖÐÐÄÏß,,0,0,0
0$853656,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,148,1,0
0$853657,ÖÐÐÄÏß,,0,0,0
0$853658,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1354,6,5
0$853659,ÖÐÐÄÏß,,0,0,0
0$853660,¹Ü¼þ,½ÓÍ·,470,2,2
0$853661,ÖÐÐÄÏß,,0,0,0
0$853662,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,1275,5,6
0$853663,ÖÐÐÄÏß,,0,0,0
0$853664,¹ÜµÀ,M_¿Õµ÷ÀäË®¹©Ë®¹Ü,148,2,0
0$853665,ÖÐÐÄÏß,,0,0,0
0$853666,¹Ü¼þ,½ÓÍ·,452,1,1
0$853667,ÖÐÐÄÏß,,0,0,0
0$853668,¹Ü¼þ,½ÓÍ·,450,1,1
0$853669,ÖÐÐÄÏß,,0,0,0
0$853670,¹ÜµÀ,M_ÀäÄýË®¹Ü,304,2,1
0$853671,ÖÐÐÄÏß,,0,0,0
0$853672,¹ÜµÀ,M_ÀäÄýË®¹Ü,216,2,1
0$853673,ÖÐÐÄÏß,,0,0,0
0$853674,¹ÜµÀ,M_ÀäÄýË®¹Ü,204,2,1
0$853675,ÖÐÐÄÏß,,0,0,0
0$853676,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,2
0$853677,ÖÐÐÄÏß,,0,0,0
0$853678,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853679,ÖÐÐÄÏß,,0,0,0
0$853680,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853681,ÖÐÐÄÏß,,0,0,0
0$853682,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,254,1,1
0$853683,ÖÐÐÄÏß,,0,0,0
0$853684,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853685,ÖÐÐÄÏß,,0,0,0
0$853686,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853687,ÖÐÐÄÏß,,0,0,0
0$853688,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853689,ÖÐÐÄÏß,,0,0,0
0$853690,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853691,ÖÐÐÄÏß,,0,0,0
0$853692,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853693,ÖÐÐÄÏß,,0,0,0
0$853694,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,2
0$853695,ÖÐÐÄÏß,,0,0,0
0$853696,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,250,1,1
0$853697,ÖÐÐÄÏß,,0,0,0
0$853698,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,250,1,1
0$853699,ÖÐÐÄÏß,,0,0,0
0$853700,¹Ü¼þ,¹ý¶É¼þ-Õ³½Ó,258,1,1
0$853701,ÖÐÐÄÏß,,0,0,0
0$853702,¹ÜµÀ,M_ÀäÄýË®¹Ü,174,1,0
0$853703,ÖÐÐÄÏß,,0,0,0
0$853704,¹ÜµÀ,M_ÀäÄýË®¹Ü,288,3,1
0$853705,ÖÐÐÄÏß,,0,0,0
0$853706,¹Ü¼þ,ÍäÍ·-Õ³½á,188,1,1
0$853707,ÖÐÐÄÏß,,0,0,0
0$853708,¹ÜµÀ,M_ÀäÄýË®¹Ü,516,4,2
0$853709,ÖÐÐÄÏß,,0,0,0
0$853710,¹ÜµÀ,M_ÀäÄýË®¹Ü,524,4,3
0$853711,ÖÐÐÄÏß,,0,0,0
0$853712,¹ÜµÀ,M_ÀäÄýË®¹Ü,3486,9,14
0$853713,ÖÐÐÄÏß,,0,0,0
0$853714,¹ÜµÀ,M_ÀäÄýË®¹Ü,324,2,1
