ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
17801761,8,16,0,0,0.00,0.00
17801762,8,16,0,0,0.00,0.00
17801763,8,16,0,0,0.00,0.00
17801764,8,16,0,0,0.00,0.00
17801765,4,8,0,0,0.00,0.00
17801766,4,8,0,0,0.00,0.00
17801767,8,8,0,0,0.00,0.00
17801768,4,8,0,0,0.00,0.00
17801769,8,12,0,0,0.00,0.00
17801770,3,6,0,0,0.00,0.00
17801771,6,12,0,0,0.00,0.00
17801772,4,4,0,0,0.00,0.00
17801773,3,3,0,0,0.00,0.00
17801774,3,3,0,0,0.00,0.00
17801775,4,4,0,0,0.00,0.00
17801776,2,2,0,0,0.00,0.00
17801777,4,12,0,0,0.00,0.00
17801778,8,10,0,0,0.00,0.00
17801779,4,12,0,0,0.00,0.00
17801780,4,12,0,0,0.00,0.00
17801781,8,12,0,0,0.00,0.00
17801782,4,12,0,0,0.00,0.00
17801783,4,8,0,0,0.00,0.00
17801784,4,8,0,0,0.00,0.00
17801785,4,8,0,0,0.00,0.00
17801786,2,4,0,0,0.00,0.00
17801787,6,12,0,0,0.00,0.00
17801788,8,14,0,0,0.00,0.00
17801789,4,4,0,0,0.00,0.00
17801790,4,6,0,0,0.00,0.00
17801791,4,12,0,0,0.00,0.00
17801792,4,12,0,0,0.00,0.00
17801793,4,12,0,0,0.00,0.00
17801794,4,12,0,0,0.00,0.00
17801795,4,6,0,0,0.00,0.00
17801796,4,4,0,0,0.00,0.00
17801797,4,4,0,0,0.00,0.00
17801798,4,4,0,0,0.00,0.00
17801799,8,16,0,0,0.00,0.00
17801800,8,16,0,0,0.00,0.00
17801801,21,35,0,0,0.00,0.00
17801802,18,30,0,0,0.00,0.00
17801803,69,115,0,0,0.00,0.00
17801804,6,14,0,0,0.00,0.00
17801805,6,14,0,0,0.00,0.00
17801806,46,138,0,0,0.00,0.00
17801807,4,8,0,0,0.00,0.00
17801808,4,6,0,0,0.00,0.00
17801809,8,24,0,0,0.00,0.00
17801810,10,30,0,0,0.00,0.00
17801811,4,12,0,0,0.00,0.00
17801813,4,12,0,0,0.00,0.00
17801814,7,21,0,0,0.00,0.00
17801815,2,6,0,0,0.00,0.00
17801816,4,4,0,0,0.00,0.00
17801817,4,9,0,0,0.00,0.00
17801818,4,10,0,0,0.00,0.00
17801819,2,3,0,0,0.00,0.00
17801820,4,4,0,0,0.00,0.00
17801821,4,10,0,0,0.00,0.00
17801822,4,9,0,0,0.00,0.00
17801823,2,6,0,0,0.00,0.00
17801824,8,16,0,0,0.00,0.00
17801825,5,9,0,0,0.00,0.00
17801826,8,8,0,0,0.00,0.00
17801827,4,8,0,0,0.00,0.00
17801828,4,8,0,0,0.00,0.00
17801829,4,6,0,0,0.00,0.00
17801830,8,14,0,0,0.00,0.00
17801831,84,168,0,0,0.00,0.00
17801832,8,16,0,0,0.00,0.00
17801833,5,10,0,0,0.00,0.00
17801834,20,40,0,0,0.00,0.00
17801835,4,8,0,0,0.00,0.00
17801836,6,12,0,0,0.00,0.00
17801837,5,10,0,0,0.00,0.00
17801838,6,12,0,0,0.00,0.00
17801839,8,16,0,0,0.00,0.00
17801840,2,4,0,0,0.00,0.00
17801841,7,14,0,0,0.00,0.00
17801842,8,16,0,0,0.00,0.00
17801843,8,16,0,0,0.00,0.00
17801844,8,16,0,0,0.00,0.00
17801845,12,12,0,0,0.00,0.00
17801846,4,4,0,0,0.00,0.00
17801847,6,15,0,0,0.00,0.00
17801848,4,4,0,0,0.00,0.00
17801849,4,7,0,0,0.00,0.00
17801850,4,7,0,0,0.00,0.00
17801851,9,15,0,0,0.00,0.00
17801852,6,9,0,0,0.00,0.00
17801853,9,18,0,0,0.00,0.00
17801854,6,12,0,0,0.00,0.00
17801855,10,10,0,0,0.00,0.00
17801856,6,10,0,0,0.00,0.00
17801858,4,4,0,0,0.00,0.00
17801859,3,3,0,0,0.00,0.00
17801860,10,10,0,0,0.00,0.00
17801861,4,4,0,0,0.00,0.00
17801862,4,4,0,0,0.00,0.00
17801863,12,20,0,0,0.00,0.00
17801864,6,10,0,0,0.00,0.00
17801865,7,15,0,0,0.00,0.00
17801866,12,36,0,0,0.00,0.00
17801867,21,35,0,0,0.00,0.00
17801868,8,18,0,0,0.00,0.00
17801869,12,24,0,0,0.00,0.00
17801870,6,12,0,0,0.00,0.00
17801871,6,11,0,0,0.00,0.00
17801872,7,13,0,0,0.00,0.00
17801873,6,12,0,0,0.00,0.00
17801874,10,20,0,0,0.00,0.00
17801875,4,8,0,0,0.00,0.00
17801876,12,24,0,0,0.00,0.00
17801877,5,10,0,0,0.00,0.00
17801878,6,12,0,0,0.00,0.00
17801879,4,12,0,0,0.00,0.00
17801880,4,12,0,0,0.00,0.00
17801881,12,24,0,0,0.00,0.00
17801882,4,8,0,0,0.00,0.00
17801883,6,12,0,0,0.00,0.00
17801884,4,8,0,0,0.00,0.00
17801885,6,12,0,0,0.00,0.00
17801886,12,24,0,0,0.00,0.00
17801887,4,8,0,0,0.00,0.00
17801888,8,16,0,0,0.00,0.00
17801889,4,8,0,0,0.00,0.00
17801890,8,16,0,0,0.00,0.00
17801891,24,48,0,0,0.00,0.00
17801892,6,12,0,0,0.00,0.00
17801893,2,6,0,0,0.00,0.00
17801894,4,12,0,0,0.00,0.00
17801895,4,12,0,0,0.00,0.00
17801896,10,10,0,0,0.00,0.00
17801897,4,12,0,0,0.00,0.00
17801898,6,18,0,0,0.00,0.00
17801899,2,6,0,0,0.00,0.00
17801900,10,10,0,0,0.00,0.00
17801901,4,12,0,0,0.00,0.00
17801902,6,18,0,0,0.00,0.00
17801903,4,12,0,0,0.00,0.00
17801904,4,12,0,0,0.00,0.00
17801905,7,21,0,0,0.00,0.00
17801906,28,84,0,0,0.00,0.00
17801907,4,8,0,0,0.00,0.00
17801908,6,14,0,0,0.00,0.00
17801909,8,15,0,0,0.00,0.00
17801910,6,13,0,0,0.00,0.00
17801911,27,45,0,0,0.00,0.00
17801912,6,9,0,0,0.00,0.00
17801913,8,18,0,0,0.00,0.00
17801914,6,14,1,0,7.14,0.00
17801915,1,2,0,0,0.00,0.00
17801916,2,2,0,0,0.00,0.00
17801917,36,28,0,0,0.00,0.00
17801918,10,10,0,0,0.00,0.00
17801919,44,28,0,0,0.00,0.00
17801920,14,42,0,0,0.00,0.00
17801921,8,24,0,0,0.00,0.00
17801922,8,24,0,0,0.00,0.00
17801923,4,10,0,0,0.00,0.00
17801924,60,46,0,0,0.00,0.00
17801925,38,28,0,0,0.00,0.00
17801926,18,24,0,0,0.00,0.00
17801927,38,30,0,0,0.00,0.00
17801928,50,28,0,0,0.00,0.00
17801929,8,8,0,0,0.00,0.00
17801930,52,104,0,0,0.00,0.00
17801931,4,8,0,0,0.00,0.00
17801932,4,8,0,0,0.00,0.00
17801933,2,4,0,0,0.00,0.00
17801934,36,72,0,0,0.00,0.00
17801935,4,6,0,0,0.00,0.00
17801936,6,12,0,0,0.00,0.00
17801937,4,8,0,0,0.00,0.00
17801938,4,8,0,0,0.00,0.00
17801939,44,88,0,0,0.00,0.00
17801940,4,9,0,0,0.00,0.00
17801941,2,4,0,0,0.00,0.00
17801942,3,6,0,0,0.00,0.00
17801943,1,1,0,0,0.00,0.00
17801944,5,2,0,0,0.00,0.00
17801945,8,14,0,0,0.00,0.00
17801946,8,16,0,0,0.00,0.00
17801947,8,16,0,0,0.00,0.00
17801948,8,16,0,0,0.00,0.00
17801949,8,16,0,0,0.00,0.00
17801950,8,16,0,0,0.00,0.00
17801951,8,16,0,0,0.00,0.00
17801952,8,14,0,0,0.00,0.00
17801953,8,14,0,0,0.00,0.00
17801954,8,14,0,0,0.00,0.00
17801955,8,14,0,0,0.00,0.00
17801956,4,12,0,0,0.00,0.00
17801957,8,14,0,0,0.00,0.00
17801958,8,16,0,0,0.00,0.00
17801959,8,16,0,0,0.00,0.00
17801960,4,8,0,0,0.00,0.00
17801961,2,4,0,0,0.00,0.00
17801962,2,2,0,0,0.00,0.00
17801963,2,2,0,0,0.00,0.00
17801964,4,2,0,0,0.00,0.00
17801965,31,31,0,0,0.00,0.00
17801966,4,4,0,0,0.00,0.00
17801967,4,8,0,0,0.00,0.00
17801968,8,22,0,0,0.00,0.00
17801969,21,84,0,0,0.00,0.00
17801970,21,84,0,0,0.00,0.00
17801971,8,16,0,0,0.00,0.00
17801972,6,6,0,0,0.00,0.00
17801973,4,4,0,0,0.00,0.00
17801974,29,29,0,0,0.00,0.00
17801975,6,12,0,0,0.00,0.00
17801976,7,14,0,0,0.00,0.00
17801977,1,2,0,0,0.00,0.00
17801978,14,28,0,0,0.00,0.00
17801979,2,4,0,0,0.00,0.00
17801980,2,4,0,0,0.00,0.00
17801981,4,8,0,0,0.00,0.00
17801982,4,8,0,0,0.00,0.00
17801983,60,100,0,0,0.00,0.00
17801984,3,2,0,0,0.00,0.00
17801985,8,8,0,0,0.00,0.00
17801986,6,6,0,0,0.00,0.00
17801987,3,6,0,0,0.00,0.00
17801988,10,20,0,0,0.00,0.00
17801989,2,4,0,0,0.00,0.00
17801990,4,8,0,0,0.00,0.00
17801991,2,4,0,0,0.00,0.00
17801992,4,8,0,0,0.00,0.00
17801993,2,4,0,0,0.00,0.00
17801994,2,8,0,0,0.00,0.00
17801995,2,4,0,0,0.00,0.00
17801996,5,10,0,0,0.00,0.00
17801997,2,4,0,0,0.00,0.00
17801998,2,4,0,0,0.00,0.00
17801999,4,8,0,0,0.00,0.00
17802000,1,2,0,0,0.00,0.00
17802001,4,8,0,0,0.00,0.00
17802002,2,4,0,0,0.00,0.00
17802003,2,48,0,0,0.00,0.00
17802004,5,5,0,0,0.00,0.00
17802005,2,2,0,0,0.00,0.00
17802006,2,2,0,0,0.00,0.00
17802007,1,1,0,0,0.00,0.00
17802008,4,4,0,0,0.00,0.00
17802009,4,4,0,0,0.00,0.00
17802010,2,4,0,0,0.00,0.00
17802011,2,198,0,0,0.00,0.00
17802012,4,12,0,0,0.00,0.00
17802013,4,12,0,0,0.00,0.00
17802014,8,14,0,0,0.00,0.00
17802015,8,14,0,0,0.00,0.00
17802016,4,8,0,0,0.00,0.00
17802017,12,14,0,0,0.00,0.00
17802018,9,10,0,0,0.00,0.00
17802019,12,24,0,0,0.00,0.00
17802020,6,18,0,0,0.00,0.00
17802021,9,10,0,0,0.00,0.00
17802022,4,8,0,0,0.00,0.00
17802023,12,24,0,0,0.00,0.00
17802024,3,7,0,0,0.00,0.00
17802025,12,19,0,0,0.00,0.00
17802026,3,6,0,0,0.00,0.00
17802027,11,15,0,0,0.00,0.00
17802028,11,16,0,0,0.00,0.00
17802029,4,8,0,0,0.00,0.00
17802030,6,16,0,0,0.00,0.00
17802031,7,9,0,0,0.00,0.00
17802032,2,4,0,0,0.00,0.00
17802033,1,2,0,0,0.00,0.00
17802034,3,7,0,0,0.00,0.00
17802035,8,12,0,0,0.00,0.00
17802036,4,12,0,0,0.00,0.00
17802037,6,12,0,0,0.00,0.00
17802038,10,20,0,0,0.00,0.00
17802039,12,24,0,0,0.00,0.00
17802040,12,24,0,0,0.00,0.00
17802041,4,12,0,0,0.00,0.00
17802042,4,8,0,0,0.00,0.00
17802043,6,15,0,0,0.00,0.00
17802044,2,4,0,0,0.00,0.00
17802045,3,9,0,0,0.00,0.00
17802046,30,48,0,0,0.00,0.00
17802047,8,16,0,0,0.00,0.00
17802048,38,66,0,0,0.00,0.00
17802049,13,13,0,0,0.00,0.00
17802050,2,4,0,0,0.00,0.00
17802051,1,1,0,0,0.00,0.00
17802052,27,33,0,0,0.00,0.00
17802053,4,8,0,0,0.00,0.00
17802054,4,8,0,0,0.00,0.00
17802055,34,54,0,0,0.00,0.00
17802056,2,4,0,0,0.00,0.00
17802057,10,12,0,0,0.00,0.00
17802058,4,8,0,0,0.00,0.00
17802059,4,8,0,0,0.00,0.00
17802060,6,13,0,0,0.00,0.00
17802061,8,24,0,0,0.00,0.00
17802062,6,16,0,0,0.00,0.00
17802063,4,10,0,0,0.00,0.00
17802064,9,13,0,0,0.00,0.00
17802065,6,12,0,0,0.00,0.00
17802066,2,4,0,0,0.00,0.00
17802067,6,12,0,0,0.00,0.00
17802068,18,36,0,0,0.00,0.00
17802069,1,1,0,0,0.00,0.00
17802070,9,19,0,0,0.00,0.00
17802071,6,14,0,0,0.00,0.00
17802072,6,12,0,0,0.00,0.00
17802073,6,12,0,0,0.00,0.00
17802074,4,4,0,0,0.00,0.00
17802075,4,4,0,0,0.00,0.00
17802076,4,4,0,0,0.00,0.00
17802077,4,8,0,0,0.00,0.00
17802078,4,6,0,0,0.00,0.00
17802079,2,4,0,0,0.00,0.00
17802080,4,4,0,0,0.00,0.00
17802081,24,48,0,0,0.00,0.00
17802082,21,31,0,0,0.00,0.00
17802083,21,31,0,0,0.00,0.00
17802084,21,31,0,0,0.00,0.00
17802085,15,29,0,0,0.00,0.00
17802086,21,31,0,0,0.00,0.00
17802087,21,31,0,0,0.00,0.00
17802088,21,31,0,0,0.00,0.00
17802089,21,31,0,0,0.00,0.00
17802090,4,4,0,0,0.00,0.00
17802091,4,8,0,0,0.00,0.00
17802092,6,12,0,0,0.00,0.00
17802093,4,8,0,0,0.00,0.00
17802094,4,4,0,0,0.00,0.00
17802095,6,16,0,0,0.00,0.00
17802096,4,12,0,0,0.00,0.00
17802097,4,8,0,0,0.00,0.00
17802098,8,16,0,0,0.00,0.00
17802099,4,8,0,0,0.00,0.00
17802100,6,12,0,0,0.00,0.00
17802101,4,8,0,0,0.00,0.00
17802102,6,12,0,0,0.00,0.00
17802103,4,8,0,0,0.00,0.00
17802104,4,7,0,0,0.00,0.00
17802105,4,8,0,0,0.00,0.00
17802106,4,8,0,0,0.00,0.00
17802107,2,4,0,0,0.00,0.00
17802108,6,12,0,0,0.00,0.00
17802109,7,14,0,0,0.00,0.00
17802110,7,14,0,0,0.00,0.00
17802111,4,8,0,0,0.00,0.00
17802112,6,12,0,0,0.00,0.00
17802113,4,8,0,0,0.00,0.00
17802114,7,14,0,0,0.00,0.00
17802115,3,6,0,0,0.00,0.00
17802116,4,8,0,0,0.00,0.00
17802117,7,14,0,0,0.00,0.00
17802118,4,8,0,0,0.00,0.00
17802119,5,9,0,0,0.00,0.00
17802120,6,12,0,0,0.00,0.00
17802121,6,9,0,0,0.00,0.00
17802122,5,13,0,0,0.00,0.00
17802123,6,18,0,0,0.00,0.00
17802124,6,10,0,0,0.00,0.00
17802125,4,10,0,0,0.00,0.00
17802126,4,9,0,0,0.00,0.00
17802127,6,9,0,0,0.00,0.00
17802128,24,24,0,0,0.00,0.00
17802129,29,29,0,0,0.00,0.00
17802130,8,16,0,0,0.00,0.00
17802131,16,16,0,0,0.00,0.00
17802132,4,6,0,0,0.00,0.00
17802133,48,47,0,0,0.00,0.00
17802134,21,34,0,0,0.00,0.00
17802135,21,48,0,0,0.00,0.00
17802136,52,56,0,0,0.00,0.00
17802137,32,52,0,0,0.00,0.00
17802138,48,42,0,0,0.00,0.00
17802139,57,50,0,0,0.00,0.00
17802140,63,60,0,0,0.00,0.00
17802141,73,68,0,0,0.00,0.00
17802142,56,52,0,0,0.00,0.00
17802143,64,58,0,0,0.00,0.00
17802144,48,70,0,0,0.00,0.00
17802145,48,70,0,0,0.00,0.00
17802146,54,120,0,0,0.00,0.00
17802147,48,100,0,0,0.00,0.00
17802148,48,68,0,0,0.00,0.00
17802149,54,80,0,0,0.00,0.00
17802150,54,80,0,0,0.00,0.00
17802151,48,71,0,0,0.00,0.00
17802152,48,70,0,0,0.00,0.00
17802153,48,70,0,0,0.00,0.00
17802154,48,100,0,0,0.00,0.00
17802155,48,100,0,0,0.00,0.00
17802156,54,120,0,0,0.00,0.00
17802157,50,107,0,0,0.00,0.00
17802158,54,80,0,0,0.00,0.00
17802159,50,75,0,0,0.00,0.00
17802160,54,80,0,0,0.00,0.00
17802161,50,77,0,0,0.00,0.00
17802162,54,80,0,0,0.00,0.00
17802163,50,76,0,0,0.00,0.00
17802164,54,120,0,0,0.00,0.00
17802165,50,107,0,0,0.00,0.00
17802166,18,54,0,0,0.00,0.00
17802167,18,54,0,0,0.00,0.00
17802168,18,54,0,0,0.00,0.00
17802169,18,54,0,0,0.00,0.00
17802170,18,54,0,0,0.00,0.00
17802171,18,54,0,0,0.00,0.00
17802172,15,45,0,0,0.00,0.00
17802173,15,45,0,0,0.00,0.00
17802174,18,54,0,0,0.00,0.00
17802175,18,54,0,0,0.00,0.00
17802176,18,54,0,0,0.00,0.00
17802177,18,54,0,0,0.00,0.00
17802178,15,45,0,0,0.00,0.00
17802179,15,45,0,0,0.00,0.00
17802180,15,30,0,0,0.00,0.00
17802181,15,30,0,0,0.00,0.00
17802182,18,36,0,0,0.00,0.00
17802183,18,36,0,0,0.00,0.00
17802184,18,54,0,0,0.00,0.00
17802185,18,54,0,0,0.00,0.00
17802186,18,54,0,0,0.00,0.00
17802187,18,54,0,0,0.00,0.00
17802188,18,54,0,0,0.00,0.00
17802189,18,54,0,0,0.00,0.00
17802190,18,54,0,0,0.00,0.00
17802191,18,54,0,0,0.00,0.00
17802192,15,45,0,0,0.00,0.00
17802193,15,45,0,0,0.00,0.00
17802194,18,54,0,0,0.00,0.00
17802195,18,54,0,0,0.00,0.00
17802196,15,45,0,0,0.00,0.00
17802197,15,45,0,0,0.00,0.00
17802198,18,54,0,0,0.00,0.00
17802199,18,54,0,0,0.00,0.00
17802200,15,30,0,0,0.00,0.00
17802201,15,30,0,0,0.00,0.00
17802202,18,36,0,0,0.00,0.00
17802203,18,36,0,0,0.00,0.00
17802204,15,45,0,0,0.00,0.00
17802205,15,45,0,0,0.00,0.00
17802206,18,54,0,0,0.00,0.00
17802207,18,54,0,0,0.00,0.00
17802208,15,45,0,0,0.00,0.00
17802209,15,45,0,0,0.00,0.00
17802210,18,54,0,0,0.00,0.00
17802211,18,54,0,0,0.00,0.00
17802212,6,12,0,0,0.00,0.00
17802213,4,6,0,0,0.00,0.00
17802214,3,5,0,0,0.00,0.00
17802215,16,32,0,0,0.00,0.00
17802216,12,18,0,0,0.00,0.00
17802217,2,3,0,0,0.00,0.00
17802218,4,7,0,0,0.00,0.00
17802219,8,16,0,0,0.00,0.00
17802220,6,6,0,0,0.00,0.00
17802221,2,2,0,0,0.00,0.00
17802222,4,4,0,0,0.00,0.00
17802223,16,16,0,0,0.00,0.00
17802224,4,8,0,0,0.00,0.00
17802225,4,8,0,0,0.00,0.00
17802226,4,8,0,0,0.00,0.00
17802227,4,8,0,0,0.00,0.00
17802228,2,4,0,0,0.00,0.00
17802229,1,2,0,0,0.00,0.00
17802230,2,4,0,0,0.00,0.00
17802231,3,4,0,0,0.00,0.00
17802232,2,3,0,0,0.00,0.00
17802233,31,60,0,0,0.00,0.00
17802234,38,50,0,0,0.00,0.00
17802235,38,50,0,0,0.00,0.00
17802236,18,54,0,0,0.00,0.00
17802237,18,54,0,0,0.00,0.00
17802238,15,45,0,0,0.00,0.00
17802239,15,45,0,0,0.00,0.00
17802240,15,45,0,0,0.00,0.00
17802241,15,45,0,0,0.00,0.00
17802242,34,60,0,0,0.00,0.00
17802243,15,45,0,0,0.00,0.00
17802244,15,45,0,0,0.00,0.00
17802245,38,75,0,0,0.00,0.00
17802246,15,45,0,0,0.00,0.00
17802247,15,45,0,0,0.00,0.00
17802248,38,75,0,0,0.00,0.00
17802249,15,45,0,0,0.00,0.00
17802250,15,45,0,0,0.00,0.00
17802251,38,50,0,0,0.00,0.00
17802252,15,45,0,0,0.00,0.00
17802253,15,45,0,0,0.00,0.00
17802254,38,50,0,0,0.00,0.00
17802255,15,45,0,0,0.00,0.00
17802256,15,45,0,0,0.00,0.00
17802257,34,40,0,0,0.00,0.00
17802258,15,45,0,0,0.00,0.00
17802259,15,45,0,0,0.00,0.00
17802260,38,50,0,0,0.00,0.00
17802261,15,30,0,0,0.00,0.00
17802262,15,30,0,0,0.00,0.00
17802263,38,50,0,0,0.00,0.00
17802264,15,45,0,0,0.00,0.00
17802265,15,45,0,0,0.00,0.00
17802266,38,50,0,0,0.00,0.00
17802267,15,45,0,0,0.00,0.00
17802268,15,45,0,0,0.00,0.00
17802269,34,40,0,0,0.00,0.00
17802270,15,45,0,0,0.00,0.00
17802271,15,45,0,0,0.00,0.00
17802272,38,50,0,0,0.00,0.00
17802273,15,45,0,0,0.00,0.00
17802274,15,45,0,0,0.00,0.00
17802275,38,50,0,0,0.00,0.00
17802276,15,45,0,0,0.00,0.00
17802277,15,45,0,0,0.00,0.00
17802278,54,120,0,0,0.00,0.00
17802279,15,45,0,0,0.00,0.00
17802280,15,45,0,0,0.00,0.00
17802281,58,130,0,0,0.00,0.00
17802282,15,45,0,0,0.00,0.00
17802283,15,45,0,0,0.00,0.00
17802284,58,130,0,0,0.00,0.00
17802285,15,45,0,0,0.00,0.00
17802286,15,45,0,0,0.00,0.00
17802287,50,76,0,0,0.00,0.00
17802288,18,54,0,0,0.00,0.00
17802289,18,54,0,0,0.00,0.00
17802290,54,80,0,0,0.00,0.00
17802291,15,45,0,0,0.00,0.00
17802292,15,45,0,0,0.00,0.00
17802293,36,48,0,0,0.00,0.00
17802294,18,54,0,0,0.00,0.00
17802295,18,54,0,0,0.00,0.00
17802296,48,70,0,0,0.00,0.00
17802297,15,45,0,0,0.00,0.00
17802298,15,45,0,0,0.00,0.00
17802299,44,90,0,0,0.00,0.00
17802300,15,45,0,0,0.00,0.00
17802301,15,45,0,0,0.00,0.00
17802302,48,100,0,0,0.00,0.00
17802303,15,45,0,0,0.00,0.00
17802304,15,45,0,0,0.00,0.00
17802305,44,60,0,0,0.00,0.00
17802306,15,45,0,0,0.00,0.00
17802307,15,45,0,0,0.00,0.00
17802308,48,70,0,0,0.00,0.00
17802309,15,45,0,0,0.00,0.00
17802310,15,45,0,0,0.00,0.00
17802311,44,60,0,0,0.00,0.00
17802312,15,30,0,0,0.00,0.00
17802313,15,30,0,0,0.00,0.00
17802314,48,70,0,0,0.00,0.00
17802315,15,30,0,0,0.00,0.00
17802316,15,30,0,0,0.00,0.00
17802317,44,60,0,0,0.00,0.00
17802318,15,45,0,0,0.00,0.00
17802319,15,45,0,0,0.00,0.00
17802320,48,70,0,0,0.00,0.00
17802321,15,45,0,0,0.00,0.00
17802322,15,45,0,0,0.00,0.00
17802323,54,120,0,0,0.00,0.00
17802324,15,45,0,0,0.00,0.00
17802325,15,45,0,0,0.00,0.00
17802326,58,130,0,0,0.00,0.00
17802327,15,45,0,0,0.00,0.00
17802328,15,45,0,0,0.00,0.00
17802329,54,80,0,0,0.00,0.00
17802330,15,45,0,0,0.00,0.00
17802331,15,45,0,0,0.00,0.00
17802332,48,100,0,0,0.00,0.00
17802333,18,54,0,0,0.00,0.00
17802334,18,54,0,0,0.00,0.00
17802335,48,68,0,0,0.00,0.00
17802336,18,54,0,0,0.00,0.00
17802337,18,54,0,0,0.00,0.00
17802338,48,71,0,0,0.00,0.00
17802339,18,36,0,0,0.00,0.00
17802340,18,36,0,0,0.00,0.00
17802341,54,80,0,0,0.00,0.00
17802342,15,45,0,0,0.00,0.00
17802343,15,45,0,0,0.00,0.00
17802344,54,120,0,0,0.00,0.00
17802345,15,45,0,0,0.00,0.00
17802346,15,45,0,0,0.00,0.00
17802347,44,60,0,0,0.00,0.00
17802348,15,45,0,0,0.00,0.00
17802349,15,45,0,0,0.00,0.00
17802350,44,90,0,0,0.00,0.00
17802351,15,45,0,0,0.00,0.00
17802352,15,45,0,0,0.00,0.00
17802353,44,60,0,0,0.00,0.00
17802354,15,45,0,0,0.00,0.00
17802355,15,45,0,0,0.00,0.00
17802356,44,60,0,0,0.00,0.00
17802357,15,30,0,0,0.00,0.00
17802358,15,30,0,0,0.00,0.00
17802359,44,60,0,0,0.00,0.00
17802360,15,45,0,0,0.00,0.00
17802361,15,45,0,0,0.00,0.00
17802362,54,120,0,0,0.00,0.00
17802363,15,45,0,0,0.00,0.00
17802364,15,45,0,0,0.00,0.00
17802365,19,135,0,0,0.00,0.00
17802366,144,2160,0,0,0.00,0.00
17802367,28,56,0,0,0.00,0.00
17802368,97,105,0,0,0.00,0.00
17802369,176,2288,0,0,0.00,0.00
17802370,60,120,0,0,0.00,0.00
17802371,30,26,0,0,0.00,0.00
17802372,40,160,0,0,0.00,0.00
17802373,4,4,0,0,0.00,0.00
17802374,3,3,0,0,0.00,0.00
17802375,1,1,0,0,0.00,0.00
17802376,4,4,0,0,0.00,0.00
17802377,2,2,0,0,0.00,0.00
17802378,2,2,0,0,0.00,0.00
17802379,1,1,0,0,0.00,0.00
17802380,1,1,0,0,0.00,0.00
17802381,4,4,0,0,0.00,0.00
17802382,28,48,0,0,0.00,0.00
17802383,21,34,0,0,0.00,0.00
17802384,22,54,0,0,0.00,0.00
17802385,24,51,0,0,0.00,0.00
17802386,21,49,0,0,0.00,0.00
17802387,21,34,0,0,0.00,0.00
17802388,19,45,0,0,0.00,0.00
17802389,44,72,0,0,0.00,0.00
17802390,44,72,0,0,0.00,0.00
17802391,26,62,0,0,0.00,0.00
17802392,44,72,0,0,0.00,0.00
17802393,44,72,0,0,0.00,0.00
17802394,42,68,0,0,0.00,0.00
17802395,26,64,0,0,0.00,0.00
17802396,12,12,0,0,0.00,0.00
17802397,17,16,0,0,0.00,0.00
17802398,26,64,0,0,0.00,0.00
17802399,38,60,0,0,0.00,0.00
17802400,38,60,0,0,0.00,0.00
17802401,38,60,0,0,0.00,0.00
17802402,18,32,0,0,0.00,0.00
17802403,12,11,0,0,0.00,0.00
17802404,17,22,0,0,0.00,0.00
17802405,26,44,0,0,0.00,0.00
17802406,38,60,0,0,0.00,0.00
17802407,38,60,0,0,0.00,0.00
17802408,38,60,0,0,0.00,0.00
17802409,18,47,0,0,0.00,0.00
17802410,12,15,0,0,0.00,0.00
17802411,17,22,0,0,0.00,0.00
17802412,26,64,0,0,0.00,0.00
17802413,38,90,0,0,0.00,0.00
17802414,38,90,0,0,0.00,0.00
17802415,38,90,0,0,0.00,0.00
17802416,18,46,0,0,0.00,0.00
17802417,12,12,0,0,0.00,0.00
17802418,17,16,0,0,0.00,0.00
17802419,26,62,0,0,0.00,0.00
17802420,38,90,0,0,0.00,0.00
17802421,38,90,0,0,0.00,0.00
17802422,38,90,0,0,0.00,0.00
17802423,18,47,0,0,0.00,0.00
17802424,12,12,0,0,0.00,0.00
17802425,17,16,0,0,0.00,0.00
17802426,18,47,0,0,0.00,0.00
17802427,38,60,0,0,0.00,0.00
17802428,38,60,0,0,0.00,0.00
17802429,38,60,0,0,0.00,0.00
17802430,18,32,0,0,0.00,0.00
17802431,12,11,0,0,0.00,0.00
17802432,17,22,0,0,0.00,0.00
17802433,44,72,0,0,0.00,0.00
17802434,44,72,0,0,0.00,0.00
17802435,44,72,0,0,0.00,0.00
17802436,38,60,0,0,0.00,0.00
17802437,44,72,0,0,0.00,0.00
17802438,44,72,0,0,0.00,0.00
17802439,38,60,0,0,0.00,0.00
17802440,44,72,0,0,0.00,0.00
17802441,44,72,0,0,0.00,0.00
17802442,38,90,0,0,0.00,0.00
17802443,44,108,0,0,0.00,0.00
17802444,44,108,0,0,0.00,0.00
17802445,44,108,0,0,0.00,0.00
17802446,44,108,0,0,0.00,0.00
17802447,38,90,0,0,0.00,0.00
17802448,44,72,0,0,0.00,0.00
17802449,44,72,0,0,0.00,0.00
17802450,38,60,0,0,0.00,0.00
17802451,45,90,0,0,0.00,0.00
17802452,26,89,0,0,0.00,0.00
17802453,180,1260,0,0,0.00,0.00
17802454,6,12,0,0,0.00,0.00
17802455,4,8,0,0,0.00,0.00
17802456,66,54,0,0,0.00,0.00
17802457,70,54,0,0,0.00,0.00
17802458,6,12,0,0,0.00,0.00
