ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1738155,1,1,0,0,0.00,0.00
1738156,3,3,0,0,0.00,0.00
1738157,1,1,0,0,0.00,0.00
1738158,1,1,0,0,0.00,0.00
1738159,4,4,0,0,0.00,0.00
1738160,8,8,0,0,0.00,0.00
1738161,1,1,0,0,0.00,0.00
1738162,3,3,0,0,0.00,0.00
1738163,1,1,0,0,0.00,0.00
1738164,1,1,0,0,0.00,0.00
1738165,1,1,0,0,0.00,0.00
1738166,1,1,0,0,0.00,0.00
1738167,1,1,0,0,0.00,0.00
1738168,1,1,0,0,0.00,0.00
1738169,1,3,0,0,0.00,0.00
1738170,1,5,0,0,0.00,0.00
1738171,1,1,0,0,0.00,0.00
1738172,1,1,0,0,0.00,0.00
1738173,1,1,0,0,0.00,0.00
1738174,1,1,0,0,0.00,0.00
1738175,1,1,0,0,0.00,0.00
1738176,1,1,0,0,0.00,0.00
1738177,2,4,0,0,0.00,0.00
1738178,2,2,0,0,0.00,0.00
1738179,2,2,0,0,0.00,0.00
1738180,1,1,0,0,0.00,0.00
1738181,1,2,0,0,0.00,0.00
1738182,1,2,0,0,0.00,0.00
1738183,1,2,0,0,0.00,0.00
1738184,1,2,0,0,0.00,0.00
1738185,9,9,0,0,0.00,0.00
1738186,1,2,0,0,0.00,0.00
1738187,1,1,0,0,0.00,0.00
1738188,1,2,0,0,0.00,0.00
1738189,1,1,0,0,0.00,0.00
1738190,2,4,0,0,0.00,0.00
1738191,5,4,0,0,0.00,0.00
1738192,2,4,0,0,0.00,0.00
1738193,3,4,0,1,0.00,25.00
1738194,5,4,0,0,0.00,0.00
1738195,2,3,0,1,0.00,33.33
1738196,4,5,0,0,0.00,0.00
1738197,1,2,0,0,0.00,0.00
1738198,4,5,0,0,0.00,0.00
1738199,2,4,0,0,0.00,0.00
1738200,2,3,0,1,0.00,33.33
1738201,1,2,0,0,0.00,0.00
1738202,1,2,0,0,0.00,0.00
1738203,1,2,0,0,0.00,0.00
1738204,2,3,0,1,0.00,33.33
1738205,2,3,0,1,0.00,33.33
1738206,2,3,0,1,0.00,33.33
1738207,1,1,0,0,0.00,0.00
1738208,2,3,0,1,0.00,33.33
1738209,1,1,0,0,0.00,0.00
1738210,2,3,0,1,0.00,33.33
1738211,1,1,0,0,0.00,0.00
1738212,1,3,0,0,0.00,0.00
1738213,1,2,0,0,0.00,0.00
1738214,1,3,0,0,0.00,0.00
1738215,1,2,0,0,0.00,0.00
1738216,1,3,0,0,0.00,0.00
1738217,1,2,0,0,0.00,0.00
1738218,1,3,0,0,0.00,0.00
1738219,1,2,0,0,0.00,0.00
1738220,1,3,0,0,0.00,0.00
1738221,1,2,0,0,0.00,0.00
1738222,1,3,0,0,0.00,0.00
1738223,1,2,0,0,0.00,0.00
1738224,1,3,0,0,0.00,0.00
1738225,1,2,0,0,0.00,0.00
1738226,2,3,0,1,0.00,33.33
1738227,2,3,0,1,0.00,33.33
1738228,2,3,0,1,0.00,33.33
1738229,2,3,0,1,0.00,33.33
1738230,2,3,0,1,0.00,33.33
1738231,2,3,0,1,0.00,33.33
1738232,2,3,0,1,0.00,33.33
1738233,1,3,0,0,0.00,0.00
1738234,1,3,0,0,0.00,0.00
1738235,1,3,0,0,0.00,0.00
1738236,1,3,0,0,0.00,0.00
1738237,2,3,0,1,0.00,33.33
1738238,2,3,0,1,0.00,33.33
1738239,1,1,0,0,0.00,0.00
1738240,1,1,0,0,0.00,0.00
1738241,1,1,0,0,0.00,0.00
1738242,1,1,0,0,0.00,0.00
1738243,1,1,0,0,0.00,0.00
1738244,1,1,0,0,0.00,0.00
1738245,1,2,0,0,0.00,0.00
1738246,1,2,0,0,0.00,0.00
1738247,1,1,0,0,0.00,0.00
1738248,1,2,0,0,0.00,0.00
1738249,1,1,0,0,0.00,0.00
1738250,1,2,0,0,0.00,0.00
1738251,1,1,0,0,0.00,0.00
1738252,2,3,0,0,0.00,0.00
1738253,1,2,0,0,0.00,0.00
1738254,1,2,0,0,0.00,0.00
1738255,1,2,0,0,0.00,0.00
1738256,2,2,0,0,0.00,0.00
1738257,2,2,0,0,0.00,0.00
1738258,2,2,0,0,0.00,0.00
1738259,1,1,0,0,0.00,0.00
1738260,1,2,0,0,0.00,0.00
1738261,1,1,0,0,0.00,0.00
1738262,2,2,0,0,0.00,0.00
1738263,15,30,0,0,0.00,0.00
1738264,2,4,0,0,0.00,0.00
1738265,1,2,0,0,0.00,0.00
1738266,1,2,0,0,0.00,0.00
1738267,6,12,0,0,0.00,0.00
1738268,2,2,0,0,0.00,0.00
1738269,1,4,0,0,0.00,0.00
1738270,1,1,0,0,0.00,0.00
1738271,15,15,0,0,0.00,0.00
1738272,1,1,0,0,0.00,0.00
1738273,1,5,0,0,0.00,0.00
1738274,1,6,0,0,0.00,0.00
1738275,1,1,0,0,0.00,0.00
1738276,1,1,0,0,0.00,0.00
1738277,1,1,0,0,0.00,0.00
1738278,1,1,0,0,0.00,0.00
1738279,3,3,0,0,0.00,0.00
1738280,2,6,0,0,0.00,0.00
1738281,2,3,0,0,0.00,0.00
1738282,2,2,0,0,0.00,0.00
1738283,1,1,0,0,0.00,0.00
1738284,2,4,0,0,0.00,0.00
1738285,2,2,0,0,0.00,0.00
1738286,2,4,0,0,0.00,0.00
1738287,2,6,0,0,0.00,0.00
1738288,2,2,0,0,0.00,0.00
1738289,1,1,0,0,0.00,0.00
1738290,1,2,0,0,0.00,0.00
1738291,1,2,0,0,0.00,0.00
1738292,1,1,0,0,0.00,0.00
1738293,1,1,0,0,0.00,0.00
1738294,1,2,0,0,0.00,0.00
1738295,1,1,0,0,0.00,0.00
1738296,2,4,0,0,0.00,0.00
1738297,4,4,0,0,0.00,0.00
1738298,16,16,0,0,0.00,0.00
1738299,1,1,0,0,0.00,0.00
1738300,1,1,0,0,0.00,0.00
1738301,1,1,0,0,0.00,0.00
1738302,1,1,0,0,0.00,0.00
1738303,2,2,0,0,0.00,0.00
1738304,2,2,0,0,0.00,0.00
1738305,2,2,0,0,0.00,0.00
1738306,1,1,0,0,0.00,0.00
1738307,1,1,0,0,0.00,0.00
1738308,2,2,0,0,0.00,0.00
1738309,15,15,0,0,0.00,0.00
1738310,1,1,0,0,0.00,0.00
1738311,1,1,0,0,0.00,0.00
1738312,6,6,0,0,0.00,0.00
1738313,2,2,0,0,0.00,0.00
1738314,1,3,0,0,0.00,0.00
1738315,1,1,0,0,0.00,0.00
1738316,15,15,0,0,0.00,0.00
1738317,1,1,0,0,0.00,0.00
1738318,1,5,0,0,0.00,0.00
1738319,1,1,0,0,0.00,0.00
1738320,1,1,0,0,0.00,0.00
1738321,1,1,0,0,0.00,0.00
1738322,3,3,0,0,0.00,0.00
1738323,2,6,0,0,0.00,0.00
1738324,2,2,0,0,0.00,0.00
1738325,2,2,0,0,0.00,0.00
1738326,2,6,0,0,0.00,0.00
1738327,2,2,0,0,0.00,0.00
1738328,2,2,0,0,0.00,0.00
1738329,2,8,0,0,0.00,0.00
1738330,1,1,0,0,0.00,0.00
1738331,1,1,0,0,0.00,0.00
1738332,1,1,0,0,0.00,0.00
1738333,1,1,0,0,0.00,0.00
1738334,1,1,0,0,0.00,0.00
1738335,1,1,0,0,0.00,0.00
1738336,1,1,0,0,0.00,0.00
1738337,4,4,0,0,0.00,0.00
1738338,16,16,0,0,0.00,0.00
1738339,1,1,0,0,0.00,0.00
1738340,2,2,0,0,0.00,0.00
1738341,2,2,0,0,0.00,0.00
1738342,2,4,0,0,0.00,0.00
1738343,2,4,0,0,0.00,0.00
1738344,1,2,0,0,0.00,0.00
1738345,2,8,0,0,0.00,0.00
1738346,2,2,0,0,0.00,0.00
1738347,3,3,0,0,0.00,0.00
1738348,2,2,0,0,0.00,0.00
1738349,1,1,0,0,0.00,0.00
1738350,1,1,0,0,0.00,0.00
1738351,2,3,0,0,0.00,0.00
1738352,2,2,0,0,0.00,0.00
1738353,1,1,0,0,0.00,0.00
1738354,3,3,0,0,0.00,0.00
1738355,1,1,0,0,0.00,0.00
1738356,1,1,0,0,0.00,0.00
1738357,1,1,0,0,0.00,0.00
1738358,1,1,0,0,0.00,0.00
1738359,1,2,0,0,0.00,0.00
1738360,1,5,0,0,0.00,0.00
1738361,2,3,0,0,0.00,0.00
1738362,2,2,0,0,0.00,0.00
1738363,1,1,0,0,0.00,0.00
1738364,1,2,0,0,0.00,0.00
1738365,1,1,0,0,0.00,0.00
1738366,3,3,0,0,0.00,0.00
1738367,1,2,0,0,0.00,0.00
1738368,1,1,0,0,0.00,0.00
1738369,9,9,0,0,0.00,0.00
1738370,1,4,0,0,0.00,0.00
1738371,1,1,0,0,0.00,0.00
1738372,2,4,0,0,0.00,0.00
1738373,1,4,0,0,0.00,0.00
1738374,2,2,0,0,0.00,0.00
1738375,1,2,0,0,0.00,0.00
1738376,1,2,0,0,0.00,0.00
1738377,1,1,0,0,0.00,0.00
1738378,5,5,0,0,0.00,0.00
1738379,15,15,0,0,0.00,0.00
1738380,1,1,0,0,0.00,0.00
1738381,2,2,0,0,0.00,0.00
1738382,2,2,0,0,0.00,0.00
1738383,2,4,0,0,0.00,0.00
1738384,10,20,0,0,0.00,0.00
1738385,2,2,0,0,0.00,0.00
1738386,1,1,0,0,0.00,0.00
1738387,5,10,0,0,0.00,0.00
1738388,1,1,0,0,0.00,0.00
1738389,1,1,0,0,0.00,0.00
1738390,1,2,0,0,0.00,0.00
1738391,2,4,0,0,0.00,0.00
1738392,1,1,0,0,0.00,0.00
1738393,1,1,0,0,0.00,0.00
1738394,28,56,0,0,0.00,0.00
1738395,1,4,0,0,0.00,0.00
1738396,1,1,0,0,0.00,0.00
1738397,1,2,0,0,0.00,0.00
1738398,2,4,0,0,0.00,0.00
1738399,1,2,0,0,0.00,0.00
1738400,1,1,0,0,0.00,0.00
1738401,2,4,0,0,0.00,0.00
1738402,15,30,0,0,0.00,0.00
1738403,1,2,0,0,0.00,0.00
1738404,2,4,0,0,0.00,0.00
1738405,1,2,0,0,0.00,0.00
1738406,6,12,0,0,0.00,0.00
1738407,1,3,0,0,0.00,0.00
1738408,1,2,0,0,0.00,0.00
1738409,1,2,0,0,0.00,0.00
1738410,1,1,0,0,0.00,0.00
1738411,2,2,0,0,0.00,0.00
1738412,1,1,0,0,0.00,0.00
1738413,2,2,0,0,0.00,0.00
1738414,1,1,0,0,0.00,0.00
1738415,2,4,0,0,0.00,0.00
1738416,2,4,0,0,0.00,0.00
1738417,2,4,0,0,0.00,0.00
1738418,2,4,0,0,0.00,0.00
1738419,2,4,0,0,0.00,0.00
1738420,2,4,0,0,0.00,0.00
1738421,2,4,0,0,0.00,0.00
1738422,2,4,0,0,0.00,0.00
1738423,2,4,0,0,0.00,0.00
1738424,2,4,0,0,0.00,0.00
1738425,2,4,0,0,0.00,0.00
1738426,2,4,0,0,0.00,0.00
1738427,2,4,0,0,0.00,0.00
1738428,2,4,0,0,0.00,0.00
1738429,4,8,0,0,0.00,0.00
1738430,1,2,0,0,0.00,0.00
1738431,2,4,0,0,0.00,0.00
1738432,2,3,0,0,0.00,0.00
1738433,4,8,0,0,0.00,0.00
1738434,2,4,0,0,0.00,0.00
1738435,2,4,0,0,0.00,0.00
1738436,2,4,0,0,0.00,0.00
1738437,2,4,0,0,0.00,0.00
1738438,2,4,0,0,0.00,0.00
1738439,2,4,0,0,0.00,0.00
1738440,2,4,0,0,0.00,0.00
1738441,2,4,0,0,0.00,0.00
1738442,2,4,0,0,0.00,0.00
1738443,2,4,0,0,0.00,0.00
1738444,2,4,0,0,0.00,0.00
1738445,2,4,0,0,0.00,0.00
1738446,2,4,0,0,0.00,0.00
1738447,2,4,0,0,0.00,0.00
1738448,2,4,0,0,0.00,0.00
1738449,5,5,0,0,0.00,0.00
1738450,4,4,0,0,0.00,0.00
1738451,1,2,0,0,0.00,0.00
1738452,1,10,0,0,0.00,0.00
1738453,10,10,0,0,0.00,0.00
1738454,10,10,0,0,0.00,0.00
1738455,1,1,0,0,0.00,0.00
1738456,1,1,0,0,0.00,0.00
1738457,2,2,0,0,0.00,0.00
1738458,76,76,0,0,0.00,0.00
1738459,1,16,0,0,0.00,0.00
1738460,1,1,0,0,0.00,0.00
1738461,1,1,0,0,0.00,0.00
1738462,1,15,0,0,0.00,0.00
1738463,76,76,0,0,0.00,0.00
1738464,2,2,0,0,0.00,0.00
1738465,1,1,0,0,0.00,0.00
1738466,4,4,0,0,0.00,0.00
1738467,4,4,0,0,0.00,0.00
1738468,3,3,0,0,0.00,0.00
1738469,1,1,0,0,0.00,0.00
1738470,1,1,0,0,0.00,0.00
1738471,4,4,0,0,0.00,0.00
1738472,4,4,0,0,0.00,0.00
1738473,2,2,0,0,0.00,0.00
1738474,14,14,0,0,0.00,0.00
1738475,3,3,0,0,0.00,0.00
1738476,16,16,0,0,0.00,0.00
1738477,1,2,0,0,0.00,0.00
1738478,3,6,0,0,0.00,0.00
1738479,2,2,0,0,0.00,0.00
1738480,5,10,0,0,0.00,0.00
1738481,13,26,0,0,0.00,0.00
1738482,1,2,0,0,0.00,0.00
1738483,1,2,0,0,0.00,0.00
1738484,1,2,0,0,0.00,0.00
1738485,2,8,0,0,0.00,0.00
1738486,10,10,0,0,0.00,0.00
1738487,1,4,0,0,0.00,0.00
1738488,2,2,0,0,0.00,0.00
1738489,2,2,0,0,0.00,0.00
1738490,1,2,0,0,0.00,0.00
1738491,2,4,0,0,0.00,0.00
1738492,2,2,0,0,0.00,0.00
1738493,1,1,0,0,0.00,0.00
1738494,1,1,0,0,0.00,0.00
1738495,1,1,0,0,0.00,0.00
1738496,1,2,0,0,0.00,0.00
1738497,10,10,0,0,0.00,0.00
1738498,12,12,0,0,0.00,0.00
1738499,8,8,0,0,0.00,0.00
1738500,30,30,0,0,0.00,0.00
1738501,2,8,0,0,0.00,0.00
1738502,1,1,0,0,0.00,0.00
1738503,4,4,0,0,0.00,0.00
1738504,2,2,0,0,0.00,0.00
1738505,2,2,0,0,0.00,0.00
1738506,6,6,0,0,0.00,0.00
1738507,9,9,0,0,0.00,0.00
1738508,8,8,0,0,0.00,0.00
1738509,1,5,0,0,0.00,0.00
1738510,2,2,0,0,0.00,0.00
1738511,1,1,0,0,0.00,0.00
1738512,1,1,0,0,0.00,0.00
1738513,4,8,0,0,0.00,0.00
1738514,1,7,0,0,0.00,0.00
1738515,7,7,0,0,0.00,0.00
1738516,44,44,0,0,0.00,0.00
1738517,58,58,0,0,0.00,0.00
1738518,1,77,0,0,0.00,0.00
1738519,8,8,0,0,0.00,0.00
1738520,23,23,0,0,0.00,0.00
1738521,1,1,0,0,0.00,0.00
1738522,1,1,0,0,0.00,0.00
1738523,1,1,0,0,0.00,0.00
1738524,1,1,0,0,0.00,0.00
1738525,1,1,0,0,0.00,0.00
1738526,1,1,0,0,0.00,0.00
1738527,1,7,0,0,0.00,0.00
1738528,7,7,0,0,0.00,0.00
1738529,43,43,0,0,0.00,0.00
1738530,58,58,0,0,0.00,0.00
1738531,1,56,0,0,0.00,0.00
1738532,7,7,0,0,0.00,0.00
1738533,41,41,0,0,0.00,0.00
1738534,1,1,0,0,0.00,0.00
1738535,1,1,0,0,0.00,0.00
1738536,1,1,0,0,0.00,0.00
1738537,1,1,0,0,0.00,0.00
1738538,1,2,0,0,0.00,0.00
1738539,1,1,0,0,0.00,0.00
1738540,16,16,0,0,0.00,0.00
1738541,12,12,0,0,0.00,0.00
1738542,2,2,0,0,0.00,0.00
1738543,8,8,0,0,0.00,0.00
1738544,12,12,0,0,0.00,0.00
1738545,2,2,0,0,0.00,0.00
1738546,10,10,0,0,0.00,0.00
1738547,1,7,0,0,0.00,0.00
1738548,6,6,0,0,0.00,0.00
1738549,82,82,0,0,0.00,0.00
1738550,58,58,0,0,0.00,0.00
1738551,1,56,0,0,0.00,0.00
1738552,8,8,0,0,0.00,0.00
1738553,78,78,0,0,0.00,0.00
1738554,9,9,0,0,0.00,0.00
1738555,1,2,0,0,0.00,0.00
1738556,4,4,0,0,0.00,0.00
1738557,1,13,0,0,0.00,0.00
1738558,1,1,0,0,0.00,0.00
1738559,1,1,0,0,0.00,0.00
1738560,2,2,0,0,0.00,0.00
1738561,2,2,0,0,0.00,0.00
1738562,1,1,0,0,0.00,0.00
1738563,1,2,0,0,0.00,0.00
1738564,1,1,0,0,0.00,0.00
1738565,1,1,0,0,0.00,0.00
1738566,1,1,0,0,0.00,0.00
1738567,1,1,0,0,0.00,0.00
1738568,1,1,0,0,0.00,0.00
1738569,1,1,0,0,0.00,0.00
1738570,1,7,0,0,0.00,0.00
1738571,6,6,0,0,0.00,0.00
1738572,41,41,0,0,0.00,0.00
1738573,59,59,0,0,0.00,0.00
1738574,1,56,0,0,0.00,0.00
1738575,8,8,0,0,0.00,0.00
1738576,9,9,0,0,0.00,0.00
1738577,1,1,0,0,0.00,0.00
1738578,1,1,0,0,0.00,0.00
1738579,1,1,0,0,0.00,0.00
1738580,1,1,0,0,0.00,0.00
1738581,1,2,0,0,0.00,0.00
1738582,1,1,0,0,0.00,0.00
1738583,1,7,0,0,0.00,0.00
1738584,6,6,0,0,0.00,0.00
1738585,40,40,0,0,0.00,0.00
1738586,59,59,0,0,0.00,0.00
1738587,1,56,0,0,0.00,0.00
1738588,8,8,0,0,0.00,0.00
1738589,74,74,0,0,0.00,0.00
1738590,1,1,0,0,0.00,0.00
1738591,1,1,0,0,0.00,0.00
1738592,1,1,0,0,0.00,0.00
1738593,1,1,0,0,0.00,0.00
1738594,1,1,0,0,0.00,0.00
1738595,1,1,0,0,0.00,0.00
1738596,1,7,0,0,0.00,0.00
1738597,6,6,0,0,0.00,0.00
1738598,39,39,0,0,0.00,0.00
1738599,59,59,0,0,0.00,0.00
1738600,1,56,0,0,0.00,0.00
1738601,8,8,0,0,0.00,0.00
1738602,87,87,0,0,0.00,0.00
1738603,43,43,0,0,0.00,0.00
1738604,1,1,0,0,0.00,0.00
1738605,1,1,0,0,0.00,0.00
1738606,1,1,0,0,0.00,0.00
1738607,1,1,0,0,0.00,0.00
1738608,1,1,0,0,0.00,0.00
1738609,1,1,0,0,0.00,0.00
1738610,1,1,0,0,0.00,0.00
1738611,1,7,0,0,0.00,0.00
1738612,5,5,0,0,0.00,0.00
1738613,76,76,0,0,0.00,0.00
1738614,59,59,0,0,0.00,0.00
1738615,1,56,0,0,0.00,0.00
1738616,7,7,0,0,0.00,0.00
1738617,55,55,0,0,0.00,0.00
1738618,1,1,0,0,0.00,0.00
1738619,2,2,0,0,0.00,0.00
1738620,2,2,0,0,0.00,0.00
1738621,1,1,0,0,0.00,0.00
1738622,1,1,0,0,0.00,0.00
1738623,2,2,0,0,0.00,0.00
1738624,1,7,0,0,0.00,0.00
1738625,7,7,0,0,0.00,0.00
1738626,42,42,0,0,0.00,0.00
1738627,58,58,0,0,0.00,0.00
1738628,1,58,0,0,0.00,0.00
1738629,8,8,0,0,0.00,0.00
1738630,68,68,0,0,0.00,0.00
1738631,5,5,0,0,0.00,0.00
1738632,1,15,0,0,0.00,0.00
1738633,2,2,0,0,0.00,0.00
1738634,1,1,0,0,0.00,0.00
1738635,1,1,0,0,0.00,0.00
1738636,1,1,0,0,0.00,0.00
1738637,1,1,0,0,0.00,0.00
1738638,1,1,0,0,0.00,0.00
1738639,1,1,0,0,0.00,0.00
1738640,1,1,0,0,0.00,0.00
1738641,1,1,0,0,0.00,0.00
1738642,1,1,0,0,0.00,0.00
1738643,1,7,0,0,0.00,0.00
1738644,5,5,0,0,0.00,0.00
1738645,36,36,0,0,0.00,0.00
1738646,60,60,0,0,0.00,0.00
1738647,1,36,0,0,0.00,0.00
1738648,8,8,0,0,0.00,0.00
1738649,7,7,0,0,0.00,0.00
1738650,1,1,0,0,0.00,0.00
1738651,1,1,0,0,0.00,0.00
1738652,1,1,0,0,0.00,0.00
1738653,1,1,0,0,0.00,0.00
1738654,1,1,0,0,0.00,0.00
1738655,1,7,0,0,0.00,0.00
1738656,4,4,0,0,0.00,0.00
1738657,70,70,0,0,0.00,0.00
1738658,60,60,0,0,0.00,0.00
1738659,1,36,0,0,0.00,0.00
1738660,7,7,0,0,0.00,0.00
1738661,58,58,0,0,0.00,0.00
1738662,1,1,0,0,0.00,0.00
1738663,2,2,0,0,0.00,0.00
1738664,2,2,0,0,0.00,0.00
1738665,1,1,0,0,0.00,0.00
1738666,1,1,0,0,0.00,0.00
1738667,4,4,0,0,0.00,0.00
1738668,1,7,0,0,0.00,0.00
1738669,5,5,0,0,0.00,0.00
1738670,38,38,0,0,0.00,0.00
1738671,60,60,0,0,0.00,0.00
1738672,1,36,0,0,0.00,0.00
1738673,7,7,0,0,0.00,0.00
1738674,86,86,0,0,0.00,0.00
1738675,1,1,0,0,0.00,0.00
1738676,1,1,0,0,0.00,0.00
1738677,1,1,0,0,0.00,0.00
1738678,1,1,0,0,0.00,0.00
1738679,1,1,0,0,0.00,0.00
1738680,2,2,0,0,0.00,0.00
1738681,1,7,0,0,0.00,0.00
1738682,5,5,0,0,0.00,0.00
1738683,37,37,0,0,0.00,0.00
1738684,60,60,0,0,0.00,0.00
1738685,1,36,0,0,0.00,0.00
1738686,8,8,0,0,0.00,0.00
1738687,20,20,0,0,0.00,0.00
1738688,10,10,0,0,0.00,0.00
1738689,1,1,0,0,0.00,0.00
1738690,1,1,0,0,0.00,0.00
1738691,1,1,0,0,0.00,0.00
1738692,1,1,0,0,0.00,0.00
1738693,1,1,0,0,0.00,0.00
1738694,2,4,0,0,0.00,0.00
1738695,1,6,0,0,0.00,0.00
1738696,8,8,0,0,0.00,0.00
1738697,45,45,0,0,0.00,0.00
1738698,58,58,0,0,0.00,0.00
1738699,1,97,0,0,0.00,0.00
1738700,8,8,0,0,0.00,0.00
1738701,24,24,0,0,0.00,0.00
1738702,1,1,0,0,0.00,0.00
1738703,1,1,0,0,0.00,0.00
1738704,1,1,0,0,0.00,0.00
1738705,1,1,0,0,0.00,0.00
1738706,1,1,0,0,0.00,0.00
1738707,1,1,0,0,0.00,0.00
1738708,2,4,0,0,0.00,0.00
1738709,4,6,0,0,0.00,0.00
1738710,2,2,0,0,0.00,0.00
1738711,2,2,0,0,0.00,0.00
1738712,2,4,0,0,0.00,0.00
1738713,2,2,0,0,0.00,0.00
1738714,2,4,0,0,0.00,0.00
1738715,2,2,0,0,0.00,0.00
1738716,2,4,0,0,0.00,0.00
1738717,2,2,0,0,0.00,0.00
1738718,2,4,0,0,0.00,0.00
1738719,2,2,0,0,0.00,0.00
1738720,2,4,0,0,0.00,0.00
1738721,2,2,0,0,0.00,0.00
1738722,2,4,0,0,0.00,0.00
1738723,2,2,0,0,0.00,0.00
1738724,2,4,0,0,0.00,0.00
1738725,2,2,0,0,0.00,0.00
1738726,2,4,0,0,0.00,0.00
1738727,2,2,0,0,0.00,0.00
1738728,2,4,0,0,0.00,0.00
1738729,2,2,0,0,0.00,0.00
1738730,2,4,0,0,0.00,0.00
1738731,2,2,0,0,0.00,0.00
1738732,2,4,0,0,0.00,0.00
1738733,2,2,0,0,0.00,0.00
1738734,2,4,0,0,0.00,0.00
1738735,2,2,0,0,0.00,0.00
1738736,2,4,0,0,0.00,0.00
1738737,2,2,0,0,0.00,0.00
1738738,2,4,0,0,0.00,0.00
1738739,2,2,0,0,0.00,0.00
1738740,2,4,0,0,0.00,0.00
1738741,2,2,0,0,0.00,0.00
1738742,1,6,0,0,0.00,0.00
1738743,8,8,0,0,0.00,0.00
1738744,44,44,0,0,0.00,0.00
1738745,58,58,0,0,0.00,0.00
1738746,1,97,0,0,0.00,0.00
1738747,9,9,0,0,0.00,0.00
1738748,67,67,0,0,0.00,0.00
1738749,1,1,0,0,0.00,0.00
1738750,1,1,0,0,0.00,0.00
1738751,1,1,0,0,0.00,0.00
1738752,1,1,0,0,0.00,0.00
1738753,1,1,0,0,0.00,0.00
1738754,1,1,0,0,0.00,0.00
1738755,2,4,0,0,0.00,0.00
1738756,4,6,0,0,0.00,0.00
1738757,2,2,0,0,0.00,0.00
1738758,2,2,0,0,0.00,0.00
1738759,1,6,0,0,0.00,0.00
1738760,7,7,0,0,0.00,0.00
1738761,86,86,0,0,0.00,0.00
1738762,58,58,0,0,0.00,0.00
1738763,1,97,0,0,0.00,0.00
1738764,9,9,0,0,0.00,0.00
1738765,89,89,0,0,0.00,0.00
1738766,43,43,0,0,0.00,0.00
1738767,1,1,0,0,0.00,0.00
1738768,2,2,0,0,0.00,0.00
1738769,2,2,0,0,0.00,0.00
1738770,1,1,0,0,0.00,0.00
1738771,1,1,0,0,0.00,0.00
1738772,1,1,0,0,0.00,0.00
1738773,1,1,0,0,0.00,0.00
1738774,2,4,0,0,0.00,0.00
1738775,4,6,0,0,0.00,0.00
1738776,2,2,0,0,0.00,0.00
1738777,2,2,0,0,0.00,0.00
1738778,1,6,0,0,0.00,0.00
1738779,7,7,0,0,0.00,0.00
1738780,43,43,0,0,0.00,0.00
1738781,59,59,0,0,0.00,0.00
1738782,1,97,0,0,0.00,0.00
1738783,9,9,0,0,0.00,0.00
1738784,5,5,0,0,0.00,0.00
1738785,1,1,0,0,0.00,0.00
1738786,1,1,0,0,0.00,0.00
1738787,1,1,0,0,0.00,0.00
1738788,1,1,0,0,0.00,0.00
1738789,1,1,0,0,0.00,0.00
1738790,1,1,0,0,0.00,0.00
1738791,2,4,0,0,0.00,0.00
1738792,4,6,0,0,0.00,0.00
1738793,2,2,0,0,0.00,0.00
1738794,2,2,0,0,0.00,0.00
1738795,1,6,0,0,0.00,0.00
1738796,7,7,0,0,0.00,0.00
1738797,42,42,0,0,0.00,0.00
1738798,59,59,0,0,0.00,0.00
1738799,1,77,0,0,0.00,0.00
1738800,1,1,0,0,0.00,0.00
1738801,1,1,0,0,0.00,0.00
1738802,1,1,0,0,0.00,0.00
1738803,1,2,0,0,0.00,0.00
1738804,2,3,0,0,0.00,0.00
1738805,1,1,0,0,0.00,0.00
1738806,1,1,0,0,0.00,0.00
1738807,1,6,0,0,0.00,0.00
1738808,7,7,0,0,0.00,0.00
1738809,41,41,0,0,0.00,0.00
1738810,59,59,0,0,0.00,0.00
1738811,1,96,0,0,0.00,0.00
1738812,7,14,0,0,0.00,0.00
1738813,1,1,0,0,0.00,0.00
1738814,34,34,0,0,0.00,0.00
1738815,8,8,0,0,0.00,0.00
1738816,2,2,0,0,0.00,0.00
1738817,3,6,0,0,0.00,0.00
1738818,1,1,0,0,0.00,0.00
1738819,9,9,0,0,0.00,0.00
1738820,2,14,0,0,0.00,0.00
1738821,1,1,0,0,0.00,0.00
1738822,1,1,0,0,0.00,0.00
1738823,1,1,0,0,0.00,0.00
1738824,1,1,0,0,0.00,0.00
1738825,1,2,0,0,0.00,0.00
1738826,1,2,0,0,0.00,0.00
1738827,1,1,0,0,0.00,0.00
1738828,1,1,0,0,0.00,0.00
1738829,1,1,0,0,0.00,0.00
1738830,1,2,0,0,0.00,0.00
1738831,1,2,0,0,0.00,0.00
1738832,1,1,0,0,0.00,0.00
1738833,1,2,0,0,0.00,0.00
1738834,2,3,0,0,0.00,0.00
1738835,1,1,0,0,0.00,0.00
1738836,1,1,0,0,0.00,0.00
1738837,1,6,0,0,0.00,0.00
1738838,6,6,0,0,0.00,0.00
1738839,80,80,0,0,0.00,0.00
1738840,59,59,0,0,0.00,0.00
1738841,1,1,0,0,0.00,0.00
1738842,2,2,0,0,0.00,0.00
1738843,2,2,0,0,0.00,0.00
1738844,1,2,0,0,0.00,0.00
1738845,2,3,0,0,0.00,0.00
1738846,1,1,0,0,0.00,0.00
1738847,1,1,0,0,0.00,0.00
1738848,1,6,0,0,0.00,0.00
1738849,6,6,0,0,0.00,0.00
1738850,40,40,0,0,0.00,0.00
