ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
56242450,36,504,0,0,0.00,0.00
56242451,19,266,0,0,0.00,0.00
56242452,10,107,0,0,0.00,0.00
56242453,16,336,0,0,0.00,0.00
56242454,28,588,0,0,0.00,0.00
56242455,10,210,0,0,0.00,0.00
56242456,4,84,0,0,0.00,0.00
56242457,8,104,0,0,0.00,0.00
56242458,10,130,0,0,0.00,0.00
56242459,256,597,0,0,0.00,0.00
56242460,121,178,0,0,0.00,0.00
56242461,61,74,0,0,0.00,0.00
56242462,159,435,0,0,0.00,0.00
56242463,131,234,0,0,0.00,0.00
56242464,50,181,0,0,0.00,0.00
56242465,8,80,0,0,0.00,0.00
56242466,50,148,0,49,0.00,33.11
56242467,18,378,0,0,0.00,0.00
56242468,80,275,0,0,0.00,0.00
56242469,30,110,0,0,0.00,0.00
56242470,36,188,0,0,0.00,0.00
56242471,10,44,0,0,0.00,0.00
56242472,10,150,0,0,0.00,0.00
56242473,10,150,0,0,0.00,0.00
56242474,12,252,0,0,0.00,0.00
56242475,56,1036,0,0,0.00,0.00
56242476,14,264,0,0,0.00,0.00
56242477,52,952,0,0,0.00,0.00
56242478,8,94,0,0,0.00,0.00
56242479,14,264,0,0,0.00,0.00
56242480,56,1036,0,0,0.00,0.00
56242481,10,210,0,0,0.00,0.00
56242482,12,186,0,0,0.00,0.00
56242483,20,180,0,0,0.00,0.00
56242484,12,186,0,0,0.00,0.00
56242485,12,164,0,0,0.00,0.00
56242486,49,339,0,0,0.00,0.00
56242487,14,294,0,0,0.00,0.00
56242488,30,630,0,0,0.00,0.00
56242489,4,84,0,0,0.00,0.00
56242490,12,252,0,0,0.00,0.00
56242491,25,350,0,0,0.00,0.00
56242492,28,522,0,0,0.00,0.00
56242493,12,132,0,0,0.00,0.00
56242494,18,210,0,0,0.00,0.00
56242495,4,84,0,0,0.00,0.00
56242496,7,120,0,0,0.00,0.00
56242497,36,636,0,0,0.00,0.00
56242498,6,126,0,0,0.00,0.00
56242499,2,28,0,0,0.00,0.00
56242500,64,1344,0,0,0.00,0.00
56242501,31,651,0,0,0.00,0.00
56242502,15,300,0,0,0.00,0.00
56242503,64,1344,0,0,0.00,0.00
56242504,32,564,0,0,0.00,0.00
56242505,25,146,0,0,0.00,0.00
56242506,24,108,0,0,0.00,0.00
56242507,24,432,0,0,0.00,0.00
56242508,15,300,0,0,0.00,0.00
56242509,7,140,0,0,0.00,0.00
56242510,40,800,0,0,0.00,0.00
56242511,6,120,0,0,0.00,0.00
56242512,24,480,0,0,0.00,0.00
56242513,32,640,0,0,0.00,0.00
56242514,5,100,0,0,0.00,0.00
56242515,14,280,0,0,0.00,0.00
56242516,14,280,0,0,0.00,0.00
56242517,32,598,0,0,0.00,0.00
56242518,7,27,0,0,0.00,0.00
56242519,30,630,0,0,0.00,0.00
56242520,26,132,0,0,0.00,0.00
56242521,14,18,0,0,0.00,0.00
56242522,12,180,0,0,0.00,0.00
56242523,5,75,0,0,0.00,0.00
56242524,12,180,0,0,0.00,0.00
56242525,12,180,0,0,0.00,0.00
56242526,5,75,0,0,0.00,0.00
56242527,12,180,0,0,0.00,0.00
56242528,10,150,0,0,0.00,0.00
56242529,10,150,0,0,0.00,0.00
56242530,8,120,0,0,0.00,0.00
56242531,12,180,0,0,0.00,0.00
56242532,10,150,0,0,0.00,0.00
56242533,10,150,0,0,0.00,0.00
56242534,8,120,0,0,0.00,0.00
56242535,12,180,0,0,0.00,0.00
56242536,12,180,0,0,0.00,0.00
56242537,8,120,0,0,0.00,0.00
56242538,10,150,0,0,0.00,0.00
56242539,10,150,0,0,0.00,0.00
56242540,8,120,0,0,0.00,0.00
56242541,12,180,0,0,0.00,0.00
56242542,8,120,0,0,0.00,0.00
56242543,10,150,0,0,0.00,0.00
56242544,10,150,0,0,0.00,0.00
56242545,12,180,0,0,0.00,0.00
56242546,10,150,0,0,0.00,0.00
56242547,10,150,0,0,0.00,0.00
56242548,8,120,0,0,0.00,0.00
56242549,12,180,0,0,0.00,0.00
56242550,10,150,0,0,0.00,0.00
56242551,10,150,0,0,0.00,0.00
56242552,8,120,0,0,0.00,0.00
56242553,12,180,0,0,0.00,0.00
56242554,10,150,0,0,0.00,0.00
56242555,10,150,0,0,0.00,0.00
56242556,8,120,0,0,0.00,0.00
56242557,12,180,0,0,0.00,0.00
56242558,10,150,0,0,0.00,0.00
56242559,10,150,0,0,0.00,0.00
56242560,8,120,0,0,0.00,0.00
56242561,12,180,0,0,0.00,0.00
56242562,10,150,0,0,0.00,0.00
56242563,10,150,0,0,0.00,0.00
56242564,8,120,0,0,0.00,0.00
56242565,12,180,0,0,0.00,0.00
56242566,10,150,0,0,0.00,0.00
56242567,10,150,0,0,0.00,0.00
56242568,8,120,0,0,0.00,0.00
56242569,12,180,0,0,0.00,0.00
56242570,42,730,0,0,0.00,0.00
56242571,12,56,0,0,0.00,0.00
56242572,10,54,0,0,0.00,0.00
56242573,10,54,0,0,0.00,0.00
56242574,24,120,0,0,0.00,0.00
56242575,31,157,0,0,0.00,0.00
56242576,31,157,0,0,0.00,0.00
56242577,31,157,0,0,0.00,0.00
56242578,31,157,0,0,0.00,0.00
56242579,10,84,0,0,0.00,0.00
56242580,15,135,0,0,0.00,0.00
56242581,8,48,0,0,0.00,0.00
56242582,14,210,0,0,0.00,0.00
56242583,18,164,0,0,0.00,0.00
56242584,36,468,0,0,0.00,0.00
56242585,19,247,0,0,0.00,0.00
56242586,10,97,0,0,0.00,0.00
56242587,16,320,0,0,0.00,0.00
56242588,28,588,0,0,0.00,0.00
56242589,10,200,0,0,0.00,0.00
56242590,4,80,0,0,0.00,0.00
56242591,8,104,0,0,0.00,0.00
56242592,10,130,0,0,0.00,0.00
56242593,256,582,0,0,0.00,0.00
56242594,121,168,0,0,0.00,0.00
56242595,61,60,0,0,0.00,0.00
56242596,159,447,0,0,0.00,0.00
56242597,131,214,0,0,0.00,0.00
56242598,50,172,0,0,0.00,0.00
56242599,8,88,0,0,0.00,0.00
56242600,50,138,0,42,0.00,30.43
56242601,18,360,0,0,0.00,0.00
56242602,80,300,0,0,0.00,0.00
56242603,30,120,0,0,0.00,0.00
56242604,36,188,0,0,0.00,0.00
56242605,10,48,0,0,0.00,0.00
56242606,10,150,0,0,0.00,0.00
56242607,10,150,0,0,0.00,0.00
56242608,12,240,0,0,0.00,0.00
56242609,56,1036,0,0,0.00,0.00
56242610,14,252,0,0,0.00,0.00
56242611,52,952,0,0,0.00,0.00
56242612,8,94,0,0,0.00,0.00
56242613,14,252,0,0,0.00,0.00
56242614,56,1036,0,0,0.00,0.00
56242615,10,200,0,0,0.00,0.00
56242616,12,174,0,0,0.00,0.00
56242617,20,160,0,0,0.00,0.00
56242618,12,174,0,0,0.00,0.00
56242619,12,152,0,0,0.00,0.00
56242620,49,290,0,0,0.00,0.00
56242621,14,280,0,0,0.00,0.00
56242622,30,600,0,0,0.00,0.00
56242623,4,80,0,0,0.00,0.00
56242624,12,240,0,0,0.00,0.00
56242625,25,325,0,0,0.00,0.00
56242626,28,522,0,0,0.00,0.00
56242627,12,120,0,0,0.00,0.00
56242628,18,210,0,0,0.00,0.00
56242629,4,80,0,0,0.00,0.00
56242630,7,113,0,0,0.00,0.00
56242631,36,600,0,0,0.00,0.00
56242632,6,120,0,0,0.00,0.00
56242633,2,26,0,0,0.00,0.00
56242634,6,36,0,0,0.00,0.00
56242635,28,28,0,0,0.00,0.00
56242636,6,36,0,0,0.00,0.00
56242637,28,28,0,0,0.00,0.00
56242638,6,36,0,0,0.00,0.00
56242639,28,28,0,0,0.00,0.00
56242640,6,42,0,0,0.00,0.00
56242641,28,28,0,0,0.00,0.00
56242642,6,36,0,0,0.00,0.00
56242643,28,28,0,0,0.00,0.00
56242644,20,20,0,0,0.00,0.00
56242645,15373,15373,0,0,0.00,0.00
56242646,15373,15373,0,0,0.00,0.00
56242647,15373,15373,0,0,0.00,0.00
56242648,15373,15373,0,0,0.00,0.00
56242649,15373,15373,0,0,0.00,0.00
56242650,15373,15373,0,0,0.00,0.00
56242651,42,94,0,0,0.00,0.00
56242652,44,92,0,0,0.00,0.00
56242653,44,92,0,0,0.00,0.00
56242654,42,94,0,0,0.00,0.00
56242655,371,740,0,2,0.00,0.27
56242656,180,360,0,0,0.00,0.00
56242657,180,180,0,0,0.00,0.00
56242658,445,445,0,0,0.00,0.00
56242659,180,180,0,0,0.00,0.00
56242660,445,445,0,0,0.00,0.00
56242661,180,360,0,0,0.00,0.00
56242662,445,890,0,0,0.00,0.00
56242663,180,180,0,0,0.00,0.00
56242664,445,445,0,0,0.00,0.00
56242665,559,1118,0,0,0.00,0.00
56242666,12973,12973,0,0,0.00,0.00
56242667,432,432,0,0,0.00,0.00
56242668,45,90,0,0,0.00,0.00
56242669,2976,2976,0,0,0.00,0.00
56242670,20,20,0,0,0.00,0.00
56242671,52,52,0,0,0.00,0.00
56242672,53,53,0,0,0.00,0.00
56242673,20,20,0,0,0.00,0.00
56242674,18,18,0,0,0.00,0.00
56242675,20,20,0,0,0.00,0.00
56242676,17,17,0,0,0.00,0.00
56242677,9,9,0,0,0.00,0.00
56242678,1700,1700,0,0,0.00,0.00
56242679,201,402,0,0,0.00,0.00
56242680,371,370,0,1,0.00,0.27
56242681,371,740,0,2,0.00,0.27
56242682,371,370,0,1,0.00,0.27
56242683,371,370,0,1,0.00,0.27
56242684,371,370,0,1,0.00,0.27
56242685,100,200,0,0,0.00,0.00
56242686,22,24,0,0,0.00,0.00
56242687,8,8,0,0,0.00,0.00
56242688,18,18,0,0,0.00,0.00
56242689,1,3,0,0,0.00,0.00
56242690,22,24,0,0,0.00,0.00
56242691,9,9,0,0,0.00,0.00
56242692,16,16,0,0,0.00,0.00
56242693,2,6,0,0,0.00,0.00
56242694,22,24,0,0,0.00,0.00
56242695,8,8,0,0,0.00,0.00
56242696,18,18,0,0,0.00,0.00
56242697,1,3,0,0,0.00,0.00
56242698,43,85,0,0,0.00,0.00
56242699,44,84,0,0,0.00,0.00
56242700,44,84,0,0,0.00,0.00
56242701,43,85,0,0,0.00,0.00
56242702,46,80,0,0,0.00,0.00
56242703,44,72,0,0,0.00,0.00
56242704,44,72,0,0,0.00,0.00
56242705,46,80,0,0,0.00,0.00
56242706,44,84,0,0,0.00,0.00
56242707,44,84,0,0,0.00,0.00
56242708,44,84,0,0,0.00,0.00
56242709,43,85,0,0,0.00,0.00
56242710,44,92,0,0,0.00,0.00
56242711,44,92,0,0,0.00,0.00
56242712,44,92,0,0,0.00,0.00
56242713,42,94,0,0,0.00,0.00
56242714,44,92,0,0,0.00,0.00
56242715,44,92,0,0,0.00,0.00
56242716,44,92,0,0,0.00,0.00
56242717,42,94,0,0,0.00,0.00
56242718,44,84,0,0,0.00,0.00
56242719,44,84,0,0,0.00,0.00
56242720,44,84,0,0,0.00,0.00
56242721,43,85,0,0,0.00,0.00
56242722,44,72,0,0,0.00,0.00
56242723,44,72,0,0,0.00,0.00
56242724,44,72,0,0,0.00,0.00
56242725,46,80,0,0,0.00,0.00
56242726,44,84,0,0,0.00,0.00
56242727,44,84,0,0,0.00,0.00
56242728,43,85,0,0,0.00,0.00
56242729,44,84,0,0,0.00,0.00
56242730,44,84,0,0,0.00,0.00
56242731,44,92,0,0,0.00,0.00
56242732,44,92,0,0,0.00,0.00
56242733,44,84,0,0,0.00,0.00
56242734,44,72,0,0,0.00,0.00
56242735,44,84,0,0,0.00,0.00
56242736,44,84,0,0,0.00,0.00
56242737,44,92,0,0,0.00,0.00
56242738,44,92,0,0,0.00,0.00
56242739,44,84,0,0,0.00,0.00
56242740,44,72,0,0,0.00,0.00
56242741,44,84,0,0,0.00,0.00
56242742,44,84,0,0,0.00,0.00
56242743,44,92,0,0,0.00,0.00
56242744,44,92,0,0,0.00,0.00
56242745,44,84,0,0,0.00,0.00
56242746,44,72,0,0,0.00,0.00
56242747,44,84,0,0,0.00,0.00
56242748,44,84,0,0,0.00,0.00
56242749,44,92,0,0,0.00,0.00
56242750,44,92,0,0,0.00,0.00
56242751,44,84,0,0,0.00,0.00
56242752,44,72,0,0,0.00,0.00
56242753,44,84,0,0,0.00,0.00
56242754,44,84,0,0,0.00,0.00
56242755,44,92,0,0,0.00,0.00
56242756,44,92,0,0,0.00,0.00
56242757,44,84,0,0,0.00,0.00
56242758,44,72,0,0,0.00,0.00
56242759,44,84,0,0,0.00,0.00
56242760,44,84,0,0,0.00,0.00
56242761,44,92,0,0,0.00,0.00
56242762,44,92,0,0,0.00,0.00
56242763,44,84,0,0,0.00,0.00
56242764,44,72,0,0,0.00,0.00
56242765,44,84,0,0,0.00,0.00
56242766,44,84,0,0,0.00,0.00
56242767,44,92,0,0,0.00,0.00
56242768,44,92,0,0,0.00,0.00
56242769,44,84,0,0,0.00,0.00
56242770,44,72,0,0,0.00,0.00
56242771,44,84,0,0,0.00,0.00
56242772,43,85,0,0,0.00,0.00
56242773,42,94,0,0,0.00,0.00
56242774,42,94,0,0,0.00,0.00
56242775,43,85,0,0,0.00,0.00
56242776,46,80,0,0,0.00,0.00
56242777,43,85,0,0,0.00,0.00
56242778,42,88,0,2,0.00,2.27
56242779,44,90,0,2,0.00,2.22
56242780,44,90,0,2,0.00,2.22
56242781,42,88,0,2,0.00,2.27
56242782,43,91,0,0,0.00,0.00
56242783,44,90,0,0,0.00,0.00
56242784,44,90,0,0,0.00,0.00
56242785,43,91,0,0,0.00,0.00
56242786,46,93,0,0,0.00,0.00
56242787,44,88,0,0,0.00,0.00
56242788,44,88,0,0,0.00,0.00
56242789,46,93,0,0,0.00,0.00
56242790,44,96,0,0,0.00,0.00
56242791,44,96,0,0,0.00,0.00
56242792,44,96,0,0,0.00,0.00
56242793,43,96,0,0,0.00,0.00
56242794,44,92,0,0,0.00,0.00
56242795,44,92,0,0,0.00,0.00
56242796,44,92,0,0,0.00,0.00
56242797,42,90,0,0,0.00,0.00
56242798,44,90,0,2,0.00,2.22
56242799,44,90,0,2,0.00,2.22
56242800,44,90,0,2,0.00,2.22
56242801,42,88,0,2,0.00,2.27
56242802,44,90,0,0,0.00,0.00
56242803,44,90,0,0,0.00,0.00
56242804,44,90,0,0,0.00,0.00
56242805,43,91,0,0,0.00,0.00
56242806,44,88,0,0,0.00,0.00
56242807,44,88,0,0,0.00,0.00
56242808,44,88,0,0,0.00,0.00
56242809,46,93,0,0,0.00,0.00
56242810,44,96,0,0,0.00,0.00
56242811,44,96,0,0,0.00,0.00
56242812,43,96,0,0,0.00,0.00
56242813,44,96,0,0,0.00,0.00
56242814,44,96,0,0,0.00,0.00
56242815,44,92,0,0,0.00,0.00
56242816,44,90,0,2,0.00,2.22
56242817,44,90,0,0,0.00,0.00
56242818,44,88,0,0,0.00,0.00
56242819,44,96,0,0,0.00,0.00
56242820,44,96,0,0,0.00,0.00
56242821,44,92,0,0,0.00,0.00
56242822,44,90,0,2,0.00,2.22
56242823,44,90,0,0,0.00,0.00
56242824,44,88,0,0,0.00,0.00
56242825,44,96,0,0,0.00,0.00
56242826,44,96,0,0,0.00,0.00
56242827,44,92,0,0,0.00,0.00
56242828,44,90,0,2,0.00,2.22
56242829,44,90,0,0,0.00,0.00
56242830,44,88,0,0,0.00,0.00
56242831,44,96,0,0,0.00,0.00
56242832,44,96,0,0,0.00,0.00
56242833,44,92,0,0,0.00,0.00
56242834,44,90,0,2,0.00,2.22
56242835,44,90,0,0,0.00,0.00
56242836,44,88,0,0,0.00,0.00
56242837,44,96,0,0,0.00,0.00
56242838,44,96,0,0,0.00,0.00
56242839,44,92,0,0,0.00,0.00
56242840,44,90,0,2,0.00,2.22
56242841,44,90,0,0,0.00,0.00
56242842,44,88,0,0,0.00,0.00
56242843,44,96,0,0,0.00,0.00
56242844,44,96,0,0,0.00,0.00
56242845,44,92,0,0,0.00,0.00
56242846,44,90,0,2,0.00,2.22
56242847,44,90,0,0,0.00,0.00
56242848,44,88,0,0,0.00,0.00
56242849,44,96,0,0,0.00,0.00
56242850,44,96,0,0,0.00,0.00
56242851,44,92,0,0,0.00,0.00
56242852,44,90,0,2,0.00,2.22
56242853,44,90,0,0,0.00,0.00
56242854,44,88,0,0,0.00,0.00
56242855,44,96,0,0,0.00,0.00
56242856,43,96,0,0,0.00,0.00
56242857,42,90,0,0,0.00,0.00
56242858,42,88,0,2,0.00,2.27
56242859,43,91,0,0,0.00,0.00
56242860,46,93,0,0,0.00,0.00
56242861,43,96,0,0,0.00,0.00
56242862,42,96,0,0,0.00,0.00
56242863,44,100,0,0,0.00,0.00
56242864,44,100,0,0,0.00,0.00
56242865,42,96,0,0,0.00,0.00
56242866,43,90,0,0,0.00,0.00
56242867,44,92,0,0,0.00,0.00
56242868,44,92,0,0,0.00,0.00
56242869,43,90,0,0,0.00,0.00
56242870,46,92,0,0,0.00,0.00
56242871,44,88,0,0,0.00,0.00
56242872,44,88,0,0,0.00,0.00
56242873,46,92,0,0,0.00,0.00
56242874,44,92,0,0,0.00,0.00
56242875,44,92,0,0,0.00,0.00
56242876,44,92,0,0,0.00,0.00
56242877,43,90,0,0,0.00,0.00
56242878,44,100,0,0,0.00,0.00
56242879,44,100,0,0,0.00,0.00
56242880,44,100,0,0,0.00,0.00
56242881,42,98,0,0,0.00,0.00
56242882,44,100,0,0,0.00,0.00
56242883,44,100,0,0,0.00,0.00
56242884,44,100,0,0,0.00,0.00
56242885,42,96,0,0,0.00,0.00
56242886,44,92,0,0,0.00,0.00
56242887,44,92,0,0,0.00,0.00
56242888,44,92,0,0,0.00,0.00
56242889,43,90,0,0,0.00,0.00
56242890,44,88,0,0,0.00,0.00
56242891,44,88,0,0,0.00,0.00
56242892,44,88,0,0,0.00,0.00
56242893,46,92,0,0,0.00,0.00
56242894,44,92,0,0,0.00,0.00
56242895,44,92,0,0,0.00,0.00
56242896,43,90,0,0,0.00,0.00
56242897,44,92,0,0,0.00,0.00
56242898,44,92,0,0,0.00,0.00
56242899,44,100,0,0,0.00,0.00
56242900,44,100,0,0,0.00,0.00
56242901,44,92,0,0,0.00,0.00
56242902,44,88,0,0,0.00,0.00
56242903,44,92,0,0,0.00,0.00
56242904,44,92,0,0,0.00,0.00
56242905,44,100,0,0,0.00,0.00
56242906,44,100,0,0,0.00,0.00
56242907,44,92,0,0,0.00,0.00
56242908,44,88,0,0,0.00,0.00
56242909,44,92,0,0,0.00,0.00
56242910,44,92,0,0,0.00,0.00
56242911,44,100,0,0,0.00,0.00
56242912,44,100,0,0,0.00,0.00
56242913,44,92,0,0,0.00,0.00
56242914,44,88,0,0,0.00,0.00
56242915,44,92,0,0,0.00,0.00
56242916,44,92,0,0,0.00,0.00
56242917,44,100,0,0,0.00,0.00
56242918,44,100,0,0,0.00,0.00
56242919,44,92,0,0,0.00,0.00
56242920,44,88,0,0,0.00,0.00
56242921,44,92,0,0,0.00,0.00
56242922,44,92,0,0,0.00,0.00
56242923,44,100,0,0,0.00,0.00
56242924,44,100,0,0,0.00,0.00
56242925,44,92,0,0,0.00,0.00
56242926,44,88,0,0,0.00,0.00
56242927,44,92,0,0,0.00,0.00
56242928,44,92,0,0,0.00,0.00
56242929,44,100,0,0,0.00,0.00
56242930,44,100,0,0,0.00,0.00
56242931,44,92,0,0,0.00,0.00
56242932,44,88,0,0,0.00,0.00
56242933,44,92,0,0,0.00,0.00
56242934,44,92,0,0,0.00,0.00
56242935,44,100,0,0,0.00,0.00
56242936,44,100,0,0,0.00,0.00
56242937,44,92,0,0,0.00,0.00
56242938,44,88,0,0,0.00,0.00
56242939,44,92,0,0,0.00,0.00
56242940,43,90,0,0,0.00,0.00
56242941,42,98,0,0,0.00,0.00
56242942,42,96,0,0,0.00,0.00
56242943,43,90,0,0,0.00,0.00
56242944,46,92,0,0,0.00,0.00
56242945,43,90,0,0,0.00,0.00
56242946,42,88,0,2,0.00,2.27
56242947,44,90,0,2,0.00,2.22
56242948,44,90,0,2,0.00,2.22
56242949,42,88,0,2,0.00,2.27
56242950,43,91,0,0,0.00,0.00
56242951,44,90,0,0,0.00,0.00
56242952,44,90,0,0,0.00,0.00
56242953,43,91,0,0,0.00,0.00
56242954,46,93,0,0,0.00,0.00
56242955,44,88,0,0,0.00,0.00
56242956,44,88,0,0,0.00,0.00
56242957,46,93,0,0,0.00,0.00
56242958,44,96,2,0,2.08,0.00
56242959,44,96,2,0,2.08,0.00
56242960,44,96,2,0,2.08,0.00
56242961,43,96,0,0,0.00,0.00
56242962,44,92,0,0,0.00,0.00
56242963,44,92,0,0,0.00,0.00
56242964,44,92,0,0,0.00,0.00
56242965,42,90,0,0,0.00,0.00
56242966,44,90,0,2,0.00,2.22
56242967,44,90,0,2,0.00,2.22
56242968,44,90,0,2,0.00,2.22
56242969,42,88,0,2,0.00,2.27
56242970,44,90,0,0,0.00,0.00
56242971,44,90,0,0,0.00,0.00
56242972,44,90,0,0,0.00,0.00
56242973,43,91,0,0,0.00,0.00
56242974,44,88,0,0,0.00,0.00
56242975,44,88,0,0,0.00,0.00
56242976,44,88,0,0,0.00,0.00
56242977,46,93,0,0,0.00,0.00
56242978,44,96,2,0,2.08,0.00
56242979,44,96,2,0,2.08,0.00
56242980,43,96,0,0,0.00,0.00
56242981,44,96,2,0,2.08,0.00
56242982,44,96,2,0,2.08,0.00
56242983,44,92,0,0,0.00,0.00
56242984,44,90,0,2,0.00,2.22
56242985,44,90,0,0,0.00,0.00
56242986,44,88,0,0,0.00,0.00
56242987,44,96,2,0,2.08,0.00
56242988,44,96,2,0,2.08,0.00
56242989,44,92,0,0,0.00,0.00
56242990,44,90,0,2,0.00,2.22
56242991,44,90,0,0,0.00,0.00
56242992,44,88,0,0,0.00,0.00
56242993,44,96,2,0,2.08,0.00
56242994,44,96,2,0,2.08,0.00
56242995,44,92,0,0,0.00,0.00
56242996,44,90,0,2,0.00,2.22
56242997,44,90,0,0,0.00,0.00
56242998,44,88,0,0,0.00,0.00
56242999,44,96,2,0,2.08,0.00
56243000,44,96,2,0,2.08,0.00
56243001,44,92,0,0,0.00,0.00
56243002,44,90,0,2,0.00,2.22
56243003,44,90,0,0,0.00,0.00
56243004,44,88,0,0,0.00,0.00
56243005,44,96,2,0,2.08,0.00
56243006,44,96,2,0,2.08,0.00
56243007,44,92,0,0,0.00,0.00
56243008,44,90,0,2,0.00,2.22
56243009,44,90,0,0,0.00,0.00
56243010,44,88,0,0,0.00,0.00
56243011,44,96,2,0,2.08,0.00
56243012,44,96,2,0,2.08,0.00
56243013,44,92,0,0,0.00,0.00
56243014,44,90,0,2,0.00,2.22
56243015,44,90,0,0,0.00,0.00
56243016,44,88,0,0,0.00,0.00
56243017,44,96,2,0,2.08,0.00
56243018,44,96,2,0,2.08,0.00
56243019,44,92,0,0,0.00,0.00
56243020,44,90,0,2,0.00,2.22
56243021,44,90,0,0,0.00,0.00
56243022,44,88,0,0,0.00,0.00
56243023,44,96,2,0,2.08,0.00
56243024,43,96,0,0,0.00,0.00
56243025,42,90,0,0,0.00,0.00
56243026,42,88,0,2,0.00,2.27
56243027,43,91,0,0,0.00,0.00
56243028,46,93,0,0,0.00,0.00
56243029,43,96,0,0,0.00,0.00
56243030,42,94,0,0,0.00,0.00
56243031,44,92,0,0,0.00,0.00
56243032,44,92,0,0,0.00,0.00
56243033,42,94,0,0,0.00,0.00
56243034,43,85,0,0,0.00,0.00
56243035,44,84,0,0,0.00,0.00
56243036,44,84,0,0,0.00,0.00
56243037,43,85,0,0,0.00,0.00
56243038,46,80,0,0,0.00,0.00
56243039,44,72,0,0,0.00,0.00
56243040,44,72,0,0,0.00,0.00
56243041,46,80,0,0,0.00,0.00
56243042,44,84,0,0,0.00,0.00
56243043,44,84,0,0,0.00,0.00
56243044,44,84,0,0,0.00,0.00
56243045,43,85,0,0,0.00,0.00
56243046,44,92,0,0,0.00,0.00
56243047,44,92,0,0,0.00,0.00
56243048,44,92,0,0,0.00,0.00
56243049,42,94,0,0,0.00,0.00
56243050,44,92,0,0,0.00,0.00
56243051,44,92,0,0,0.00,0.00
56243052,44,92,0,0,0.00,0.00
56243053,42,94,0,0,0.00,0.00
56243054,44,84,0,0,0.00,0.00
56243055,44,84,0,0,0.00,0.00
56243056,44,84,0,0,0.00,0.00
56243057,43,85,0,0,0.00,0.00
56243058,44,72,0,0,0.00,0.00
56243059,44,72,0,0,0.00,0.00
56243060,44,72,0,0,0.00,0.00
56243061,46,80,0,0,0.00,0.00
56243062,44,84,0,0,0.00,0.00
56243063,44,84,0,0,0.00,0.00
56243064,43,85,0,0,0.00,0.00
56243065,44,84,0,0,0.00,0.00
56243066,44,84,0,0,0.00,0.00
56243067,44,92,0,0,0.00,0.00
56243068,44,92,0,0,0.00,0.00
56243069,44,84,0,0,0.00,0.00
56243070,44,72,0,0,0.00,0.00
56243071,44,84,0,0,0.00,0.00
56243072,44,84,0,0,0.00,0.00
56243073,44,92,0,0,0.00,0.00
56243074,44,92,0,0,0.00,0.00
56243075,44,84,0,0,0.00,0.00
56243076,44,72,0,0,0.00,0.00
56243077,44,84,0,0,0.00,0.00
56243078,44,84,0,0,0.00,0.00
56243079,44,92,0,0,0.00,0.00
56243080,44,92,0,0,0.00,0.00
56243081,44,84,0,0,0.00,0.00
56243082,44,72,0,0,0.00,0.00
56243083,44,84,0,0,0.00,0.00
56243084,44,84,0,0,0.00,0.00
56243085,44,92,0,0,0.00,0.00
56243086,44,92,0,0,0.00,0.00
56243087,44,84,0,0,0.00,0.00
56243088,44,72,0,0,0.00,0.00
56243089,44,84,0,0,0.00,0.00
56243090,44,84,0,0,0.00,0.00
56243091,44,92,0,0,0.00,0.00
56243092,44,92,0,0,0.00,0.00
56243093,44,84,0,0,0.00,0.00
56243094,44,72,0,0,0.00,0.00
56243095,44,84,0,0,0.00,0.00
56243096,44,84,0,0,0.00,0.00
56243097,44,92,0,0,0.00,0.00
56243098,44,92,0,0,0.00,0.00
56243099,44,84,0,0,0.00,0.00
56243100,44,72,0,0,0.00,0.00
56243101,44,84,0,0,0.00,0.00
56243102,44,84,0,0,0.00,0.00
56243103,44,92,0,0,0.00,0.00
56243104,44,92,0,0,0.00,0.00
56243105,44,84,0,0,0.00,0.00
56243106,44,72,0,0,0.00,0.00
56243107,44,84,0,0,0.00,0.00
56243108,43,85,0,0,0.00,0.00
56243109,42,94,0,0,0.00,0.00
56243110,42,94,0,0,0.00,0.00
56243111,43,85,0,0,0.00,0.00
56243112,46,80,0,0,0.00,0.00
56243113,43,85,0,0,0.00,0.00
56243114,42,88,0,2,0.00,2.27
56243115,44,90,0,2,0.00,2.22
56243116,44,90,0,2,0.00,2.22
56243117,42,88,0,2,0.00,2.27
56243118,43,91,0,0,0.00,0.00
56243119,44,90,0,0,0.00,0.00
56243120,44,90,0,0,0.00,0.00
56243121,43,91,0,0,0.00,0.00
56243122,46,93,0,0,0.00,0.00
56243123,44,88,0,0,0.00,0.00
56243124,44,88,0,0,0.00,0.00
56243125,46,93,0,0,0.00,0.00
56243126,44,96,0,0,0.00,0.00
56243127,44,96,0,0,0.00,0.00
56243128,44,96,0,0,0.00,0.00
56243129,43,96,0,0,0.00,0.00
56243130,44,92,0,0,0.00,0.00
56243131,44,92,0,0,0.00,0.00
56243132,44,92,0,0,0.00,0.00
56243133,42,90,0,0,0.00,0.00
56243134,44,90,0,2,0.00,2.22
56243135,44,90,0,2,0.00,2.22
56243136,44,90,0,2,0.00,2.22
56243137,42,88,0,2,0.00,2.27
56243138,44,90,0,0,0.00,0.00
56243139,44,90,0,0,0.00,0.00
56243140,44,90,0,0,0.00,0.00
56243141,43,91,0,0,0.00,0.00
56243142,44,88,0,0,0.00,0.00
56243143,44,88,0,0,0.00,0.00
56243144,44,88,0,0,0.00,0.00
