ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1546426,6,12,0,0,0.00,0.00
1546427,6,16,0,0,0.00,0.00
1546428,4,8,0,0,0.00,0.00
1546429,4,8,0,0,0.00,0.00
1546430,4,8,0,0,0.00,0.00
1546431,14,28,0,0,0.00,0.00
1546432,6,10,0,0,0.00,0.00
1546433,6,10,0,0,0.00,0.00
1546434,3,6,0,0,0.00,0.00
1546435,3,6,0,0,0.00,0.00
1546436,4,8,0,0,0.00,0.00
1546437,3,6,0,0,0.00,0.00
1546438,3,6,0,0,0.00,0.00
1546439,3,6,0,0,0.00,0.00
1546440,3,6,0,0,0.00,0.00
1546441,4,8,0,0,0.00,0.00
1546442,3,6,0,0,0.00,0.00
1546443,3,6,0,0,0.00,0.00
1546444,8,16,0,0,0.00,0.00
1546445,22,44,0,0,0.00,0.00
1546446,42,84,0,0,0.00,0.00
1546447,2,4,0,0,0.00,0.00
1546448,4,8,0,0,0.00,0.00
1546449,8,20,0,0,0.00,0.00
1546450,6,12,0,0,0.00,0.00
1546451,2,4,0,0,0.00,0.00
1546452,44,88,0,0,0.00,0.00
1546453,4,6,0,0,0.00,0.00
1546454,4,8,0,0,0.00,0.00
1546455,8,16,0,0,0.00,0.00
1546456,4,10,0,0,0.00,0.00
1546457,5,9,0,0,0.00,0.00
1546458,6,12,0,0,0.00,0.00
1546459,6,12,0,0,0.00,0.00
1546460,6,12,0,0,0.00,0.00
1546461,6,13,0,0,0.00,0.00
1546462,9,18,0,0,0.00,0.00
1546463,6,12,0,0,0.00,0.00
1546464,5,10,0,0,0.00,0.00
1546465,2,4,0,0,0.00,0.00
1546466,4,8,0,0,0.00,0.00
1546467,4,8,0,0,0.00,0.00
1546468,3,6,0,0,0.00,0.00
1546469,3,6,0,0,0.00,0.00
1546470,4,8,0,0,0.00,0.00
1546471,4,8,0,0,0.00,0.00
1546472,10,6,0,0,0.00,0.00
1546473,10,6,0,0,0.00,0.00
1546474,6,14,0,0,0.00,0.00
1546475,6,10,0,0,0.00,0.00
1546476,4,8,0,0,0.00,0.00
1546477,11,21,0,0,0.00,0.00
1546478,4,4,0,0,0.00,0.00
1546479,4,12,0,0,0.00,0.00
1546480,10,20,0,0,0.00,0.00
1546481,4,4,0,0,0.00,0.00
1546482,8,16,0,0,0.00,0.00
1546483,7,14,0,0,0.00,0.00
1546484,2,4,0,0,0.00,0.00
1546485,3,6,0,0,0.00,0.00
1546486,6,11,0,0,0.00,0.00
1546487,6,11,0,0,0.00,0.00
1546488,6,12,0,0,0.00,0.00
1546489,3,5,0,0,0.00,0.00
1546490,8,16,0,0,0.00,0.00
1546491,3,5,0,0,0.00,0.00
1546492,4,8,0,0,0.00,0.00
1546493,13,27,0,0,0.00,0.00
1546494,2,2,0,0,0.00,0.00
1546495,4,4,0,0,0.00,0.00
1546496,4,4,0,0,0.00,0.00
1546497,2,2,0,0,0.00,0.00
1546498,4,4,0,0,0.00,0.00
1546499,4,4,0,0,0.00,0.00
1546500,4,10,0,0,0.00,0.00
1546501,2,2,0,0,0.00,0.00
1546502,2,2,0,0,0.00,0.00
1546503,4,4,0,0,0.00,0.00
1546504,2,2,0,0,0.00,0.00
1546505,4,4,0,0,0.00,0.00
1546506,8,20,0,0,0.00,0.00
1546507,4,4,0,0,0.00,0.00
1546508,4,4,0,0,0.00,0.00
1546509,6,6,0,0,0.00,0.00
1546510,4,8,0,0,0.00,0.00
1546511,6,12,0,0,0.00,0.00
1546512,3,6,0,0,0.00,0.00
1546513,38,76,0,0,0.00,0.00
1546514,4,8,0,0,0.00,0.00
1546515,4,8,0,0,0.00,0.00
1546516,3,6,0,0,0.00,0.00
1546517,6,15,0,0,0.00,0.00
1546518,4,8,0,0,0.00,0.00
1546519,6,16,0,0,0.00,0.00
1546520,4,8,0,0,0.00,0.00
1546521,3,2,0,0,0.00,0.00
1546522,4,4,0,0,0.00,0.00
1546523,2,4,0,0,0.00,0.00
1546524,18,36,0,0,0.00,0.00
1546525,42,63,0,0,0.00,0.00
1546526,3,96,0,0,0.00,0.00
1546527,18,36,0,0,0.00,0.00
1546528,6,9,0,0,0.00,0.00
1546529,4,128,0,0,0.00,0.00
1546530,6,15,0,0,0.00,0.00
1546531,6,14,0,0,0.00,0.00
1546532,4,7,0,0,0.00,0.00
1546533,7,16,0,0,0.00,0.00
1546534,6,10,0,0,0.00,0.00
1546535,4,6,0,0,0.00,0.00
1546536,8,18,0,0,0.00,0.00
1546537,5,8,0,0,0.00,0.00
1546538,2,6,0,0,0.00,0.00
1546539,2,8,0,0,0.00,0.00
1546540,2,6,0,0,0.00,0.00
1546541,2,6,0,0,0.00,0.00
1546542,4,8,0,0,0.00,0.00
1546543,4,4,0,0,0.00,0.00
1546544,5,9,0,0,0.00,0.00
1546545,8,16,0,0,0.00,0.00
1546546,4,8,0,0,0.00,0.00
1546547,8,16,0,0,0.00,0.00
1546548,6,12,0,0,0.00,0.00
1546549,26,52,0,0,0.00,0.00
1546550,2,4,0,0,0.00,0.00
1546551,15,30,0,0,0.00,0.00
1546552,4,12,0,0,0.00,0.00
1546553,4,4,0,0,0.00,0.00
1546554,8,8,0,0,0.00,0.00
1546555,4,8,0,0,0.00,0.00
1546556,4,8,0,0,0.00,0.00
1546557,2,4,0,0,0.00,0.00
1546558,4,6,0,0,0.00,0.00
1546559,1,2,0,0,0.00,0.00
1546560,2,4,0,0,0.00,0.00
1546561,63,155,0,0,0.00,0.00
1546562,14,28,0,0,0.00,0.00
1546563,2,4,0,0,0.00,0.00
1546564,16,32,0,0,0.00,0.00
1546565,4,8,0,0,0.00,0.00
1546566,6,16,0,0,0.00,0.00
1546567,4,8,0,0,0.00,0.00
1546568,6,12,0,0,0.00,0.00
1546569,6,11,0,0,0.00,0.00
1546570,6,10,0,0,0.00,0.00
1546571,8,4,0,0,0.00,0.00
1546572,8,4,0,0,0.00,0.00
1546573,14,21,0,0,0.00,0.00
1546574,8,15,0,0,0.00,0.00
1546575,10,10,0,0,0.00,0.00
1546576,6,12,0,0,0.00,0.00
1546577,10,14,0,0,0.00,0.00
1546578,4,8,0,0,0.00,0.00
1546579,9,16,0,0,0.00,0.00
1546580,4,8,0,0,0.00,0.00
1546581,4,8,0,0,0.00,0.00
1546582,4,5,0,0,0.00,0.00
1546583,4,8,0,0,0.00,0.00
1546584,6,12,0,0,0.00,0.00
1546585,22,44,0,0,0.00,0.00
1546586,4,8,0,0,0.00,0.00
1546587,2,2,0,0,0.00,0.00
1546588,6,12,0,0,0.00,0.00
1546589,8,15,0,0,0.00,0.00
1546590,4,8,0,0,0.00,0.00
1546591,6,12,0,0,0.00,0.00
1546592,18,36,0,0,0.00,0.00
1546593,21,28,0,0,0.00,0.00
1546594,9,16,0,0,0.00,0.00
1546595,42,84,0,0,0.00,0.00
1546596,9,16,0,0,0.00,0.00
1546597,2,4,0,0,0.00,0.00
1546598,4,4,0,0,0.00,0.00
1546599,5,5,0,0,0.00,0.00
1546600,4,4,0,0,0.00,0.00
1546601,2,2,0,0,0.00,0.00
1546602,4,4,0,0,0.00,0.00
1546603,3,3,0,0,0.00,0.00
1546604,3,9,0,0,0.00,0.00
1546605,2,3,0,0,0.00,0.00
1546606,6,16,0,0,0.00,0.00
1546607,4,6,0,0,0.00,0.00
1546608,4,4,0,0,0.00,0.00
1546609,5,5,0,0,0.00,0.00
1546610,2,4,0,0,0.00,0.00
1546611,4,4,0,0,0.00,0.00
1546612,10,15,0,0,0.00,0.00
1546613,4,8,0,0,0.00,0.00
1546614,4,4,0,0,0.00,0.00
1546615,2,2,0,0,0.00,0.00
1546616,10,10,0,0,0.00,0.00
1546617,4,4,0,0,0.00,0.00
1546618,5,5,0,0,0.00,0.00
1546619,4,4,0,0,0.00,0.00
1546620,10,15,0,0,0.00,0.00
1546621,4,8,0,0,0.00,0.00
1546622,2,4,0,0,0.00,0.00
1546623,5,10,0,0,0.00,0.00
1546624,4,8,0,0,0.00,0.00
1546625,3,3,0,0,0.00,0.00
1546626,14,28,0,0,0.00,0.00
1546627,2,4,0,0,0.00,0.00
1546628,4,8,0,0,0.00,0.00
1546629,6,12,0,0,0.00,0.00
1546630,4,8,0,0,0.00,0.00
1546631,4,8,0,0,0.00,0.00
1546632,4,8,0,0,0.00,0.00
1546633,4,8,0,0,0.00,0.00
1546634,2,4,0,0,0.00,0.00
1546635,6,12,0,0,0.00,0.00
1546636,4,8,0,0,0.00,0.00
1546637,4,9,0,0,0.00,0.00
1546638,4,8,0,0,0.00,0.00
1546639,4,6,0,0,0.00,0.00
1546640,5,12,0,0,0.00,0.00
1546641,6,11,0,0,0.00,0.00
1546642,4,8,0,0,0.00,0.00
1546643,2,4,0,0,0.00,0.00
1546644,4,8,0,0,0.00,0.00
1546645,2,4,0,0,0.00,0.00
1546646,5,10,0,0,0.00,0.00
1546647,4,8,0,0,0.00,0.00
1546648,4,10,0,0,0.00,0.00
1546649,4,8,0,0,0.00,0.00
1546650,4,8,0,0,0.00,0.00
1546651,4,8,0,0,0.00,0.00
1546652,4,8,0,0,0.00,0.00
1546653,4,10,0,0,0.00,0.00
1546654,4,8,0,0,0.00,0.00
1546655,4,8,0,0,0.00,0.00
1546656,4,8,0,0,0.00,0.00
1546657,4,8,0,0,0.00,0.00
1546658,4,8,0,0,0.00,0.00
1546659,4,6,0,0,0.00,0.00
1546660,4,6,0,0,0.00,0.00
1546661,4,8,0,0,0.00,0.00
1546662,4,6,0,0,0.00,0.00
1546663,4,8,0,0,0.00,0.00
1546664,4,6,0,0,0.00,0.00
1546665,4,8,0,0,0.00,0.00
1546666,4,8,0,0,0.00,0.00
1546667,4,8,0,0,0.00,0.00
1546668,2,2,0,0,0.00,0.00
1546669,3,6,0,0,0.00,0.00
1546670,3,5,0,0,0.00,0.00
1546671,3,3,0,0,0.00,0.00
1546672,2,3,0,0,0.00,0.00
1546673,8,16,0,0,0.00,0.00
1546674,2,4,0,0,0.00,0.00
1546675,10,20,0,0,0.00,0.00
1546676,2,4,0,0,0.00,0.00
1546677,2,2,0,0,0.00,0.00
1546678,2,3,0,0,0.00,0.00
1546679,2,5,0,0,0.00,0.00
1546680,3,6,0,0,0.00,0.00
1546681,2,4,0,0,0.00,0.00
1546682,2,4,0,0,0.00,0.00
1546683,4,4,0,0,0.00,0.00
1546684,4,4,0,0,0.00,0.00
1546685,4,4,0,0,0.00,0.00
1546686,3,4,0,0,0.00,0.00
1546687,2,2,0,0,0.00,0.00
1546688,3,3,0,0,0.00,0.00
1546689,6,8,0,0,0.00,0.00
1546690,4,8,0,0,0.00,0.00
1546691,4,8,0,0,0.00,0.00
1546692,12,12,0,0,0.00,0.00
1546693,4,8,0,0,0.00,0.00
1546694,7,14,0,0,0.00,0.00
1546695,6,12,0,0,0.00,0.00
1546696,6,12,0,0,0.00,0.00
1546697,6,12,0,0,0.00,0.00
1546698,12,12,0,0,0.00,0.00
1546699,12,12,0,0,0.00,0.00
1546700,6,12,0,0,0.00,0.00
1546701,7,7,0,0,0.00,0.00
1546702,3,2,0,0,0.00,0.00
1546703,4,4,0,0,0.00,0.00
1546704,4,4,0,0,0.00,0.00
1546705,3,3,0,0,0.00,0.00
1546706,2,1,0,0,0.00,0.00
1546707,5,5,0,0,0.00,0.00
1546708,2,4,0,0,0.00,0.00
1546709,4,6,0,0,0.00,0.00
1546710,4,2,0,0,0.00,0.00
1546711,12,12,0,0,0.00,0.00
1546712,4,6,0,0,0.00,0.00
1546713,4,4,0,0,0.00,0.00
1546714,22,44,0,0,0.00,0.00
1546715,3,6,0,0,0.00,0.00
1546716,1,2,0,0,0.00,0.00
1546717,2,2,0,0,0.00,0.00
1546718,4,4,0,0,0.00,0.00
1546719,4,6,0,0,0.00,0.00
1546720,4,4,0,0,0.00,0.00
1546721,4,8,0,0,0.00,0.00
1546722,4,8,0,0,0.00,0.00
1546723,4,4,0,0,0.00,0.00
1546724,12,24,0,0,0.00,0.00
1546725,3,5,0,0,0.00,0.00
1546726,2,2,0,0,0.00,0.00
1546727,5,10,0,0,0.00,0.00
1546728,4,8,0,0,0.00,0.00
1546729,4,4,0,0,0.00,0.00
1546730,8,16,0,0,0.00,0.00
1546731,4,9,0,0,0.00,0.00
1546732,6,9,0,0,0.00,0.00
1546733,4,4,0,0,0.00,0.00
1546734,8,12,0,0,0.00,0.00
1546735,4,5,0,0,0.00,0.00
1546736,3,2,0,0,0.00,0.00
1546737,4,4,0,0,0.00,0.00
1546738,4,4,0,0,0.00,0.00
1546739,4,4,0,0,0.00,0.00
1546740,4,8,0,0,0.00,0.00
1546741,2,3,0,0,0.00,0.00
1546742,4,4,0,0,0.00,0.00
1546743,3,6,0,0,0.00,0.00
1546744,10,18,0,0,0.00,0.00
1546745,2,3,0,0,0.00,0.00
1546746,3,3,0,0,0.00,0.00
1546747,7,14,0,0,0.00,0.00
1546748,4,8,0,0,0.00,0.00
1546749,4,2,0,0,0.00,0.00
1546750,4,4,0,0,0.00,0.00
1546751,4,8,0,0,0.00,0.00
1546752,2,2,0,0,0.00,0.00
1546753,4,8,0,0,0.00,0.00
1546754,4,7,0,0,0.00,0.00
1546755,5,10,0,0,0.00,0.00
1546756,6,9,0,0,0.00,0.00
1546757,3,6,0,0,0.00,0.00
1546758,3,6,0,0,0.00,0.00
1546759,3,6,0,0,0.00,0.00
1546760,5,10,0,0,0.00,0.00
1546761,3,6,0,0,0.00,0.00
1546762,3,6,0,0,0.00,0.00
1546763,3,6,0,0,0.00,0.00
1546764,3,6,0,0,0.00,0.00
1546765,3,6,0,0,0.00,0.00
1546766,3,6,0,0,0.00,0.00
1546767,3,6,0,0,0.00,0.00
1546768,1,3,0,0,0.00,0.00
1546769,1,4,0,0,0.00,0.00
1546770,1,3,0,0,0.00,0.00
1546771,1,3,0,0,0.00,0.00
1546772,3,6,0,0,0.00,0.00
1546773,4,8,0,0,0.00,0.00
1546774,3,6,0,0,0.00,0.00
1546775,3,6,0,0,0.00,0.00
1546776,4,8,0,0,0.00,0.00
1546777,3,6,0,0,0.00,0.00
1546778,4,8,0,0,0.00,0.00
1546779,4,8,0,0,0.00,0.00
1546780,6,12,0,0,0.00,0.00
1546781,3,6,0,0,0.00,0.00
1546782,3,6,0,0,0.00,0.00
1546783,3,6,0,0,0.00,0.00
1546784,3,6,0,0,0.00,0.00
1546785,3,6,0,0,0.00,0.00
1546786,3,6,0,0,0.00,0.00
1546787,3,3,0,0,0.00,0.00
1546788,3,3,0,0,0.00,0.00
1546789,6,6,0,0,0.00,0.00
1546790,3,3,0,0,0.00,0.00
1546791,3,3,0,0,0.00,0.00
1546792,3,3,0,0,0.00,0.00
1546793,2,1,0,0,0.00,0.00
1546794,3,6,0,0,0.00,0.00
1546795,3,6,0,0,0.00,0.00
1546796,4,8,0,0,0.00,0.00
1546797,4,8,0,0,0.00,0.00
1546798,3,2,0,0,0.00,0.00
1546799,7,7,0,0,0.00,0.00
1546800,4,4,0,0,0.00,0.00
1546801,4,2,0,0,0.00,0.00
1546802,26,26,0,0,0.00,0.00
1546803,2,2,0,0,0.00,0.00
1546804,3,6,0,0,0.00,0.00
1546805,4,8,0,0,0.00,0.00
1546806,3,6,0,0,0.00,0.00
1546807,3,3,0,0,0.00,0.00
1546808,4,4,0,0,0.00,0.00
1546809,3,3,0,0,0.00,0.00
1546810,3,3,0,0,0.00,0.00
1546811,4,2,0,0,0.00,0.00
1546812,4,4,0,0,0.00,0.00
1546813,2,4,0,0,0.00,0.00
1546814,3,6,0,0,0.00,0.00
1546815,3,6,0,0,0.00,0.00
1546816,3,6,0,0,0.00,0.00
1546817,3,4,0,0,0.00,0.00
1546818,4,8,0,0,0.00,0.00
1546819,4,8,0,0,0.00,0.00
1546820,6,12,0,0,0.00,0.00
1546821,3,6,0,0,0.00,0.00
1546822,3,6,0,0,0.00,0.00
1546823,3,6,0,0,0.00,0.00
1546824,4,2,0,0,0.00,0.00
1546825,8,8,0,0,0.00,0.00
1546826,4,6,0,0,0.00,0.00
1546827,4,8,0,0,0.00,0.00
1546828,7,14,0,0,0.00,0.00
1546829,6,9,0,0,0.00,0.00
1546830,6,9,0,0,0.00,0.00
1546831,7,11,0,0,0.00,0.00
1546832,7,11,0,0,0.00,0.00
1546833,2,1,0,0,0.00,0.00
1546834,5,5,0,0,0.00,0.00
1546835,4,4,0,0,0.00,0.00
1546836,4,2,0,0,0.00,0.00
1546837,12,12,0,0,0.00,0.00
1546838,3,3,0,0,0.00,0.00
1546839,5,10,0,0,0.00,0.00
1546840,6,12,0,0,0.00,0.00
1546841,3,6,0,0,0.00,0.00
1546842,3,6,0,0,0.00,0.00
1546843,3,6,0,0,0.00,0.00
1546844,4,8,0,0,0.00,0.00
1546845,3,6,0,0,0.00,0.00
1546846,3,3,0,0,0.00,0.00
1546847,4,4,0,0,0.00,0.00
1546848,3,3,0,0,0.00,0.00
1546849,3,3,0,0,0.00,0.00
1546850,3,3,0,0,0.00,0.00
1546851,6,6,0,0,0.00,0.00
1546852,5,5,0,0,0.00,0.00
1546853,4,4,0,0,0.00,0.00
1546854,12,24,0,0,0.00,0.00
1546855,3,5,0,0,0.00,0.00
1546856,2,2,0,0,0.00,0.00
1546857,5,10,0,0,0.00,0.00
1546858,4,8,0,0,0.00,0.00
1546859,4,4,0,0,0.00,0.00
1546860,5,5,0,0,0.00,0.00
1546861,6,6,0,0,0.00,0.00
1546862,6,6,0,0,0.00,0.00
1546863,6,6,0,0,0.00,0.00
1546864,6,6,0,0,0.00,0.00
1546865,6,6,0,0,0.00,0.00
1546866,4,4,0,0,0.00,0.00
1546867,8,16,0,0,0.00,0.00
1546868,4,8,0,0,0.00,0.00
1546869,3,6,0,0,0.00,0.00
1546870,3,6,0,0,0.00,0.00
1546871,3,6,0,0,0.00,0.00
1546872,6,12,0,0,0.00,0.00
1546873,3,3,0,0,0.00,0.00
1546874,3,3,0,0,0.00,0.00
1546875,4,4,0,0,0.00,0.00
1546876,8,16,0,0,0.00,0.00
1546877,4,8,0,0,0.00,0.00
1546878,3,6,0,0,0.00,0.00
1546879,3,6,0,0,0.00,0.00
1546880,3,6,0,0,0.00,0.00
1546881,3,4,0,0,0.00,0.00
1546882,4,8,0,0,0.00,0.00
1546883,4,5,0,0,0.00,0.00
1546884,4,4,0,0,0.00,0.00
1546885,4,8,0,0,0.00,0.00
1546886,2,4,0,0,0.00,0.00
1546887,3,6,0,0,0.00,0.00
1546888,5,10,0,0,0.00,0.00
1546889,4,8,0,0,0.00,0.00
1546890,4,8,0,0,0.00,0.00
1546891,4,4,0,0,0.00,0.00
1546892,3,3,0,0,0.00,0.00
1546893,4,4,0,0,0.00,0.00
1546894,3,3,0,0,0.00,0.00
1546895,3,3,0,0,0.00,0.00
1546896,6,6,0,0,0.00,0.00
1546897,6,6,0,0,0.00,0.00
1546898,2,2,0,0,0.00,0.00
1546899,6,6,0,0,0.00,0.00
1546900,6,6,0,0,0.00,0.00
1546901,6,6,0,0,0.00,0.00
1546902,3,6,0,0,0.00,0.00
1546903,3,6,0,0,0.00,0.00
1546904,3,6,0,0,0.00,0.00
1546905,3,6,0,0,0.00,0.00
1546906,3,6,0,0,0.00,0.00
1546907,4,8,0,0,0.00,0.00
1546908,3,6,0,0,0.00,0.00
1546909,3,3,0,0,0.00,0.00
1546910,3,3,0,0,0.00,0.00
1546911,3,3,0,0,0.00,0.00
1546912,3,4,0,0,0.00,0.00
1546913,3,3,0,0,0.00,0.00
1546914,2,4,0,0,0.00,0.00
1546915,4,4,0,0,0.00,0.00
1546916,8,8,0,0,0.00,0.00
1546917,4,8,0,0,0.00,0.00
1546918,6,6,0,0,0.00,0.00
1546919,6,6,0,0,0.00,0.00
1546920,6,6,0,0,0.00,0.00
1546921,58,144,0,0,0.00,0.00
1546922,2,4,0,0,0.00,0.00
1546923,4,4,0,0,0.00,0.00
1546924,8,12,0,0,0.00,0.00
1546925,22,22,0,0,0.00,0.00
1546926,1,1,0,0,0.00,0.00
1546927,6,12,0,0,0.00,0.00
1546928,8,15,0,0,0.00,0.00
1546929,12,24,0,0,0.00,0.00
1546930,6,11,0,0,0.00,0.00
1546931,46,69,0,0,0.00,0.00
1546932,6,11,0,0,0.00,0.00
1546933,28,42,0,0,0.00,0.00
1546934,7,12,0,0,0.00,0.00
1546935,46,92,0,0,0.00,0.00
1546936,8,13,0,0,0.00,0.00
1546937,2,4,0,0,0.00,0.00
1546938,6,9,0,0,0.00,0.00
1546939,6,9,0,0,0.00,0.00
1546940,6,9,0,0,0.00,0.00
1546941,6,9,0,0,0.00,0.00
1546942,9,12,0,0,0.00,0.00
1546943,6,9,0,0,0.00,0.00
1546944,6,9,0,0,0.00,0.00
1546945,6,9,0,0,0.00,0.00
1546946,3,7,0,0,0.00,0.00
1546947,4,5,0,0,0.00,0.00
1546948,2,2,0,0,0.00,0.00
1546949,3,3,0,0,0.00,0.00
1546950,2,4,0,0,0.00,0.00
1546951,3,3,0,1,0.00,33.33
1546952,2,2,0,0,0.00,0.00
1546953,4,4,0,0,0.00,0.00
1546954,2,4,0,0,0.00,0.00
1546955,3,6,0,0,0.00,0.00
1546956,4,8,0,0,0.00,0.00
1546957,22,44,0,0,0.00,0.00
1546958,4,8,0,0,0.00,0.00
1546959,4,8,0,0,0.00,0.00
1546960,6,12,0,0,0.00,0.00
1546961,7,14,0,0,0.00,0.00
1546962,2,4,0,0,0.00,0.00
1546963,11,21,0,0,0.00,0.00
1546964,4,6,0,0,0.00,0.00
1546965,6,13,0,0,0.00,0.00
1546966,6,9,0,0,0.00,0.00
1546967,4,8,0,0,0.00,0.00
