ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
361388,11,77,0,0,0.00,0.00
361389,11,77,0,0,0.00,0.00
361390,11,77,0,0,0.00,0.00
361391,11,77,0,0,0.00,0.00
361392,11,77,0,0,0.00,0.00
361393,10,70,0,0,0.00,0.00
361394,6,42,0,0,0.00,0.00
361395,11,77,0,0,0.00,0.00
361396,11,77,0,0,0.00,0.00
361397,11,77,0,0,0.00,0.00
361398,11,77,0,0,0.00,0.00
361399,11,77,0,0,0.00,0.00
361400,11,77,0,0,0.00,0.00
361401,11,77,0,0,0.00,0.00
361402,11,77,0,0,0.00,0.00
361403,11,77,0,0,0.00,0.00
361404,11,77,0,0,0.00,0.00
361405,11,77,0,0,0.00,0.00
361406,11,77,0,0,0.00,0.00
361407,11,77,0,0,0.00,0.00
361408,11,77,0,0,0.00,0.00
361409,11,77,0,0,0.00,0.00
361410,11,77,0,0,0.00,0.00
361411,11,77,0,0,0.00,0.00
361412,11,77,0,0,0.00,0.00
361413,11,77,0,0,0.00,0.00
361414,10,70,0,0,0.00,0.00
361415,10,10,0,0,0.00,0.00
361416,6,6,0,0,0.00,0.00
361417,11,11,0,0,0.00,0.00
361418,11,11,0,0,0.00,0.00
361419,11,11,0,0,0.00,0.00
361420,11,11,0,0,0.00,0.00
361421,11,11,0,0,0.00,0.00
361422,11,11,0,0,0.00,0.00
361423,11,11,0,0,0.00,0.00
361424,11,11,0,0,0.00,0.00
361425,11,11,0,0,0.00,0.00
361426,11,11,0,0,0.00,0.00
361427,11,11,0,0,0.00,0.00
361428,11,11,0,0,0.00,0.00
361429,11,11,0,0,0.00,0.00
361430,11,11,0,0,0.00,0.00
361431,11,11,0,0,0.00,0.00
361432,11,11,0,0,0.00,0.00
361433,11,11,0,0,0.00,0.00
361434,11,11,0,0,0.00,0.00
361435,11,11,0,0,0.00,0.00
361436,6,6,0,0,0.00,0.00
361437,11,11,0,0,0.00,0.00
361438,11,11,0,0,0.00,0.00
361439,11,11,0,0,0.00,0.00
361440,11,11,0,0,0.00,0.00
361441,11,11,0,0,0.00,0.00
361442,11,11,0,0,0.00,0.00
361443,11,11,0,0,0.00,0.00
361444,11,11,0,0,0.00,0.00
361445,11,11,0,0,0.00,0.00
361446,11,11,0,0,0.00,0.00
361447,11,11,0,0,0.00,0.00
361448,11,11,0,0,0.00,0.00
361449,11,11,0,0,0.00,0.00
361450,11,11,0,0,0.00,0.00
361451,11,11,0,0,0.00,0.00
361452,11,11,0,0,0.00,0.00
361453,11,11,0,0,0.00,0.00
361454,11,11,0,0,0.00,0.00
361455,11,11,0,0,0.00,0.00
361456,10,10,0,0,0.00,0.00
361457,1,7,0,0,0.00,0.00
361458,1,7,0,0,0.00,0.00
361459,1,7,0,0,0.00,0.00
361460,1,7,0,0,0.00,0.00
361461,1,7,0,0,0.00,0.00
361462,1,7,0,0,0.00,0.00
361463,1,7,0,0,0.00,0.00
361464,1,7,0,0,0.00,0.00
361465,1,7,0,0,0.00,0.00
361466,1,7,0,0,0.00,0.00
361467,1,7,0,0,0.00,0.00
361468,1,7,0,0,0.00,0.00
361469,1,7,0,0,0.00,0.00
361470,1,7,0,0,0.00,0.00
361471,1,7,0,0,0.00,0.00
361472,1,7,0,0,0.00,0.00
361473,1,7,0,0,0.00,0.00
361474,1,7,0,0,0.00,0.00
361475,1,7,0,0,0.00,0.00
361476,1,7,0,0,0.00,0.00
361477,1,7,0,0,0.00,0.00
361478,4,28,0,0,0.00,0.00
361479,10,70,0,0,0.00,0.00
361480,4,28,0,0,0.00,0.00
361481,10,70,0,0,0.00,0.00
361482,4,28,0,0,0.00,0.00
361483,10,70,0,0,0.00,0.00
361484,4,28,0,0,0.00,0.00
361485,10,70,0,0,0.00,0.00
361486,4,28,0,0,0.00,0.00
361487,10,70,0,0,0.00,0.00
361488,4,28,0,0,0.00,0.00
361489,10,70,0,0,0.00,0.00
361490,4,28,0,0,0.00,0.00
361491,10,70,0,0,0.00,0.00
361492,4,28,0,0,0.00,0.00
361493,10,70,0,0,0.00,0.00
361494,21,21,0,0,0.00,0.00
361495,8,8,0,0,0.00,0.00
361496,8,8,0,0,0.00,0.00
361497,20,20,0,0,0.00,0.00
361498,2,14,0,0,0.00,0.00
361499,11,77,0,0,0.00,0.00
361500,11,77,0,0,0.00,0.00
361501,9,63,0,0,0.00,0.00
361502,11,77,0,0,0.00,0.00
361503,11,77,0,0,0.00,0.00
361504,9,63,0,0,0.00,0.00
361505,11,77,0,0,0.00,0.00
361506,11,77,0,0,0.00,0.00
361507,9,63,0,0,0.00,0.00
361508,18,18,0,0,0.00,0.00
361509,22,22,0,0,0.00,0.00
361510,22,22,0,0,0.00,0.00
361511,22,32,0,0,0.00,0.00
361512,14,22,0,0,0.00,0.00
361513,10,18,0,0,0.00,0.00
361514,18,26,0,0,0.00,0.00
361515,2,2,0,0,0.00,0.00
361516,2,6,0,0,0.00,0.00
361517,2,6,0,0,0.00,0.00
361518,5,35,0,0,0.00,0.00
361519,10,70,0,0,0.00,0.00
361520,10,70,0,0,0.00,0.00
361521,10,70,0,0,0.00,0.00
361522,10,70,0,0,0.00,0.00
361523,7,49,0,0,0.00,0.00
361524,5,35,0,0,0.00,0.00
361525,10,70,0,0,0.00,0.00
361526,10,70,0,0,0.00,0.00
361527,10,70,0,0,0.00,0.00
361528,10,70,0,0,0.00,0.00
361529,7,49,0,0,0.00,0.00
361530,5,35,0,0,0.00,0.00
361531,10,70,0,0,0.00,0.00
361532,10,70,0,0,0.00,0.00
361533,10,70,0,0,0.00,0.00
361534,10,70,0,0,0.00,0.00
361535,7,49,0,0,0.00,0.00
361536,5,35,0,0,0.00,0.00
361537,10,70,0,0,0.00,0.00
361538,10,70,0,0,0.00,0.00
361539,10,70,0,0,0.00,0.00
361540,10,70,0,0,0.00,0.00
361541,7,49,0,0,0.00,0.00
361542,5,35,0,0,0.00,0.00
361543,10,70,0,0,0.00,0.00
361544,10,70,0,0,0.00,0.00
361545,10,70,0,0,0.00,0.00
361546,10,70,0,0,0.00,0.00
361547,7,49,0,0,0.00,0.00
361548,5,35,0,0,0.00,0.00
361549,10,70,0,0,0.00,0.00
361550,10,70,0,0,0.00,0.00
361551,10,70,0,0,0.00,0.00
361552,10,70,0,0,0.00,0.00
361553,7,49,0,0,0.00,0.00
361554,5,35,0,0,0.00,0.00
361555,10,70,0,0,0.00,0.00
361556,10,70,0,0,0.00,0.00
361557,10,70,0,0,0.00,0.00
361558,10,70,0,0,0.00,0.00
361559,7,49,0,0,0.00,0.00
361560,5,35,0,0,0.00,0.00
361561,10,70,0,0,0.00,0.00
361562,10,70,0,0,0.00,0.00
361563,10,70,0,0,0.00,0.00
361564,10,70,0,0,0.00,0.00
361565,7,49,0,0,0.00,0.00
361566,14,14,0,0,0.00,0.00
361567,12,12,0,0,0.00,0.00
361568,22,22,0,0,0.00,0.00
361569,22,22,0,0,0.00,0.00
361570,22,22,0,0,0.00,0.00
361571,22,22,0,0,0.00,0.00
361572,10,10,0,0,0.00,0.00
361573,20,20,0,0,0.00,0.00
361574,20,20,0,0,0.00,0.00
361575,20,20,0,0,0.00,0.00
361576,20,20,0,0,0.00,0.00
361577,14,14,0,0,0.00,0.00
361578,2,14,0,0,0.00,0.00
361579,4,28,0,0,0.00,0.00
361580,4,28,0,0,0.00,0.00
361581,4,28,0,0,0.00,0.00
361582,4,28,0,0,0.00,0.00
361583,4,28,0,0,0.00,0.00
361584,10,70,0,0,0.00,0.00
361585,10,70,0,0,0.00,0.00
361586,10,70,0,0,0.00,0.00
361587,8,56,0,0,0.00,0.00
361588,10,70,0,0,0.00,0.00
361589,10,70,0,0,0.00,0.00
361590,10,70,0,0,0.00,0.00
361591,8,56,0,0,0.00,0.00
361592,10,70,0,0,0.00,0.00
361593,10,70,0,0,0.00,0.00
361594,10,70,0,0,0.00,0.00
361595,8,56,0,0,0.00,0.00
361596,10,70,0,0,0.00,0.00
361597,10,70,0,0,0.00,0.00
361598,10,70,0,0,0.00,0.00
361599,8,56,0,0,0.00,0.00
361600,10,70,0,0,0.00,0.00
361601,10,70,0,0,0.00,0.00
361602,10,70,0,0,0.00,0.00
361603,8,56,0,0,0.00,0.00
361604,10,70,0,0,0.00,0.00
361605,10,70,0,0,0.00,0.00
361606,10,70,0,0,0.00,0.00
361607,8,56,0,0,0.00,0.00
361608,10,70,0,0,0.00,0.00
361609,10,70,0,0,0.00,0.00
361610,10,70,0,0,0.00,0.00
361611,8,56,0,0,0.00,0.00
361612,10,70,0,0,0.00,0.00
361613,10,70,0,0,0.00,0.00
361614,10,70,0,0,0.00,0.00
361615,8,56,0,0,0.00,0.00
361616,16,16,0,0,0.00,0.00
361617,22,22,0,0,0.00,0.00
361618,22,22,0,0,0.00,0.00
361619,22,22,0,0,0.00,0.00
361620,20,20,0,0,0.00,0.00
361621,20,20,0,0,0.00,0.00
361622,20,20,0,0,0.00,0.00
361623,16,16,0,0,0.00,0.00
361624,2,14,0,0,0.00,0.00
361625,4,28,0,0,0.00,0.00
361626,4,28,0,0,0.00,0.00
361627,4,28,0,0,0.00,0.00
361628,9,63,0,0,0.00,0.00
361629,9,63,0,0,0.00,0.00
361630,9,63,0,0,0.00,0.00
361631,9,63,0,0,0.00,0.00
361632,9,63,0,0,0.00,0.00
361633,9,63,0,0,0.00,0.00
361634,9,63,0,0,0.00,0.00
361635,9,63,0,0,0.00,0.00
361636,22,22,0,0,0.00,0.00
361637,18,18,0,0,0.00,0.00
361638,11,77,0,0,0.00,0.00
361639,4,28,0,0,0.00,0.00
361640,11,77,0,0,0.00,0.00
361641,4,28,0,0,0.00,0.00
361642,11,77,0,0,0.00,0.00
361643,4,28,0,0,0.00,0.00
361644,11,77,0,0,0.00,0.00
361645,4,28,0,0,0.00,0.00
361646,11,77,0,0,0.00,0.00
361647,4,28,0,0,0.00,0.00
361648,4,4,0,0,0.00,0.00
361649,11,11,0,0,0.00,0.00
361650,11,11,0,0,0.00,0.00
361651,4,4,0,0,0.00,0.00
361652,1,7,0,0,0.00,0.00
361653,1,7,0,0,0.00,0.00
361654,10,70,0,0,0.00,0.00
361655,4,28,0,0,0.00,0.00
361656,10,70,0,0,0.00,0.00
361657,4,28,0,0,0.00,0.00
361658,10,70,0,0,0.00,0.00
361659,4,28,0,0,0.00,0.00
361660,10,70,0,0,0.00,0.00
361661,4,28,0,0,0.00,0.00
361662,10,70,0,0,0.00,0.00
361663,4,28,0,0,0.00,0.00
361664,10,10,0,0,0.00,0.00
361665,22,22,0,0,0.00,0.00
361666,20,20,0,0,0.00,0.00
361667,8,8,0,0,0.00,0.00
361668,4,28,0,0,0.00,0.00
361669,2,14,0,0,0.00,0.00
361670,2,14,0,0,0.00,0.00
361671,2,14,0,0,0.00,0.00
361672,2,16,0,0,0.00,0.00
361673,2,14,0,0,0.00,0.00
361674,2,14,0,0,0.00,0.00
361675,2,16,0,0,0.00,0.00
361676,2,14,0,0,0.00,0.00
361677,2,16,0,0,0.00,0.00
361678,4,28,0,0,0.00,0.00
361679,4,28,0,0,0.00,0.00
361680,4,28,0,0,0.00,0.00
361681,4,32,0,0,0.00,0.00
361682,4,28,0,0,0.00,0.00
361683,4,28,0,0,0.00,0.00
361684,4,32,0,0,0.00,0.00
361685,4,28,0,0,0.00,0.00
361686,4,32,0,0,0.00,0.00
361687,5,5,0,0,0.00,0.00
361688,10,10,0,0,0.00,0.00
361689,10,10,0,0,0.00,0.00
361690,10,10,0,0,0.00,0.00
361691,6,6,0,0,0.00,0.00
361692,5,5,0,0,0.00,0.00
361693,10,10,0,0,0.00,0.00
361694,10,10,0,0,0.00,0.00
361695,10,10,0,0,0.00,0.00
361696,6,6,0,0,0.00,0.00
361697,5,10,0,0,0.00,0.00
361698,10,20,0,0,0.00,0.00
361699,10,20,0,0,0.00,0.00
361700,10,20,0,0,0.00,0.00
361701,6,12,0,0,0.00,0.00
361702,5,5,0,0,0.00,0.00
361703,10,10,0,0,0.00,0.00
361704,10,10,0,0,0.00,0.00
361705,10,10,0,0,0.00,0.00
361706,6,6,0,0,0.00,0.00
361707,5,5,0,0,0.00,0.00
361708,10,10,0,0,0.00,0.00
361709,10,10,0,0,0.00,0.00
361710,10,10,0,0,0.00,0.00
361711,6,6,0,0,0.00,0.00
361712,5,10,0,0,0.00,0.00
361713,10,20,0,0,0.00,0.00
361714,10,20,0,0,0.00,0.00
361715,10,20,0,0,0.00,0.00
361716,6,12,0,0,0.00,0.00
361717,5,5,0,0,0.00,0.00
361718,10,10,0,0,0.00,0.00
361719,10,10,0,0,0.00,0.00
361720,10,10,0,0,0.00,0.00
361721,6,6,0,0,0.00,0.00
361722,5,5,0,0,0.00,0.00
361723,10,10,0,0,0.00,0.00
361724,10,10,0,0,0.00,0.00
361725,10,10,0,0,0.00,0.00
361726,6,6,0,0,0.00,0.00
361727,5,10,0,0,0.00,0.00
361728,10,20,0,0,0.00,0.00
361729,10,20,0,0,0.00,0.00
361730,10,20,0,0,0.00,0.00
361731,6,12,0,0,0.00,0.00
361732,2,14,0,0,0.00,0.00
361733,2,14,0,0,0.00,0.00
361734,2,14,0,0,0.00,0.00
361735,2,14,0,0,0.00,0.00
361736,2,14,0,0,0.00,0.00
361737,2,14,0,0,0.00,0.00
361738,2,14,0,0,0.00,0.00
361739,2,14,0,0,0.00,0.00
361740,2,16,0,0,0.00,0.00
361741,2,16,0,0,0.00,0.00
361742,2,16,0,0,0.00,0.00
361743,2,16,0,0,0.00,0.00
361744,2,14,0,0,0.00,0.00
361745,2,14,0,0,0.00,0.00
361746,2,14,0,0,0.00,0.00
361747,2,14,0,0,0.00,0.00
361748,2,14,0,0,0.00,0.00
361749,2,14,0,0,0.00,0.00
361750,2,14,0,0,0.00,0.00
361751,2,14,0,0,0.00,0.00
361752,2,16,0,0,0.00,0.00
361753,2,16,0,0,0.00,0.00
361754,2,16,0,0,0.00,0.00
361755,2,16,0,0,0.00,0.00
361756,2,14,0,0,0.00,0.00
361757,2,14,0,0,0.00,0.00
361758,2,14,0,0,0.00,0.00
361759,2,14,0,0,0.00,0.00
361760,2,16,0,0,0.00,0.00
361761,2,16,0,0,0.00,0.00
361762,2,16,0,0,0.00,0.00
361763,2,16,0,0,0.00,0.00
361764,2,14,0,0,0.00,0.00
361765,2,14,0,0,0.00,0.00
361766,2,14,0,0,0.00,0.00
361767,2,16,0,0,0.00,0.00
361768,2,14,0,0,0.00,0.00
361769,2,14,0,0,0.00,0.00
361770,2,16,0,0,0.00,0.00
361771,2,14,0,0,0.00,0.00
361772,2,16,0,0,0.00,0.00
361773,22,22,0,0,0.00,0.00
361774,22,22,0,0,0.00,0.00
361775,22,22,0,0,0.00,0.00
361776,22,22,0,0,0.00,0.00
361777,22,22,0,0,0.00,0.00
361778,22,22,0,0,0.00,0.00
361779,22,22,0,0,0.00,0.00
361780,22,22,0,0,0.00,0.00
361781,22,22,0,0,0.00,0.00
361782,22,22,0,0,0.00,0.00
361783,22,22,0,0,0.00,0.00
361784,22,22,0,0,0.00,0.00
361785,16,16,0,0,0.00,0.00
361786,22,22,0,0,0.00,0.00
361787,22,22,0,0,0.00,0.00
361788,22,22,0,0,0.00,0.00
361789,22,22,0,0,0.00,0.00
361790,22,22,0,0,0.00,0.00
361791,22,22,0,0,0.00,0.00
361792,22,22,0,0,0.00,0.00
361793,22,22,0,0,0.00,0.00
361794,22,22,0,0,0.00,0.00
361795,22,22,0,0,0.00,0.00
361796,22,22,0,0,0.00,0.00
361797,22,22,0,0,0.00,0.00
361798,16,16,0,0,0.00,0.00
361799,22,44,0,0,0.00,0.00
361800,22,44,0,0,0.00,0.00
361801,22,44,0,0,0.00,0.00
361802,22,44,0,0,0.00,0.00
361803,22,44,0,0,0.00,0.00
361804,22,44,0,0,0.00,0.00
361805,22,44,0,0,0.00,0.00
361806,22,44,0,0,0.00,0.00
361807,22,44,0,0,0.00,0.00
361808,22,44,0,0,0.00,0.00
361809,22,44,0,0,0.00,0.00
361810,22,44,0,0,0.00,0.00
361811,16,32,0,0,0.00,0.00
361812,22,22,0,0,0.00,0.00
361813,22,22,0,0,0.00,0.00
361814,22,22,0,0,0.00,0.00
361815,22,22,0,0,0.00,0.00
361816,22,22,0,0,0.00,0.00
361817,22,22,0,0,0.00,0.00
361818,22,22,0,0,0.00,0.00
361819,22,22,0,0,0.00,0.00
361820,22,22,0,0,0.00,0.00
361821,22,22,0,0,0.00,0.00
361822,22,22,0,0,0.00,0.00
361823,22,22,0,0,0.00,0.00
361824,16,16,0,0,0.00,0.00
361825,22,22,0,0,0.00,0.00
361826,22,22,0,0,0.00,0.00
361827,22,22,0,0,0.00,0.00
361828,22,22,0,0,0.00,0.00
361829,22,22,0,0,0.00,0.00
361830,22,22,0,0,0.00,0.00
361831,22,22,0,0,0.00,0.00
361832,22,22,0,0,0.00,0.00
361833,22,22,0,0,0.00,0.00
361834,22,22,0,0,0.00,0.00
361835,22,22,0,0,0.00,0.00
361836,22,22,0,0,0.00,0.00
361837,16,16,0,0,0.00,0.00
361838,22,44,0,0,0.00,0.00
361839,22,44,0,0,0.00,0.00
361840,22,44,0,0,0.00,0.00
361841,22,44,0,0,0.00,0.00
361842,22,44,0,0,0.00,0.00
361843,22,44,0,0,0.00,0.00
361844,22,44,0,0,0.00,0.00
361845,22,44,0,0,0.00,0.00
361846,22,44,0,0,0.00,0.00
361847,22,44,0,0,0.00,0.00
361848,22,44,0,0,0.00,0.00
361849,22,44,0,0,0.00,0.00
361850,16,32,0,0,0.00,0.00
361851,22,22,0,0,0.00,0.00
361852,22,22,0,0,0.00,0.00
361853,22,22,0,0,0.00,0.00
361854,22,22,0,0,0.00,0.00
361855,22,22,0,0,0.00,0.00
361856,22,22,0,0,0.00,0.00
361857,22,22,0,0,0.00,0.00
361858,22,22,0,0,0.00,0.00
361859,22,22,0,0,0.00,0.00
361860,22,22,0,0,0.00,0.00
361861,22,22,0,0,0.00,0.00
361862,22,22,0,0,0.00,0.00
361863,16,16,0,0,0.00,0.00
361864,22,22,0,0,0.00,0.00
361865,22,22,0,0,0.00,0.00
361866,22,22,0,0,0.00,0.00
361867,22,22,0,0,0.00,0.00
361868,22,22,0,0,0.00,0.00
361869,22,22,0,0,0.00,0.00
361870,22,22,0,0,0.00,0.00
361871,22,22,0,0,0.00,0.00
361872,22,22,0,0,0.00,0.00
361873,22,22,0,0,0.00,0.00
361874,22,22,0,0,0.00,0.00
361875,22,22,0,0,0.00,0.00
361876,16,16,0,0,0.00,0.00
361877,22,44,0,0,0.00,0.00
361878,22,44,0,0,0.00,0.00
361879,22,44,0,0,0.00,0.00
361880,22,44,0,0,0.00,0.00
361881,22,44,0,0,0.00,0.00
361882,22,44,0,0,0.00,0.00
361883,22,44,0,0,0.00,0.00
361884,22,44,0,0,0.00,0.00
361885,22,44,0,0,0.00,0.00
361886,22,44,0,0,0.00,0.00
361887,22,44,0,0,0.00,0.00
361888,22,44,0,0,0.00,0.00
361889,16,32,0,0,0.00,0.00
361890,2,14,0,0,0.00,0.00
361891,2,14,0,0,0.00,0.00
361892,2,14,0,0,0.00,0.00
361893,2,14,0,0,0.00,0.00
361894,2,14,0,0,0.00,0.00
361895,2,14,0,0,0.00,0.00
361896,2,14,0,0,0.00,0.00
361897,2,14,0,0,0.00,0.00
361898,2,14,0,0,0.00,0.00
361899,2,14,0,0,0.00,0.00
361900,2,14,0,0,0.00,0.00
361901,2,14,0,0,0.00,0.00
361902,2,14,0,0,0.00,0.00
361903,2,14,0,0,0.00,0.00
361904,2,14,0,0,0.00,0.00
361905,2,14,0,0,0.00,0.00
361906,2,14,0,0,0.00,0.00
361907,2,14,0,0,0.00,0.00
361908,2,14,0,0,0.00,0.00
361909,2,14,0,0,0.00,0.00
361910,2,14,0,0,0.00,0.00
361911,2,14,0,0,0.00,0.00
361912,2,14,0,0,0.00,0.00
361913,2,14,0,0,0.00,0.00
361914,2,16,0,0,0.00,0.00
361915,2,16,0,0,0.00,0.00
361916,2,16,0,0,0.00,0.00
361917,2,16,0,0,0.00,0.00
361918,2,16,0,0,0.00,0.00
361919,2,16,0,0,0.00,0.00
361920,2,16,0,0,0.00,0.00
361921,2,16,0,0,0.00,0.00
361922,2,16,0,0,0.00,0.00
361923,2,16,0,0,0.00,0.00
361924,2,16,0,0,0.00,0.00
361925,2,16,0,0,0.00,0.00
361926,2,14,0,0,0.00,0.00
361927,2,14,0,0,0.00,0.00
361928,2,14,0,0,0.00,0.00
361929,2,14,0,0,0.00,0.00
361930,2,14,0,0,0.00,0.00
361931,2,14,0,0,0.00,0.00
361932,2,14,0,0,0.00,0.00
361933,2,14,0,0,0.00,0.00
361934,2,14,0,0,0.00,0.00
361935,2,14,0,0,0.00,0.00
361936,2,14,0,0,0.00,0.00
361937,2,14,0,0,0.00,0.00
361938,2,14,0,0,0.00,0.00
361939,2,14,0,0,0.00,0.00
361940,2,14,0,0,0.00,0.00
361941,2,14,0,0,0.00,0.00
361942,2,14,0,0,0.00,0.00
361943,2,14,0,0,0.00,0.00
361944,2,14,0,0,0.00,0.00
361945,2,14,0,0,0.00,0.00
361946,2,14,0,0,0.00,0.00
361947,2,14,0,0,0.00,0.00
361948,2,14,0,0,0.00,0.00
361949,2,14,0,0,0.00,0.00
361950,2,16,0,0,0.00,0.00
361951,2,16,0,0,0.00,0.00
361952,2,16,0,0,0.00,0.00
361953,2,16,0,0,0.00,0.00
361954,2,16,0,0,0.00,0.00
361955,2,16,0,0,0.00,0.00
361956,2,16,0,0,0.00,0.00
361957,2,16,0,0,0.00,0.00
361958,2,16,0,0,0.00,0.00
361959,2,16,0,0,0.00,0.00
361960,2,16,0,0,0.00,0.00
361961,2,16,0,0,0.00,0.00
361962,2,14,0,0,0.00,0.00
361963,2,14,0,0,0.00,0.00
361964,2,14,0,0,0.00,0.00
361965,2,14,0,0,0.00,0.00
361966,2,14,0,0,0.00,0.00
361967,2,14,0,0,0.00,0.00
361968,2,14,0,0,0.00,0.00
361969,2,14,0,0,0.00,0.00
361970,2,14,0,0,0.00,0.00
361971,2,14,0,0,0.00,0.00
361972,2,14,0,0,0.00,0.00
361973,2,14,0,0,0.00,0.00
361974,2,16,0,0,0.00,0.00
361975,2,16,0,0,0.00,0.00
361976,2,16,0,0,0.00,0.00
361977,2,16,0,0,0.00,0.00
361978,2,16,0,0,0.00,0.00
361979,2,16,0,0,0.00,0.00
361980,2,16,0,0,0.00,0.00
361981,2,16,0,0,0.00,0.00
361982,2,16,0,0,0.00,0.00
361983,2,16,0,0,0.00,0.00
361984,2,16,0,0,0.00,0.00
361985,2,16,0,0,0.00,0.00
361986,2,14,0,0,0.00,0.00
361987,2,14,0,0,0.00,0.00
361988,2,16,0,0,0.00,0.00
361989,2,14,0,0,0.00,0.00
361990,2,14,0,0,0.00,0.00
361991,2,16,0,0,0.00,0.00
361992,2,14,0,0,0.00,0.00
361993,2,16,0,0,0.00,0.00
361994,4,28,0,0,0.00,0.00
361995,4,28,0,0,0.00,0.00
361996,4,28,0,0,0.00,0.00
361997,4,32,0,0,0.00,0.00
361998,4,28,0,0,0.00,0.00
361999,4,28,0,0,0.00,0.00
362000,4,32,0,0,0.00,0.00
362001,4,28,0,0,0.00,0.00
362002,4,32,0,0,0.00,0.00
362003,20,20,0,0,0.00,0.00
362004,20,20,0,0,0.00,0.00
362005,20,20,0,0,0.00,0.00
362006,20,20,0,0,0.00,0.00
362007,20,40,0,0,0.00,0.00
362008,20,40,0,0,0.00,0.00
362009,20,20,0,0,0.00,0.00
362010,20,20,0,0,0.00,0.00
362011,20,20,0,0,0.00,0.00
362012,20,20,0,0,0.00,0.00
362013,20,40,0,0,0.00,0.00
362014,20,40,0,0,0.00,0.00
362015,20,20,0,0,0.00,0.00
362016,20,20,0,0,0.00,0.00
362017,20,20,0,0,0.00,0.00
362018,20,20,0,0,0.00,0.00
362019,20,40,0,0,0.00,0.00
362020,20,40,0,0,0.00,0.00
362021,4,28,0,0,0.00,0.00
362022,4,28,0,0,0.00,0.00
362023,4,28,0,0,0.00,0.00
362024,4,28,0,0,0.00,0.00
362025,4,28,0,0,0.00,0.00
362026,4,28,0,0,0.00,0.00
362027,4,32,0,0,0.00,0.00
362028,4,32,0,0,0.00,0.00
362029,4,32,0,0,0.00,0.00
362030,4,28,0,0,0.00,0.00
362031,4,28,0,0,0.00,0.00
362032,4,28,0,0,0.00,0.00
362033,4,28,0,0,0.00,0.00
362034,4,28,0,0,0.00,0.00
362035,4,28,0,0,0.00,0.00
362036,4,32,0,0,0.00,0.00
362037,4,32,0,0,0.00,0.00
362038,4,32,0,0,0.00,0.00
362039,4,28,0,0,0.00,0.00
362040,4,28,0,0,0.00,0.00
362041,4,28,0,0,0.00,0.00
362042,4,32,0,0,0.00,0.00
362043,4,32,0,0,0.00,0.00
362044,4,32,0,0,0.00,0.00
362045,4,28,0,0,0.00,0.00
362046,4,28,0,0,0.00,0.00
362047,4,28,0,0,0.00,0.00
362048,4,32,0,0,0.00,0.00
362049,4,28,0,0,0.00,0.00
362050,4,28,0,0,0.00,0.00
362051,4,32,0,0,0.00,0.00
362052,4,28,0,0,0.00,0.00
362053,4,32,0,0,0.00,0.00
362054,10,10,0,0,0.00,0.00
362055,22,22,0,0,0.00,0.00
362056,22,22,0,0,0.00,0.00
362057,22,22,0,0,0.00,0.00
362058,22,22,0,0,0.00,0.00
362059,22,22,0,0,0.00,0.00
362060,22,22,0,0,0.00,0.00
362061,22,22,0,0,0.00,0.00
362062,16,16,0,0,0.00,0.00
362063,10,10,0,0,0.00,0.00
362064,22,22,0,0,0.00,0.00
362065,22,22,0,0,0.00,0.00
362066,22,22,0,0,0.00,0.00
362067,22,22,0,0,0.00,0.00
362068,22,22,0,0,0.00,0.00
362069,22,22,0,0,0.00,0.00
362070,22,22,0,0,0.00,0.00
362071,16,16,0,0,0.00,0.00
362072,10,20,0,0,0.00,0.00
362073,22,44,0,0,0.00,0.00
362074,22,44,0,0,0.00,0.00
362075,22,44,0,0,0.00,0.00
362076,22,44,0,0,0.00,0.00
362077,22,44,0,0,0.00,0.00
362078,22,44,0,0,0.00,0.00
362079,22,44,0,0,0.00,0.00
362080,16,32,0,0,0.00,0.00
362081,10,10,0,0,0.00,0.00
362082,22,22,0,0,0.00,0.00
362083,22,22,0,0,0.00,0.00
362084,22,22,0,0,0.00,0.00
362085,22,22,0,0,0.00,0.00
362086,22,22,0,0,0.00,0.00
362087,22,22,0,0,0.00,0.00
362088,22,22,0,0,0.00,0.00
362089,16,16,0,0,0.00,0.00
362090,10,10,0,0,0.00,0.00
362091,22,22,0,0,0.00,0.00
362092,22,22,0,0,0.00,0.00
362093,22,22,0,0,0.00,0.00
362094,22,22,0,0,0.00,0.00
362095,22,22,0,0,0.00,0.00
362096,22,22,0,0,0.00,0.00
362097,22,22,0,0,0.00,0.00
362098,16,16,0,0,0.00,0.00
362099,10,20,0,0,0.00,0.00
362100,22,44,0,0,0.00,0.00
362101,22,44,0,0,0.00,0.00
362102,22,44,0,0,0.00,0.00
362103,22,44,0,0,0.00,0.00
362104,22,44,0,0,0.00,0.00
362105,22,44,0,0,0.00,0.00
362106,22,44,0,0,0.00,0.00
362107,16,32,0,0,0.00,0.00
362108,10,10,0,0,0.00,0.00
362109,22,22,0,0,0.00,0.00
362110,22,22,0,0,0.00,0.00
362111,22,22,0,0,0.00,0.00
362112,22,22,0,0,0.00,0.00
362113,22,22,0,0,0.00,0.00
362114,22,22,0,0,0.00,0.00
362115,22,22,0,0,0.00,0.00
362116,16,16,0,0,0.00,0.00
362117,10,10,0,0,0.00,0.00
362118,22,22,0,0,0.00,0.00
362119,22,22,0,0,0.00,0.00
362120,22,22,0,0,0.00,0.00
