ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1765667,6,6,0,0,0.00,0.00
1765668,6,6,0,0,0.00,0.00
1765669,2,2,0,0,0.00,0.00
1765670,6,6,0,0,0.00,0.00
1765671,24,38,0,0,0.00,0.00
1765672,21,37,0,0,0.00,0.00
1765673,22,36,0,0,0.00,0.00
1765674,3,3,0,0,0.00,0.00
1765675,3,3,0,0,0.00,0.00
1765676,2,2,0,0,0.00,0.00
1765677,4,4,0,0,0.00,0.00
1765678,2,2,0,0,0.00,0.00
1765679,2,2,0,0,0.00,0.00
1765680,3,4,0,0,0.00,0.00
1765681,4,4,0,0,0.00,0.00
1765682,3,4,0,0,0.00,0.00
1765683,2,2,0,0,0.00,0.00
1765684,112,224,0,0,0.00,0.00
1765685,13,91,0,0,0.00,0.00
1765686,11,88,0,0,0.00,0.00
1765687,6,48,0,0,0.00,0.00
1765688,6,48,0,0,0.00,0.00
1765689,6,48,0,0,0.00,0.00
1765690,5,45,0,0,0.00,0.00
1765691,6,54,0,0,0.00,0.00
1765692,7,49,0,0,0.00,0.00
1765693,6,48,0,0,0.00,0.00
1765694,58,754,0,0,0.00,0.00
1765695,2,1,0,0,0.00,0.00
1765696,4,2,0,0,0.00,0.00
1765697,3,2,0,0,0.00,0.00
1765698,2,1,0,0,0.00,0.00
1765699,2,2,0,0,0.00,0.00
1765700,2,2,0,0,0.00,0.00
1765701,2,2,0,0,0.00,0.00
1765702,2,2,0,0,0.00,0.00
1765703,4,4,0,0,0.00,0.00
1765704,2,1,0,0,0.00,0.00
1765705,3,4,0,0,0.00,0.00
1765706,4,4,0,0,0.00,0.00
1765707,3,4,0,0,0.00,0.00
1765708,3,4,0,0,0.00,0.00
1765709,2,2,0,0,0.00,0.00
1765710,2,2,0,0,0.00,0.00
1765711,2,2,0,0,0.00,0.00
1765712,3,2,0,0,0.00,0.00
1765713,4,2,0,0,0.00,0.00
1765714,2,1,0,0,0.00,0.00
1765715,3,2,0,0,0.00,0.00
1765716,3,2,0,0,0.00,0.00
1765717,2,1,0,0,0.00,0.00
1765718,2,1,0,0,0.00,0.00
1765719,3,2,0,0,0.00,0.00
1765720,2,1,0,0,0.00,0.00
1765721,3,2,0,0,0.00,0.00
1765722,4,2,0,0,0.00,0.00
1765723,4,3,0,0,0.00,0.00
1765724,6,4,0,0,0.00,0.00
1765725,3,4,0,0,0.00,0.00
1765726,3,3,0,0,0.00,0.00
1765727,2,2,0,0,0.00,0.00
1765728,2,1,0,0,0.00,0.00
1765729,3,2,0,0,0.00,0.00
1765730,2,1,0,0,0.00,0.00
1765731,6,8,0,0,0.00,0.00
1765732,4,4,0,0,0.00,0.00
1765733,3,2,0,0,0.00,0.00
1765734,2,1,0,0,0.00,0.00
1765735,3,2,0,0,0.00,0.00
1765736,6,4,0,0,0.00,0.00
1765737,3,2,0,0,0.00,0.00
1765738,3,2,0,0,0.00,0.00
1765739,20,35,0,0,0.00,0.00
1765740,21,36,0,0,0.00,0.00
1765741,23,36,0,0,0.00,0.00
1765742,20,35,0,0,0.00,0.00
1765743,6,4,0,0,0.00,0.00
1765744,6,4,0,0,0.00,0.00
1765745,3,2,0,0,0.00,0.00
1765746,2,1,0,0,0.00,0.00
1765747,2,1,0,0,0.00,0.00
1765748,4,2,0,0,0.00,0.00
1765749,2,1,0,0,0.00,0.00
1765750,2,1,0,0,0.00,0.00
1765751,2,1,0,0,0.00,0.00
1765752,2,1,0,0,0.00,0.00
1765753,2,1,0,0,0.00,0.00
1765754,2,1,0,0,0.00,0.00
1765755,3,2,0,0,0.00,0.00
1765756,2,1,0,0,0.00,0.00
1765757,3,2,0,0,0.00,0.00
1765758,3,2,0,0,0.00,0.00
1765759,3,2,0,0,0.00,0.00
1765760,21,36,0,0,0.00,0.00
1765761,24,40,0,0,0.00,0.00
1765762,22,40,0,0,0.00,0.00
1765763,4,2,0,0,0.00,0.00
1765764,3,2,0,0,0.00,0.00
1765765,20,33,0,0,0.00,0.00
1765766,24,38,1,0,2.63,0.00
1765767,22,33,0,0,0.00,0.00
1765768,4,6,0,0,0.00,0.00
1765769,3,4,0,0,0.00,0.00
1765770,3,4,0,0,0.00,0.00
1765771,3,4,0,0,0.00,0.00
1765772,6,8,0,0,0.00,0.00
1765773,2,2,0,0,0.00,0.00
1765774,4,4,0,0,0.00,0.00
1765775,2,2,0,0,0.00,0.00
1765776,2,2,0,0,0.00,0.00
1765777,3,4,0,0,0.00,0.00
1765778,3,4,0,0,0.00,0.00
1765779,2,2,0,0,0.00,0.00
1765780,3,4,0,0,0.00,0.00
1765781,2,2,0,0,0.00,0.00
1765782,3,4,0,0,0.00,0.00
1765783,4,6,0,0,0.00,0.00
1765784,6,8,0,0,0.00,0.00
1765785,3,4,0,0,0.00,0.00
1765786,3,4,0,0,0.00,0.00
1765787,3,4,0,0,0.00,0.00
1765788,2,2,0,0,0.00,0.00
1765789,3,4,0,0,0.00,0.00
1765790,2,2,0,0,0.00,0.00
1765791,2,2,0,0,0.00,0.00
1765792,4,6,0,0,0.00,0.00
1765793,2,2,0,0,0.00,0.00
1765794,3,4,0,0,0.00,0.00
1765795,3,4,0,0,0.00,0.00
1765796,3,4,0,0,0.00,0.00
1765797,3,6,0,0,0.00,0.00
1765798,6,12,0,0,0.00,0.00
1765799,2,2,0,0,0.00,0.00
1765800,2,2,0,0,0.00,0.00
1765801,3,4,0,0,0.00,0.00
1765802,2,2,0,0,0.00,0.00
1765803,3,4,0,0,0.00,0.00
1765804,4,6,0,0,0.00,0.00
1765805,4,6,0,0,0.00,0.00
1765806,3,4,0,0,0.00,0.00
1765807,2,2,0,0,0.00,0.00
1765808,20,32,0,1,0.00,3.13
1765809,24,36,0,0,0.00,0.00
1765810,24,38,0,0,0.00,0.00
1765811,20,36,0,0,0.00,0.00
1765812,20,34,0,0,0.00,0.00
1765813,4,4,0,0,0.00,0.00
1765814,22,31,0,0,0.00,0.00
1765815,24,31,0,0,0.00,0.00
1765816,24,31,0,0,0.00,0.00
1765817,24,31,0,0,0.00,0.00
1765818,20,31,0,0,0.00,0.00
1765819,22,31,0,0,0.00,0.00
1765820,24,31,0,0,0.00,0.00
1765821,2,2,0,0,0.00,0.00
1765822,2,2,0,0,0.00,0.00
1765823,2,2,0,0,0.00,0.00
1765824,3,4,0,0,0.00,0.00
1765825,3,4,0,0,0.00,0.00
1765826,3,4,0,0,0.00,0.00
1765827,3,4,0,0,0.00,0.00
1765828,3,4,0,0,0.00,0.00
1765829,2,2,0,0,0.00,0.00
1765830,4,4,0,0,0.00,0.00
1765831,16,6,0,0,0.00,0.00
1765832,20,8,0,0,0.00,0.00
1765833,20,8,0,0,0.00,0.00
1765834,21,31,0,0,0.00,0.00
1765835,24,35,0,0,0.00,0.00
1765836,20,31,0,0,0.00,0.00
1765837,4,4,0,0,0.00,0.00
1765838,4,4,0,0,0.00,0.00
1765839,2,2,0,0,0.00,0.00
1765840,2,2,0,0,0.00,0.00
1765841,2,2,0,0,0.00,0.00
1765842,3,4,0,0,0.00,0.00
1765843,3,4,0,0,0.00,0.00
1765844,2,2,0,0,0.00,0.00
1765845,2,2,0,0,0.00,0.00
1765846,2,2,0,0,0.00,0.00
1765847,2,2,0,0,0.00,0.00
1765848,2,2,0,0,0.00,0.00
1765849,3,3,0,0,0.00,0.00
1765850,3,3,0,0,0.00,0.00
1765851,3,3,0,0,0.00,0.00
1765852,2,2,0,0,0.00,0.00
1765853,2,2,0,0,0.00,0.00
1765854,56,46,0,0,0.00,0.00
1765855,56,46,0,0,0.00,0.00
1765856,56,46,0,0,0.00,0.00
1765857,56,46,0,0,0.00,0.00
1765858,2,4,0,0,0.00,0.00
1765859,6,6,0,0,0.00,0.00
1765860,4,4,0,0,0.00,0.00
1765861,4,4,0,0,0.00,0.00
1765862,2,2,0,0,0.00,0.00
1765863,6,6,0,0,0.00,0.00
1765864,7,7,0,0,0.00,0.00
1765865,6,10,0,0,0.00,0.00
1765866,4,8,0,0,0.00,0.00
1765867,6,10,0,0,0.00,0.00
1765868,4,4,0,0,0.00,0.00
1765869,4,8,0,0,0.00,0.00
1765870,3,3,0,0,0.00,0.00
1765871,1,1,0,0,0.00,0.00
1765872,2,2,0,0,0.00,0.00
1765873,1,1,0,0,0.00,0.00
1765874,2,2,0,0,0.00,0.00
1765875,2,2,0,0,0.00,0.00
1765876,2,2,0,0,0.00,0.00
1765877,3,3,0,0,0.00,0.00
1765878,3,6,0,0,0.00,0.00
1765879,1,1,0,0,0.00,0.00
1765880,2,2,0,0,0.00,0.00
1765881,1,1,0,0,0.00,0.00
1765882,3,6,0,0,0.00,0.00
1765883,3,3,0,0,0.00,0.00
1765884,3,5,0,0,0.00,0.00
1765885,2,2,0,0,0.00,0.00
1765886,1,1,0,0,0.00,0.00
1765887,2,4,0,0,0.00,0.00
1765888,1,1,0,0,0.00,0.00
1765889,3,3,0,0,0.00,0.00
1765890,3,5,0,0,0.00,0.00
1765891,1,1,0,0,0.00,0.00
1765892,3,6,0,0,0.00,0.00
1765893,3,3,0,0,0.00,0.00
1765894,1,1,0,0,0.00,0.00
1765895,3,5,0,0,0.00,0.00
1765896,2,2,0,0,0.00,0.00
1765897,3,3,0,0,0.00,0.00
1765898,2,3,0,0,0.00,0.00
1765899,8,8,0,0,0.00,0.00
1765900,6,10,0,0,0.00,0.00
1765901,6,6,0,0,0.00,0.00
1765902,4,4,0,0,0.00,0.00
1765903,8,16,0,0,0.00,0.00
1765904,6,6,0,0,0.00,0.00
1765905,4,8,0,0,0.00,0.00
1765906,4,8,0,0,0.00,0.00
1765907,4,12,0,0,0.00,0.00
1765908,6,12,0,0,0.00,0.00
1765909,4,6,0,0,0.00,0.00
1765910,2,4,0,0,0.00,0.00
1765911,4,8,0,0,0.00,0.00
1765912,4,8,0,0,0.00,0.00
1765913,2,2,0,0,0.00,0.00
1765914,3,3,0,0,0.00,0.00
1765915,2,4,0,0,0.00,0.00
1765916,113,113,0,0,0.00,0.00
1765917,1,1,0,0,0.00,0.00
1765918,2,4,0,0,0.00,0.00
1765919,3,3,0,0,0.00,0.00
1765920,3,3,0,0,0.00,0.00
1765921,2,32,0,0,0.00,0.00
1765922,1,19,0,0,0.00,0.00
1765923,1,27,0,0,0.00,0.00
1765924,2,54,0,0,0.00,0.00
1765925,1,27,0,0,0.00,0.00
1765926,1,27,0,0,0.00,0.00
1765927,1,27,0,0,0.00,0.00
1765928,2,2,0,0,0.00,0.00
1765929,2,2,0,0,0.00,0.00
1765930,4,4,0,0,0.00,0.00
1765931,4,4,0,0,0.00,0.00
1765932,2,4,0,0,0.00,0.00
1765933,2,4,0,0,0.00,0.00
1765934,2,2,0,0,0.00,0.00
1765935,2,4,0,0,0.00,0.00
1765936,2,3,0,0,0.00,0.00
1765937,2,4,0,0,0.00,0.00
1765938,2,2,0,0,0.00,0.00
1765939,2,3,0,0,0.00,0.00
1765940,2,3,0,0,0.00,0.00
1765941,2,4,0,0,0.00,0.00
1765942,4,8,0,0,0.00,0.00
1765943,2,4,0,0,0.00,0.00
1765944,2,2,0,0,0.00,0.00
1765945,4,4,0,0,0.00,0.00
1765946,2,2,0,0,0.00,0.00
1765947,2,2,0,0,0.00,0.00
1765948,2,4,0,0,0.00,0.00
1765949,4,8,0,0,0.00,0.00
1765950,2,2,0,0,0.00,0.00
1765951,2,4,0,0,0.00,0.00
1765952,1,1,0,0,0.00,0.00
1765953,2,2,0,0,0.00,0.00
1765954,1,1,0,0,0.00,0.00
1765955,2,4,0,0,0.00,0.00
1765956,2,2,0,0,0.00,0.00
1765957,2,2,0,0,0.00,0.00
1765958,2,2,0,0,0.00,0.00
1765959,2,4,0,0,0.00,0.00
1765960,2,2,0,0,0.00,0.00
1765961,2,4,0,0,0.00,0.00
1765962,2,3,0,0,0.00,0.00
1765963,2,4,0,0,0.00,0.00
1765964,2,4,0,0,0.00,0.00
1765965,4,8,0,0,0.00,0.00
1765966,2,2,0,0,0.00,0.00
1765967,2,3,0,0,0.00,0.00
1765968,2,2,0,0,0.00,0.00
1765969,191,1337,0,0,0.00,0.00
1765970,5,5,0,0,0.00,0.00
1765971,3,5,0,0,0.00,0.00
1765972,2,2,0,0,0.00,0.00
1765973,3,3,0,0,0.00,0.00
1765974,6,6,0,0,0.00,0.00
1765975,6,6,0,0,0.00,0.00
1765976,6,6,0,0,0.00,0.00
1765977,1,1,0,0,0.00,0.00
1765978,2,2,0,0,0.00,0.00
1765979,7,7,0,0,0.00,0.00
1765980,1,1,0,0,0.00,0.00
1765981,3,3,0,0,0.00,0.00
1765982,6,6,0,0,0.00,0.00
1765983,4,20,0,0,0.00,0.00
1765984,4,20,0,0,0.00,0.00
1765985,52,104,0,0,0.00,0.00
1765986,12,33,0,0,0.00,0.00
1765987,26,52,0,0,0.00,0.00
1765988,13,35,0,0,0.00,0.00
1765989,201,397,0,0,0.00,0.00
1765990,6,11,0,0,0.00,0.00
1765991,10,30,0,0,0.00,0.00
1765992,231,459,0,0,0.00,0.00
1765993,7,14,0,0,0.00,0.00
1765994,10,24,0,0,0.00,0.00
1765995,3,4,0,0,0.00,0.00
1765996,3,4,0,0,0.00,0.00
1765997,2,2,0,0,0.00,0.00
1765998,2,2,0,0,0.00,0.00
1765999,6,6,0,0,0.00,0.00
1766000,6,6,0,0,0.00,0.00
1766001,4,5,0,0,0.00,0.00
1766002,3,3,0,0,0.00,0.00
1766003,6,6,0,0,0.00,0.00
1766004,3,3,0,0,0.00,0.00
1766005,6,6,0,0,0.00,0.00
1766006,2,3,0,0,0.00,0.00
1766007,2,4,0,0,0.00,0.00
1766008,1,1,0,0,0.00,0.00
1766009,2,3,0,0,0.00,0.00
