ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2657698,27,31,0,0,0.00,0.00
2657699,38,36,0,0,0.00,0.00
2657700,27,31,0,0,0.00,0.00
2657701,279,2232,0,0,0.00,0.00
2657702,1084,2168,0,0,0.00,0.00
2657703,1271,2542,0,0,0.00,0.00
2657704,156,325,0,0,0.00,0.00
2657705,300,600,0,0,0.00,0.00
2657706,462,924,0,0,0.00,0.00
2657707,429,858,0,0,0.00,0.00
2657708,168,350,0,0,0.00,0.00
2657709,185,370,0,0,0.00,0.00
2657710,650,1300,0,0,0.00,0.00
2657711,9,108,0,0,0.00,0.00
2657712,942,38307,0,0,0.00,0.00
2657713,86,125,0,0,0.00,0.00
2657714,32,32,0,0,0.00,0.00
2657715,91,182,0,0,0.00,0.00
2657716,53,110,0,0,0.00,0.00
2657717,21,32,0,0,0.00,0.00
2657718,21,23,0,1,0.00,4.35
2657719,88,130,0,0,0.00,0.00
2657720,26,26,0,0,0.00,0.00
2657721,98,196,0,0,0.00,0.00
2657722,26,78,0,0,0.00,0.00
2657723,18,27,0,0,0.00,0.00
2657724,18,25,0,0,0.00,0.00
2657725,88,136,0,0,0.00,0.00
2657726,26,26,0,0,0.00,0.00
2657727,98,98,0,0,0.00,0.00
2657728,26,52,0,0,0.00,0.00
2657729,18,22,0,0,0.00,0.00
2657730,18,27,0,0,0.00,0.00
2657731,92,135,0,0,0.00,0.00
2657732,26,26,0,0,0.00,0.00
2657733,98,98,0,0,0.00,0.00
2657734,26,52,0,0,0.00,0.00
2657735,18,22,0,0,0.00,0.00
2657736,30,54,0,0,0.00,0.00
2657737,99,120,0,0,0.00,0.00
2657738,32,64,0,0,0.00,0.00
2657739,98,196,0,0,0.00,0.00
2657740,26,52,0,0,0.00,0.00
2657741,21,28,0,0,0.00,0.00
2657742,18,22,0,0,0.00,0.00
2657743,88,110,0,0,0.00,0.00
2657744,26,52,0,0,0.00,0.00
2657745,98,196,0,0,0.00,0.00
2657746,26,52,0,0,0.00,0.00
2657747,18,22,0,0,0.00,0.00
2657748,18,22,0,0,0.00,0.00
2657749,53,79,0,0,0.00,0.00
2657750,55,80,0,0,0.00,0.00
2657751,53,73,0,0,0.00,0.00
2657752,55,73,0,0,0.00,0.00
2657753,56,93,0,0,0.00,0.00
2657754,53,79,0,0,0.00,0.00
2657755,49,441,0,0,0.00,0.00
2657756,78,702,0,0,0.00,0.00
2657757,31,34,0,0,0.00,0.00
2657758,37,41,0,0,0.00,0.00
2657759,53,37,0,0,0.00,0.00
2657760,6,4,0,0,0.00,0.00
2657761,6,4,0,0,0.00,0.00
2657762,4,50,0,0,0.00,0.00
2657763,8,8,0,0,0.00,0.00
2657764,2,17,0,0,0.00,0.00
2657765,11,12,0,0,0.00,0.00
2657766,2,17,0,0,0.00,0.00
2657767,11,11,0,0,0.00,0.00
2657768,6,60,0,0,0.00,0.00
2657769,8,8,0,0,0.00,0.00
2657770,2,17,0,0,0.00,0.00
2657771,6,6,0,0,0.00,0.00
2657772,4,34,0,0,0.00,0.00
2657773,8,12,0,0,0.00,0.00
2657774,6,61,0,0,0.00,0.00
2657775,8,8,0,0,0.00,0.00
2657776,938,1876,0,0,0.00,0.00
2657777,427,854,0,0,0.00,0.00
2657778,133,266,0,0,0.00,0.00
2657779,13732,27464,0,0,0.00,0.00
2657780,8,160,0,0,0.00,0.00
2657781,6,120,0,0,0.00,0.00
2657782,7,136,0,0,0.00,0.00
2657783,126,252,0,0,0.00,0.00
2657784,30,22,0,0,0.00,0.00
2657785,55,29,0,0,0.00,0.00
2657786,4,28,0,0,0.00,0.00
2657787,61,33,0,0,0.00,0.00
2657788,4,28,0,0,0.00,0.00
2657789,6,4,0,0,0.00,0.00
2657790,6,4,0,0,0.00,0.00
2657791,17,17,0,0,0.00,0.00
2657792,17,17,0,0,0.00,0.00
2657793,38,30,0,0,0.00,0.00
2657794,978,1949,0,0,0.00,0.00
2657795,163,325,0,0,0.00,0.00
2657796,364,725,0,0,0.00,0.00
2657797,262,482,0,0,0.00,0.00
2657798,319,622,0,0,0.00,0.00
2657799,122,232,0,0,0.00,0.00
2657800,447,845,0,0,0.00,0.00
2657801,50,100,0,0,0.00,0.00
2657802,84,168,0,0,0.00,0.00
2657803,384,768,0,0,0.00,0.00
2657804,330,642,0,0,0.00,0.00
2657805,351,699,0,0,0.00,0.00
2657806,32,54,0,0,0.00,0.00
2657807,21,42,0,0,0.00,0.00
2657808,97,188,0,0,0.00,0.00
2657809,90,90,0,0,0.00,0.00
2657810,1719,3438,0,0,0.00,0.00
2657811,408,465,0,0,0.00,0.00
2657812,3524,7048,0,0,0.00,0.00
2657813,2,10,0,0,0.00,0.00
2657814,1,5,0,0,0.00,0.00
2657815,5,25,0,0,0.00,0.00
2657816,10,20,0,0,0.00,0.00
2657817,10,10,0,0,0.00,0.00
2657818,2,10,0,0,0.00,0.00
2657819,2,12,0,0,0.00,0.00
2657820,5,25,0,0,0.00,0.00
2657821,5,25,0,0,0.00,0.00
2657822,2,12,0,0,0.00,0.00
2657823,2,12,0,0,0.00,0.00
2657824,2,10,0,0,0.00,0.00
2657825,2,12,0,0,0.00,0.00
2657826,10,10,0,0,0.00,0.00
2657827,10,20,0,0,0.00,0.00
2657828,18,216,0,0,0.00,0.00
2657829,6,126,0,0,0.00,0.00
2657830,12,144,0,0,0.00,0.00
2657831,6,126,0,0,0.00,0.00
2657832,159,1584,0,0,0.00,0.00
2657833,154,1557,0,0,0.00,0.00
2657834,393,571,0,0,0.00,0.00
2657835,16,16,0,0,0.00,0.00
2657836,62,4150,0,0,0.00,0.00
2657837,23,44,0,0,0.00,0.00
2657838,7,49,0,0,0.00,0.00
2657839,7,49,0,0,0.00,0.00
2657840,8,56,0,0,0.00,0.00
2657841,2,76,0,0,0.00,0.00
2657842,71,213,0,0,0.00,0.00
2657843,72,288,0,0,0.00,0.00
2657844,72,288,0,0,0.00,0.00
2657845,2,7,0,0,0.00,0.00
2657846,3,14,0,0,0.00,0.00
2657847,13,37,0,0,0.00,0.00
2657848,2,7,0,0,0.00,0.00
2657849,3,14,0,0,0.00,0.00
2657850,13,37,0,0,0.00,0.00
2657851,2,8,0,0,0.00,0.00
2657852,6,32,0,0,0.00,0.00
2657853,12,28,0,0,0.00,0.00
2657854,2,8,0,0,0.00,0.00
2657855,3,16,0,0,0.00,0.00
2657856,13,37,0,0,0.00,0.00
2657857,2,8,0,0,0.00,0.00
2657858,3,16,0,0,0.00,0.00
2657859,13,37,0,0,0.00,0.00
2657860,2,8,0,0,0.00,0.00
2657861,3,16,0,0,0.00,0.00
2657862,13,37,0,0,0.00,0.00
2657863,2,7,0,0,0.00,0.00
2657864,3,14,0,0,0.00,0.00
2657865,13,37,0,0,0.00,0.00
2657866,2,7,0,0,0.00,0.00
2657867,3,14,0,0,0.00,0.00
2657868,13,37,0,0,0.00,0.00
2657869,2,7,0,0,0.00,0.00
2657870,3,14,0,0,0.00,0.00
2657871,13,37,0,0,0.00,0.00
2657872,2,7,0,0,0.00,0.00
2657873,3,14,0,0,0.00,0.00
2657874,14,30,0,0,0.00,0.00
2657875,2,8,0,0,0.00,0.00
2657876,3,16,0,0,0.00,0.00
2657877,13,37,0,0,0.00,0.00
2657878,2,8,0,0,0.00,0.00
2657879,6,32,0,0,0.00,0.00
2657880,12,28,0,0,0.00,0.00
2657881,2,8,0,0,0.00,0.00
2657882,3,16,0,0,0.00,0.00
2657883,13,37,0,0,0.00,0.00
2657884,2,7,0,0,0.00,0.00
2657885,3,14,0,0,0.00,0.00
2657886,13,37,0,0,0.00,0.00
2657887,2,7,0,0,0.00,0.00
2657888,3,14,0,0,0.00,0.00
2657889,13,37,0,0,0.00,0.00
2657890,2,8,0,0,0.00,0.00
2657891,3,16,0,0,0.00,0.00
2657892,13,37,0,0,0.00,0.00
2657893,2,7,0,0,0.00,0.00
2657894,3,14,0,0,0.00,0.00
2657895,13,37,0,0,0.00,0.00
2657896,2,7,0,0,0.00,0.00
2657897,3,14,0,0,0.00,0.00
2657898,14,30,0,0,0.00,0.00
2657899,2,8,0,0,0.00,0.00
2657900,3,16,0,0,0.00,0.00
2657901,13,37,0,0,0.00,0.00
2657902,2,8,0,0,0.00,0.00
2657903,3,16,0,0,0.00,0.00
2657904,13,37,0,0,0.00,0.00
2657905,2,8,0,0,0.00,0.00
2657906,3,16,0,0,0.00,0.00
2657907,13,37,0,0,0.00,0.00
2657908,2,8,0,0,0.00,0.00
2657909,3,16,0,0,0.00,0.00
2657910,14,30,0,0,0.00,0.00
2657911,2,8,0,0,0.00,0.00
2657912,3,16,0,0,0.00,0.00
2657913,13,37,0,0,0.00,0.00
2657914,2,8,0,0,0.00,0.00
2657915,3,16,0,0,0.00,0.00
2657916,14,30,0,0,0.00,0.00
2657917,2,8,0,0,0.00,0.00
2657918,3,16,0,0,0.00,0.00
2657919,13,37,0,0,0.00,0.00
2657920,2,7,0,0,0.00,0.00
2657921,3,14,0,0,0.00,0.00
2657922,13,37,0,0,0.00,0.00
2657923,2,7,0,0,0.00,0.00
2657924,3,14,0,0,0.00,0.00
2657925,13,37,0,0,0.00,0.00
2657926,2,7,0,0,0.00,0.00
2657927,3,14,0,0,0.00,0.00
2657928,14,30,0,0,0.00,0.00
2657929,4,14,0,0,0.00,0.00
2657930,3,14,0,0,0.00,0.00
2657931,12,28,0,0,0.00,0.00
2657932,4,16,0,0,0.00,0.00
2657933,3,16,0,0,0.00,0.00
2657934,12,28,0,0,0.00,0.00
2657935,6,32,0,0,0.00,0.00
2657936,13,51,0,0,0.00,0.00
2657937,6,32,0,0,0.00,0.00
2657938,13,51,0,0,0.00,0.00
2657939,6,32,0,0,0.00,0.00
2657940,12,39,0,0,0.00,0.00
2657941,6,32,0,0,0.00,0.00
2657942,14,42,0,0,0.00,0.00
2657943,74,128,0,0,0.00,0.00
2657944,2,8,0,0,0.00,0.00
2657945,3,16,0,0,0.00,0.00
2657946,13,37,0,0,0.00,0.00
2657947,114,167,0,0,0.00,0.00
2657948,32,32,0,0,0.00,0.00
2657949,98,91,0,7,0.00,7.69
2657950,40,66,0,0,0.00,0.00
2657951,21,27,0,0,0.00,0.00
2657952,18,27,0,0,0.00,0.00
2657953,56,86,0,0,0.00,0.00
2657954,74,128,0,0,0.00,0.00
2657955,2,8,0,0,0.00,0.00
2657956,6,32,0,0,0.00,0.00
2657957,12,28,0,0,0.00,0.00
2657958,56,168,0,0,0.00,0.00
2657959,56,224,0,0,0.00,0.00
2657960,56,224,0,0,0.00,0.00
2657961,56,168,0,0,0.00,0.00
2657962,13,37,0,0,0.00,0.00
2657963,14,30,0,0,0.00,0.00
2657964,14,30,0,0,0.00,0.00
2657965,12,28,0,0,0.00,0.00
2657966,14,30,0,0,0.00,0.00
2657967,14,30,0,0,0.00,0.00
2657968,14,30,0,0,0.00,0.00
2657969,12,28,0,0,0.00,0.00
2657970,14,30,0,0,0.00,0.00
2657971,14,30,0,0,0.00,0.00
2657972,13,37,0,0,0.00,0.00
2657973,14,30,0,0,0.00,0.00
2657974,12,28,0,0,0.00,0.00
2657975,13,37,0,0,0.00,0.00
2657976,13,37,0,0,0.00,0.00
2657977,13,37,0,0,0.00,0.00
2657978,13,37,0,0,0.00,0.00
2657979,14,30,0,0,0.00,0.00
2657980,13,37,0,0,0.00,0.00
2657981,13,37,0,0,0.00,0.00
2657982,13,37,0,0,0.00,0.00
2657983,14,30,0,0,0.00,0.00
2657984,13,37,0,0,0.00,0.00
2657985,14,30,0,0,0.00,0.00
2657986,13,37,0,0,0.00,0.00
2657987,13,37,0,0,0.00,0.00
2657988,14,30,0,0,0.00,0.00
2657989,12,28,0,0,0.00,0.00
2657990,13,37,0,0,0.00,0.00
2657991,12,28,0,0,0.00,0.00
2657992,13,51,0,0,0.00,0.00
2657993,12,39,0,0,0.00,0.00
2657994,14,42,0,0,0.00,0.00
2657995,13,51,0,0,0.00,0.00
2657996,20,44,0,0,0.00,0.00
2657997,72,3240,0,0,0.00,0.00
2657998,105,525,0,0,0.00,0.00
2657999,5,10,0,0,0.00,0.00
2658000,11,20,0,0,0.00,0.00
2658001,6,24,0,0,0.00,0.00
2658002,5,20,0,0,0.00,0.00
2658003,8,32,0,0,0.00,0.00
2658004,2,4,0,0,0.00,0.00
2658005,4,16,0,0,0.00,0.00
2658006,8,8,0,0,0.00,0.00
2658007,4,8,0,0,0.00,0.00
2658008,2,4,0,0,0.00,0.00
2658009,2,4,0,0,0.00,0.00
2658010,2,4,0,0,0.00,0.00
2658011,11,11,0,0,0.00,0.00
2658012,10,10,0,0,0.00,0.00
2658013,10,21,0,0,0.00,0.00
2658014,78,300,0,0,0.00,0.00
2658015,140,280,0,0,0.00,0.00
2658016,226,226,0,0,0.00,0.00
2658017,58,232,0,0,0.00,0.00
2658018,114,456,0,0,0.00,0.00
2658019,171,342,0,0,0.00,0.00
2658020,171,342,0,0,0.00,0.00
2658021,66,198,0,0,0.00,0.00
2658022,62,62,0,0,0.00,0.00
2658023,110,440,0,0,0.00,0.00
2658024,73,292,0,0,0.00,0.00
2658025,99,208,0,0,0.00,0.00
2658026,69,136,0,0,0.00,0.00
2658027,100,204,0,0,0.00,0.00
2658028,99,208,0,0,0.00,0.00
2658029,100,204,0,0,0.00,0.00
2658030,101,208,0,0,0.00,0.00
2658031,99,200,0,0,0.00,0.00
2658032,98,200,0,0,0.00,0.00
2658033,3,9,0,0,0.00,0.00
2658034,3,12,3,0,25.00,0.00
2658035,24,72,0,0,0.00,0.00
2658036,18,54,0,0,0.00,0.00
2658037,3,9,0,0,0.00,0.00
2658038,26,78,0,0,0.00,0.00
2658039,12,36,0,0,0.00,0.00
2658040,21,66,3,0,4.55,0.00
2658041,5,15,0,0,0.00,0.00
2658042,10,30,0,0,0.00,0.00
2658043,54,162,0,0,0.00,0.00
2658044,12,36,0,0,0.00,0.00
2658045,2,6,0,0,0.00,0.00
2658046,10,30,0,0,0.00,0.00
2658047,12,36,0,0,0.00,0.00
2658048,25,75,0,0,0.00,0.00
2658049,10,30,0,0,0.00,0.00
2658050,3,9,0,0,0.00,0.00
2658051,11,33,0,0,0.00,0.00
2658052,3,9,0,0,0.00,0.00
2658053,3,9,0,0,0.00,0.00
2658054,12,36,0,0,0.00,0.00
2658055,3,9,0,0,0.00,0.00
2658056,3,9,0,0,0.00,0.00
2658057,39,117,0,0,0.00,0.00
2658058,6,18,0,0,0.00,0.00
2658059,2,6,0,0,0.00,0.00
2658060,3,9,0,0,0.00,0.00
2658061,14,42,0,0,0.00,0.00
2658062,26,78,0,0,0.00,0.00
2658063,3,9,0,0,0.00,0.00
2658064,8,24,0,0,0.00,0.00
2658065,37,111,0,0,0.00,0.00
2658066,7,21,0,0,0.00,0.00
2658067,4,12,0,0,0.00,0.00
2658068,12,36,0,0,0.00,0.00
2658069,4,12,0,0,0.00,0.00
2658070,12,36,0,0,0.00,0.00
2658071,4,12,0,0,0.00,0.00
2658072,4,12,0,0,0.00,0.00
2658073,20,60,0,0,0.00,0.00
2658074,40,120,0,0,0.00,0.00
2658075,49,147,0,0,0.00,0.00
2658076,7,21,0,0,0.00,0.00
2658077,41,123,0,0,0.00,0.00
2658078,16,48,0,0,0.00,0.00
2658079,28,89,5,0,5.62,0.00
2658080,28,84,0,0,0.00,0.00
2658081,8,24,0,0,0.00,0.00
2658082,5,15,0,0,0.00,0.00
2658083,4,12,0,0,0.00,0.00
2658084,5,15,0,0,0.00,0.00
2658085,13,39,0,0,0.00,0.00
2658086,5,15,0,0,0.00,0.00
2658087,14,42,0,0,0.00,0.00
2658088,9,27,0,0,0.00,0.00
2658089,14,42,0,0,0.00,0.00
2658090,24,72,0,0,0.00,0.00
2658091,23,69,0,0,0.00,0.00
2658092,8,24,0,0,0.00,0.00
2658093,8,24,0,0,0.00,0.00
2658094,26,78,0,0,0.00,0.00
2658095,7,21,0,0,0.00,0.00
2658096,14,11,0,0,0.00,0.00
2658097,12,11,0,0,0.00,0.00
2658098,15,12,0,0,0.00,0.00
2658099,11,10,0,0,0.00,0.00
2658100,13,10,0,0,0.00,0.00
2658101,11,10,0,0,0.00,0.00
2658102,13,10,0,0,0.00,0.00
2658103,13,10,0,0,0.00,0.00
2658104,14,10,0,0,0.00,0.00
2658105,13,10,0,0,0.00,0.00
2658106,11,11,0,0,0.00,0.00
2658107,22,26,0,0,0.00,0.00
2658108,22,24,0,0,0.00,0.00
2658109,22,24,0,2,0.00,8.33
2658110,27,27,0,0,0.00,0.00
2658111,25,24,0,0,0.00,0.00
2658112,28,28,0,0,0.00,0.00
2658113,22,26,0,0,0.00,0.00
2658114,20,24,0,0,0.00,0.00
2658115,20,20,0,0,0.00,0.00
2658116,22,22,0,0,0.00,0.00
2658117,20,20,0,0,0.00,0.00
2658118,24,24,0,0,0.00,0.00
2658119,24,23,0,0,0.00,0.00
2658120,17,69,1,0,1.45,0.00
2658121,22,88,0,0,0.00,0.00
2658122,28,112,0,0,0.00,0.00
2658123,56,220,0,4,0.00,1.82
2658124,12,48,0,0,0.00,0.00
2658125,8,32,0,0,0.00,0.00
2658126,42,170,2,0,1.18,0.00
2658127,16,64,0,0,0.00,0.00
2658128,23,92,0,0,0.00,0.00
2658129,8,32,0,0,0.00,0.00
2658130,2,8,0,0,0.00,0.00
2658131,13,37,0,0,0.00,0.00
2658132,13,37,0,0,0.00,0.00
2658133,339,678,0,0,0.00,0.00
2658134,57,57,0,0,0.00,0.00
2658135,48,96,0,0,0.00,0.00
2658136,72,120,0,0,0.00,0.00
2658137,216,400,0,0,0.00,0.00
2658138,127,254,0,0,0.00,0.00
2658139,75,118,0,0,0.00,0.00
2658140,58,58,0,0,0.00,0.00
2658141,126,252,0,0,0.00,0.00
2658142,59,177,0,0,0.00,0.00
2658143,126,126,0,0,0.00,0.00
2658144,60,120,0,0,0.00,0.00
2658145,126,126,0,0,0.00,0.00
2658146,60,120,0,0,0.00,0.00
2658147,127,127,0,0,0.00,0.00
2658148,61,123,1,0,0.81,0.00
2658149,126,252,0,0,0.00,0.00
2658150,61,122,0,0,0.00,0.00
2658151,126,252,0,0,0.00,0.00
2658152,62,99,0,0,0.00,0.00
2658153,126,252,0,0,0.00,0.00
2658154,66,131,1,0,0.76,0.00
2658155,74,118,1,0,0.85,0.00
2658156,73,115,0,0,0.00,0.00
2658157,72,118,2,0,1.69,0.00
2658158,72,119,1,0,0.84,0.00
2658159,73,144,0,2,0.00,1.39
2658160,71,142,0,0,0.00,0.00
2658161,71,120,1,0,0.83,0.00
2658162,216,400,0,0,0.00,0.00
2658163,5,27,0,0,0.00,0.00
2658164,35,56,0,0,0.00,0.00
2658165,10,130,0,0,0.00,0.00
2658166,10,130,0,0,0.00,0.00
2658167,32,328,0,0,0.00,0.00
2658168,32,328,0,0,0.00,0.00
2658169,32,336,0,0,0.00,0.00
2658170,32,328,0,0,0.00,0.00
2658171,32,328,0,0,0.00,0.00
2658172,32,328,0,0,0.00,0.00
2658173,32,336,0,0,0.00,0.00
2658174,30,302,0,0,0.00,0.00
2658175,30,310,0,0,0.00,0.00
2658176,30,310,0,0,0.00,0.00
2658177,16,16,0,0,0.00,0.00
2658178,16,16,0,0,0.00,0.00
2658179,19,35,0,0,0.00,0.00
2658180,19,19,0,0,0.00,0.00
2658181,19,19,0,0,0.00,0.00
2658182,16,32,0,0,0.00,0.00
2658183,16,16,0,0,0.00,0.00
2658184,2,4,0,0,0.00,0.00
2658185,38,152,0,0,0.00,0.00
2658186,36,144,0,0,0.00,0.00
2658187,2,2,0,0,0.00,0.00
2658188,38,114,0,0,0.00,0.00
2658189,36,108,0,0,0.00,0.00
2658190,2,2,0,0,0.00,0.00
2658191,38,114,0,0,0.00,0.00
2658192,18,54,0,0,0.00,0.00
2658193,2,4,0,0,0.00,0.00
2658194,38,152,0,0,0.00,0.00
2658195,18,72,0,0,0.00,0.00
2658196,2,2,0,0,0.00,0.00
2658197,38,152,0,0,0.00,0.00
2658198,18,72,0,0,0.00,0.00
2658199,2,2,0,0,0.00,0.00
2658200,38,114,0,0,0.00,0.00
2658201,36,108,0,0,0.00,0.00
2658202,2,2,0,0,0.00,0.00
2658203,38,152,0,0,0.00,0.00
2658204,36,144,0,0,0.00,0.00
2658205,37,74,0,0,0.00,0.00
2658206,37,37,0,0,0.00,0.00
2658207,37,37,0,0,0.00,0.00
2658208,37,74,0,0,0.00,0.00
2658209,37,37,0,0,0.00,0.00
2658210,37,37,0,0,0.00,0.00
2658211,37,37,0,0,0.00,0.00
2658212,37,74,0,0,0.00,0.00
2658213,37,37,0,0,0.00,0.00
2658214,37,37,0,0,0.00,0.00
2658215,37,74,0,0,0.00,0.00
2658216,37,37,0,0,0.00,0.00
2658217,37,37,0,0,0.00,0.00
2658218,37,37,0,0,0.00,0.00
2658219,37,37,0,0,0.00,0.00
2658220,37,37,0,0,0.00,0.00
2658221,37,74,0,0,0.00,0.00
2658222,37,74,0,0,0.00,0.00
2658223,37,37,0,0,0.00,0.00
2658224,37,74,0,0,0.00,0.00
2658225,37,37,0,0,0.00,0.00
2658226,37,37,0,0,0.00,0.00
2658227,37,74,0,0,0.00,0.00
2658228,37,37,0,0,0.00,0.00
2658229,37,37,0,0,0.00,0.00
2658230,37,37,0,0,0.00,0.00
2658231,37,74,0,0,0.00,0.00
2658232,37,37,0,0,0.00,0.00
2658233,37,74,0,0,0.00,0.00
2658234,37,74,0,0,0.00,0.00
2658235,37,37,0,0,0.00,0.00
2658236,37,37,0,0,0.00,0.00
2658237,37,37,0,0,0.00,0.00
2658238,37,37,0,0,0.00,0.00
2658239,37,74,0,0,0.00,0.00
2658240,56,224,0,0,0.00,0.00
2658241,84,336,0,0,0.00,0.00
2658242,6116,12232,0,0,0.00,0.00
2658243,1283,2566,0,0,0.00,0.00
2658244,225,450,0,0,0.00,0.00
2658245,84,336,0,0,0.00,0.00
2658246,56,224,0,0,0.00,0.00
2658247,76,228,0,0,0.00,0.00
2658248,56,168,0,0,0.00,0.00
2658249,68,272,0,0,0.00,0.00
2658250,44,176,0,0,0.00,0.00
2658251,62,248,0,0,0.00,0.00
2658252,60,240,0,0,0.00,0.00
2658253,54,216,0,0,0.00,0.00
2658254,52,208,0,0,0.00,0.00
2658255,64,256,0,0,0.00,0.00
2658256,68,272,0,0,0.00,0.00
2658257,108,432,0,0,0.00,0.00
2658258,87,348,0,0,0.00,0.00
2658259,75,300,0,0,0.00,0.00
2658260,78,312,0,0,0.00,0.00
2658261,9,144,0,0,0.00,0.00
2658262,12,192,0,0,0.00,0.00
2658263,16,336,0,0,0.00,0.00
2658264,12,240,0,0,0.00,0.00
2658265,7,147,0,0,0.00,0.00
2658266,8,160,0,0,0.00,0.00
2658267,12,240,0,0,0.00,0.00
2658268,6,126,0,0,0.00,0.00
2658269,6,126,0,0,0.00,0.00
2658270,7,153,0,0,0.00,0.00
2658271,12,264,0,0,0.00,0.00
2658272,9,261,0,0,0.00,0.00
2658273,12,348,0,0,0.00,0.00
2658274,7,203,0,0,0.00,0.00
2658275,324,648,0,0,0.00,0.00
2658276,324,324,0,0,0.00,0.00
2658277,342,342,0,0,0.00,0.00
2658278,342,684,0,0,0.00,0.00
2658279,342,342,0,0,0.00,0.00
2658280,324,324,0,0,0.00,0.00
2658281,324,324,0,0,0.00,0.00
2658282,6,4,0,0,0.00,0.00
2658283,10,7,0,0,0.00,0.00
2658284,12,8,0,0,0.00,0.00
2658285,8,6,0,0,0.00,0.00
2658286,6,2,0,0,0.00,0.00
2658287,10,4,0,0,0.00,0.00
2658288,12,4,0,0,0.00,0.00
2658289,8,4,0,0,0.00,0.00
2658290,7,3,0,0,0.00,0.00
2658291,6,2,0,0,0.00,0.00
2658292,6,2,0,0,0.00,0.00
2658293,12,4,0,0,0.00,0.00
2658294,7,5,0,0,0.00,0.00
2658295,6,4,0,0,0.00,0.00
2658296,6,4,0,0,0.00,0.00
2658297,12,8,0,0,0.00,0.00
2658298,7,3,0,0,0.00,0.00
2658299,6,2,0,0,0.00,0.00
2658300,6,2,0,0,0.00,0.00
2658301,12,4,0,0,0.00,0.00
2658302,6,2,0,0,0.00,0.00
2658303,10,4,0,0,0.00,0.00
2658304,12,4,0,0,0.00,0.00
2658305,8,4,0,0,0.00,0.00
2658306,6,2,0,0,0.00,0.00
2658307,10,4,0,0,0.00,0.00
2658308,12,4,0,0,0.00,0.00
2658309,8,4,0,0,0.00,0.00
2658310,56,168,0,0,0.00,0.00
2658311,84,252,0,0,0.00,0.00
2658312,84,336,0,0,0.00,0.00
2658313,56,224,0,0,0.00,0.00
2658314,72,216,0,0,0.00,0.00
2658315,48,216,0,0,0.00,0.00
2658316,48,144,0,0,0.00,0.00
2658317,72,132,0,0,0.00,0.00
2658318,44,132,0,0,0.00,0.00
2658319,21,84,0,0,0.00,0.00
2658320,35,175,0,0,0.00,0.00
2658321,72,504,0,0,0.00,0.00
2658322,42,168,0,0,0.00,0.00
2658323,44,176,0,0,0.00,0.00
2658324,42,126,0,0,0.00,0.00
2658325,6,108,0,0,0.00,0.00
2658326,24,432,0,0,0.00,0.00
2658327,6,108,0,0,0.00,0.00
2658328,58,174,0,0,0.00,0.00
2658329,60,180,0,0,0.00,0.00
2658330,58,174,0,0,0.00,0.00
2658331,60,240,0,0,0.00,0.00
2658332,58,232,0,0,0.00,0.00
2658333,87,348,0,0,0.00,0.00
2658334,114,456,0,0,0.00,0.00
2658335,60,240,0,0,0.00,0.00
2658336,58,232,0,0,0.00,0.00
2658337,114,342,0,0,0.00,0.00
2658338,60,180,0,0,0.00,0.00
2658339,58,174,0,0,0.00,0.00
2658340,50,200,0,0,0.00,0.00
2658341,52,208,0,0,0.00,0.00
2658342,58,204,0,0,0.00,0.00
2658343,78,234,0,0,0.00,0.00
2658344,38,114,0,0,0.00,0.00
2658345,66,198,0,0,0.00,0.00
2658346,82,150,0,0,0.00,0.00
2658347,50,150,0,0,0.00,0.00
2658348,58,174,0,0,0.00,0.00
2658349,58,232,0,0,0.00,0.00
2658350,50,200,0,0,0.00,0.00
2658351,52,208,0,0,0.00,0.00
2658352,78,312,0,0,0.00,0.00
2658353,52,156,0,0,0.00,0.00
2658354,66,198,0,0,0.00,0.00
2658355,50,150,0,0,0.00,0.00
2658356,68,204,0,0,0.00,0.00
2658357,58,174,0,0,0.00,0.00
2658358,332,332,0,0,0.00,0.00
2658359,38,114,0,0,0.00,0.00
2658360,15,45,0,0,0.00,0.00
2658361,34,34,0,0,0.00,0.00
2658362,34,34,0,0,0.00,0.00
2658363,34,68,0,0,0.00,0.00
2658364,34,68,0,0,0.00,0.00
2658365,34,34,0,0,0.00,0.00
2658366,300,300,0,0,0.00,0.00
2658367,6,2,0,0,0.00,0.00
2658368,8,4,0,0,0.00,0.00
2658369,332,332,0,0,0.00,0.00
2658370,38,114,0,0,0.00,0.00
2658371,15,45,0,0,0.00,0.00
2658372,34,34,0,0,0.00,0.00
2658373,34,34,0,0,0.00,0.00
2658374,34,34,0,0,0.00,0.00
2658375,34,34,0,0,0.00,0.00
2658376,34,34,0,0,0.00,0.00
2658377,300,300,0,0,0.00,0.00
2658378,6,2,0,0,0.00,0.00
2658379,8,4,0,0,0.00,0.00
2658380,28,42,0,0,0.00,0.00
2658381,28,28,0,0,0.00,0.00
2658382,432,432,0,0,0.00,0.00
2658383,56,168,0,0,0.00,0.00
2658384,16,48,0,0,0.00,0.00
2658385,103,103,0,0,0.00,0.00
2658386,103,103,0,0,0.00,0.00
2658387,103,206,0,0,0.00,0.00
2658388,103,206,0,0,0.00,0.00
2658389,103,103,0,0,0.00,0.00
2658390,432,432,0,0,0.00,0.00
2658391,28,84,0,0,0.00,0.00
2658392,32,96,0,0,0.00,0.00
