ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1023259,27,27,0,0,0,0
1023260,164,468,0,0,0,0
1023261,27,27,0,0,0,0
1023262,52,104,0,0,0,0
1023263,15,13,0,0,0,0
1023264,18,12,0,0,0,0
1023265,6,4,0,0,0,0
1023266,6,12,0,0,0,0
1023267,6,12,0,0,0,0
1023268,6,12,0,0,0,0
1023269,8,16,0,0,0,0
1023270,4,12,0,0,0,0
1023271,8,16,0,0,0,0
1023272,12,8,0,0,0,0
1023273,12,8,0,0,0,0
1023274,12,4,0,0,0,0
1023275,10,20,0,0,0,0
1023276,6,4,0,0,0,0
1023277,8,16,0,0,0,0
1023278,4,8,0,0,0,0
1023279,12,8,0,0,0,0
1023280,12,8,0,0,0,0
1023281,12,8,0,0,0,0
1023282,12,24,0,0,0,0
1023283,6,4,0,0,0,0
1023284,8,16,0,0,0,0
1023285,4,8,0,0,0,0
1023286,12,8,0,0,0,0
1023287,12,8,0,0,0,0
1023288,12,8,0,0,0,0
1023289,14,28,0,0,0,0
1023290,12,8,0,0,0,0
1023291,12,8,0,0,0,0
1023292,6,4,0,0,0,0
1023293,16,32,0,0,0,0
1023294,6,4,0,0,0,0
1023295,2,4,0,0,0,0
1023296,6,4,0,0,0,0
1023297,12,8,0,0,0,0
1023298,10,20,0,0,0,0
1023299,6,4,0,0,0,0
1023300,4,8,0,0,0,0
1023301,2,4,0,0,0,0
1023302,6,4,0,0,0,0
1023303,6,4,0,0,0,0
1023304,12,8,0,0,0,0
1023305,4,8,0,0,0,0
1023306,6,4,0,0,0,0
1023307,4,8,0,0,0,0
1023308,18,12,0,0,0,0
1023309,2,4,0,0,0,0
1023310,2,4,0,0,0,0
1023311,6,4,0,0,0,0
1023312,12,8,0,0,0,0
1023313,18,12,0,0,0,0
1023314,6,12,0,0,0,0
1023315,12,8,0,0,0,0
1023316,9,18,0,0,0,0
1023317,6,12,0,0,0,0
1023318,18,12,0,0,0,0
1023319,18,12,0,0,0,0
1023320,18,12,0,0,0,0
1023321,6,4,0,0,0,0
1023322,12,24,0,0,0,0
1023323,6,4,0,0,0,0
1023324,6,4,0,0,0,0
1023325,4,8,0,0,0,0
1023326,12,8,0,0,0,0
1023327,8,16,0,0,0,0
1023328,6,4,0,0,0,0
1023329,4,8,0,0,0,0
1023330,12,8,0,0,0,0
1023331,12,8,0,0,0,0
1023332,8,16,0,0,0,0
1023333,6,4,0,0,0,0
1023334,4,8,0,0,0,0
1023335,12,8,0,0,0,0
1023336,12,8,0,0,0,0
1023337,10,20,0,0,0,0
1023338,6,4,0,0,0,0
1023339,8,16,0,0,0,0
1023340,4,8,0,0,0,0
1023341,12,8,0,0,0,0
1023342,12,8,0,0,0,0
1023343,18,12,0,0,0,0
1023344,16,32,0,0,0,0
1023345,16,32,0,0,0,0
1023346,16,32,0,0,0,0
1023347,16,32,0,0,0,0
1023348,16,28,0,0,0,0
1023349,16,28,0,0,0,0
1023350,16,25,0,0,0,0
1023351,16,25,0,0,0,0
1023352,16,25,0,0,0,0
1023353,16,25,0,0,0,0
1023354,16,25,0,0,0,0
1023355,16,25,0,0,0,0
1023356,16,25,0,0,0,0
1023357,16,25,0,0,0,0
1023358,16,25,0,0,0,0
1023359,16,25,0,0,0,0
1023360,16,25,0,0,0,0
1023361,16,25,0,0,0,0
1023362,16,28,0,0,0,0
1023363,16,25,0,0,0,0
1023364,16,28,0,0,0,0
1023365,16,28,0,0,0,0
1023366,16,28,0,0,0,0
1023367,16,25,0,0,0,0
1023368,16,25,0,0,0,0
1023369,16,25,0,0,0,0
1023370,16,25,0,0,0,0
1023371,16,25,0,0,0,0
1023372,16,25,0,0,0,0
1023373,16,28,0,0,0,0
1023374,16,28,0,0,0,0
1023375,680,10015,1,0,0.01,0
1023376,50,100,0,0,0,0
1023377,4,4,0,0,0,0
1023378,32,64,0,0,0,0
1023379,8,8,0,0,0,0
1023380,29,58,0,0,0,0
1023381,34,51,0,0,0,0
1023382,4,4,0,0,0,0
1023383,2,36,0,0,0,0
1023384,4,4,0,0,0,0
1023385,6,5,0,0,0,0
1023386,54,166,1,0,0.6,0
1023387,16,96,0,0,0,0
1023388,48,32,0,0,0,0
1023389,12,228,0,0,0,0
1023390,33,66,0,0,0,0
1023391,36,24,0,0,0,0
1023392,132,264,0,0,0,0
1023393,36,24,0,0,0,0
1023394,99,198,0,0,0,0
1023395,27,18,0,0,0,0
1023396,12,24,0,0,0,0
1023397,36,24,0,0,0,0
1023398,6,12,0,0,0,0
1023399,18,12,0,0,0,0
1023400,21,63,0,0,0,0
1023401,18,18,0,0,0,0
1023402,27,27,0,0,0,0
1023403,27,81,0,0,0,0
1023404,27,27,0,0,0,0
1023405,36,36,0,0,0,0
1023406,51,153,0,0,0,0
1023407,9,9,0,0,0,0
1023408,4,12,0,0,0,0
1023409,465,1395,0,0,0,0
1023410,12,36,0,0,0,0
1023411,9,9,0,0,0,0
1023412,9,27,0,0,0,0
1023413,15,42,0,0,0,0
1023414,6,18,0,0,0,0
1023415,18,15,0,0,0,0
1023416,18,15,0,0,0,0
1023417,48,144,0,0,0,0
1023418,3,9,0,0,0,0
1023419,39,117,0,0,0,0
1023420,36,36,0,0,0,0
1023421,39,108,0,0,0,0
1023422,24,24,0,0,0,0
1023423,174,348,0,0,0,0
1023424,138,276,0,0,0,0
1023425,36,24,0,0,0,0
1023426,27,18,0,0,0,0
1023427,63,126,0,0,0,0
1023428,160,320,0,0,0,0
1023429,36,24,0,0,0,0
1023430,24,48,0,0,0,0
1023431,36,24,0,0,0,0
1023432,60,120,0,0,0,0
1023433,76,228,0,0,0,0
1023434,12,12,0,0,0,0
1023435,12,24,0,0,0,0
1023436,12,8,0,0,0,0
1023437,12,12,0,0,0,0
1023438,380,760,0,0,0,0
1023439,12,8,0,0,0,0
1023440,16,32,0,0,0,0
1023441,8,16,0,0,0,0
1023442,12,36,0,0,0,0
1023443,24,16,0,0,0,0
1023444,36,28,0,0,0,0
1023445,12,36,0,0,0,0
1023446,12,28,0,0,0,0
1023447,36,20,0,0,0,0
1023448,24,24,0,0,0,0
1023449,16,16,0,0,0,0
1023450,16,16,0,0,0,0
1023451,27,18,0,0,0,0
1023452,36,24,0,0,0,0
1023453,6,18,0,0,0,0
1023454,16,32,0,0,0,0
1023455,6,4,0,0,0,0
1023456,18,12,0,0,0,0
1023457,14,24,0,0,0,0
1023458,18,12,0,0,0,0
1023459,26,52,0,0,0,0
1023460,16,32,0,0,0,0
1023461,4,12,0,0,0,0
1023462,12,8,0,0,0,0
1023463,18,12,0,0,0,0
1023464,141,423,0,0,0,0
1023465,138,414,0,0,0,0
1023466,27,27,0,0,0,0
1023467,492,1476,0,0,0,0
1023468,27,27,0,0,0,0
1023469,4,12,0,0,0,0
1023470,12,8,0,0,0,0
1023471,6,12,0,0,0,0
1023472,6,4,0,0,0,0
1023473,18,12,0,0,0,0
1023474,6,4,0,0,0,0
1023475,24,72,0,0,0,0
1023476,27,27,0,0,0,0
1023477,88,264,0,0,0,0
1023478,36,36,0,0,0,0
1023479,16,28,0,0,0,0
1023480,16,25,0,0,0,0
1023481,21,54,0,0,0,0
1023482,48,48,0,0,0,0
1023483,6,18,0,0,0,0
1023484,4,8,0,0,0,0
1023485,12,12,0,0,0,0
1023486,24,72,0,0,0,0
1023487,9,9,0,0,0,0
1023488,18,18,0,0,0,0
1023489,20,60,0,0,0,0
1023490,18,18,0,0,0,0
1023491,14,42,0,0,0,0
1023492,4,8,0,0,0,0
1023493,18,18,0,0,0,0
1023494,18,18,0,0,0,0
1023495,3,2,0,0,0,0
1023496,2,4,0,0,0,0
1023497,2,6,0,0,0,0
1023498,54,54,0,0,0,0
1023499,4,4,0,0,0,0
1023500,4,2,0,0,0,0
1023501,28,28,0,0,0,0
1023502,80,80,0,0,0,0
1023503,2,1,0,0,0,0
1023504,2,4,0,0,0,0
1023505,2,6,0,0,0,0
1023506,4,4,0,0,0,0
1023507,2,4,0,0,0,0
1023508,2,6,0,0,0,0
1023509,4,4,0,0,0,0
1023510,1,1,0,0,0,0
1023511,2,8,0,0,0,0
1023512,4,4,0,0,0,0
1023513,2,1,0,0,0,0
1023514,4,2,0,0,0,0
1023515,4,2,0,0,0,0
1023516,1,1,0,0,0,0
1023517,1,4,0,0,0,0
1023518,2,2,0,0,0,0
1023519,2,1,0,0,0,0
1023520,2,1,0,0,0,0
1023521,2,1,0,0,0,0
1023522,1,1,0,0,0,0
1023523,1,4,0,0,0,0
1023524,2,2,0,0,0,0
1023525,2,1,0,0,0,0
1023526,2,1,0,0,0,0
1023527,2,1,0,0,0,0
1023528,2,2,0,0,0,0
1023529,2,8,0,0,0,0
1023530,2,2,0,0,0,0
1023531,4,2,0,0,0,0
1023532,4,2,0,0,0,0
1023533,4,2,0,0,0,0
1023534,1,1,0,0,0,0
1023535,1,4,0,0,0,0
1023536,3,3,0,0,0,0
1023537,2,1,0,0,0,0
1023538,2,1,0,0,0,0
1023539,2,2,0,0,0,0
1023540,2,8,0,0,0,0
1023541,2,2,0,0,0,0
1023542,4,2,0,0,0,0
1023543,4,2,0,0,0,0
1023544,4,2,0,0,0,0
1023545,1,1,0,0,0,0
1023546,1,4,0,0,0,0
1023547,10,10,0,0,0,0
1023548,1,1,0,0,0,0
1023549,2,1,0,0,0,0
1023550,2,1,0,0,0,0
1023551,2,1,0,0,0,0
1023552,2,1,0,0,0,0
1023553,1,1,0,0,0,0
1023554,1,4,0,0,0,0
1023555,2,2,0,0,0,0
1023556,2,2,0,0,0,0
1023557,46,46,0,0,0,0
1023558,2,1,0,0,0,0
1023559,2,1,0,0,0,0
1023560,2,1,0,0,0,0
1023561,2,1,0,0,0,0
1023562,2,1,0,0,0,0
1023563,1,1,0,0,0,0
1023564,1,4,0,0,0,0
1023565,10,10,0,0,0,0
1023566,2,1,0,0,0,0
1023567,2,1,0,0,0,0
1023568,1,1,0,0,0,0
1023569,1,4,0,0,0,0
1023570,8,8,0,0,0,0
1023571,2,1,0,0,0,0
1023572,2,1,0,0,0,0
1023574,2,1,0,0,0,0
1023575,4,2,0,0,0,0
1023577,2,1,0,0,0,0
1023579,32,32,0,0,0,0
1023581,84,84,0,0,0,0
1023583,74,74,0,0,0,0
1023584,2,1,0,0,0,0
1023585,2,1,0,0,0,0
1023587,21,21,0,0,0,0
1023588,2,1,0,0,0,0
1023589,2,1,0,0,0,0
1023591,73,73,0,0,0,0
1023592,2,1,0,0,0,0
1023593,2,1,0,0,0,0
1023595,9,9,0,0,0,0
1023597,65,65,0,0,0,0
1023598,2,1,0,0,0,0
1023599,2,1,0,0,0,0
1023601,18,18,0,0,0,0
1023603,2,2,0,0,0,0
1023604,2,4,0,0,0,0
1023605,2,4,0,0,0,0
1023606,2,2,0,0,0,0
1023607,9,9,0,0,0,0
1023608,54,54,0,0,0,0
1023609,80,80,0,0,0,0
1023610,4,4,0,0,0,0
1023611,4,2,0,0,0,0
1023612,2,1,0,0,0,0
1023613,4,2,0,0,0,0
1023614,4,2,0,0,0,0
1023615,2,4,0,0,0,0
1023616,2,4,0,0,0,0
1023617,2,2,0,0,0,0
1023618,4,4,0,0,0,0
1023619,4,2,0,0,0,0
1023620,2,4,0,0,0,0
1023621,2,4,0,0,0,0
1023622,2,2,0,0,0,0
1023623,4,4,0,0,0,0
1023624,4,2,0,0,0,0
1023625,1,1,0,0,0,0
1023626,2,4,0,0,0,0
1023627,6,6,0,0,0,0
1023628,2,1,0,0,0,0
1023629,4,4,0,0,0,0
1023630,4,2,0,0,0,0
1023631,1,1,0,0,0,0
1023632,1,2,0,0,0,0
1023633,3,3,0,0,0,0
1023634,2,1,0,0,0,0
1023635,2,2,0,0,0,0
1023636,2,1,0,0,0,0
1023637,1,1,0,0,0,0
1023638,1,2,0,0,0,0
1023639,3,3,0,0,0,0
1023640,2,1,0,0,0,0
1023641,2,2,0,0,0,0
1023642,2,1,0,0,0,0
1023643,2,2,0,0,0,0
1023644,2,4,0,0,0,0
1023645,2,2,0,0,0,0
1023646,4,2,0,0,0,0
1023647,4,4,0,0,0,0
1023648,4,2,0,0,0,0
1023649,1,1,0,0,0,0
1023650,1,3,0,0,0,0
1023651,2,2,0,0,0,0
1023652,2,1,0,0,0,0
1023653,2,1,0,0,0,0
1023654,2,2,0,0,0,0
1023655,2,4,0,0,0,0
1023656,2,2,0,0,0,0
1023657,4,2,0,0,0,0
1023658,4,2,0,2,0,100
1023659,4,2,0,0,0,0
1023660,1,1,0,0,0,0
1023661,1,2,0,0,0,0
1023662,3,3,0,0,0,0
1023663,2,1,0,0,0,0
1023664,2,1,0,0,0,0
1023665,2,1,0,0,0,0
1023666,1,1,0,0,0,0
1023667,1,2,0,0,0,0
1023668,3,3,0,0,0,0
1023669,47,47,0,0,0,0
1023670,2,1,0,0,0,0
1023671,2,2,0,0,0,0
1023672,2,1,0,0,0,0
1023673,2,1,0,0,0,0
1023674,1,1,0,0,0,0
1023675,1,2,0,0,0,0
1023676,9,9,0,0,0,0
1023677,2,1,0,0,0,0
1023678,2,1,0,0,0,0
1023679,1,1,0,0,0,0
1023680,1,2,0,0,0,0
1023681,7,7,0,0,0,0
1023682,2,1,0,0,0,0
1023683,2,1,0,0,0,0
1023685,2,1,0,0,0,0
1023687,12,12,0,0,0,0
1023689,42,42,0,0,0,0
1023691,74,74,0,0,0,0
1023692,2,1,0,0,0,0
1023693,2,1,0,0,0,0
1023695,21,21,0,0,0,0
1023696,2,1,0,0,0,0
1023697,2,1,0,0,0,0
1023699,146,146,0,0,0,0
1023700,4,2,0,0,0,0
1023701,4,2,0,0,0,0
1023703,8,8,0,0,0,0
1023705,130,130,0,0,0,0
1023706,4,2,0,0,0,0
1023707,4,2,0,0,0,0
1023709,18,18,0,0,0,0
1023710,2,1,0,0,0,0
1023711,2,1,0,0,0,0
1023713,34,34,0,0,0,0
1023715,2,2,0,0,0,0
1023716,36,36,0,0,0,0
1023718,30,30,0,0,0,0
1023719,38,49,0,0,0,0
1023721,3,72,0,0,0,0
1023722,4,3,0,0,0,0
1023723,2,1,0,0,0,0
1023724,39,45,0,0,0,0
1023725,1,1,0,0,0,0
1023727,19,19,0,0,0,0
1023728,2,2,0,0,0,0
1023729,46,46,0,0,0,0
1023730,2,1,0,0,0,0
1023731,1,1,0,0,0,0
1023733,2,34,0,0,0,0
1023734,8,5,0,0,0,0
1023735,2,1,0,0,0,0
1023736,1,1,0,0,0,0
1023737,1,3,0,0,0,0
1023738,5,10,0,0,0,0
1023739,28,56,0,0,0,0
1023740,18,36,0,0,0,0
1023741,2,1,0,0,0,0
1023742,2,1,0,0,0,0
1023743,2,2,0,0,0,0
1023744,2,2,0,0,0,0
1023745,2,2,0,0,0,0
1023746,1,1,0,0,0,0
1023747,1,3,0,0,0,0
1023748,13,26,0,0,0,0
1023749,2,1,0,0,0,0
1023750,2,1,0,0,0,0
1023751,2,2,0,0,0,0
1023752,1,1,0,0,0,0
1023753,2,6,0,0,0,0
1023754,56,112,0,0,0,0
1023755,2,1,0,0,0,0
1023756,4,2,0,0,0,0
1023757,4,4,0,0,0,0
1023758,1,1,0,0,0,0
1023759,2,6,0,0,0,0
1023760,4,8,0,0,0,0
1023761,2,1,0,0,0,0
1023762,4,2,0,0,0,0
1023763,4,4,0,0,0,0
1023764,1,1,0,0,0,0
1023765,1,3,0,0,0,0
1023766,2,4,0,0,0,0
1023767,2,4,0,0,0,0
1023768,58,116,0,0,0,0
1023769,2,1,0,0,0,0
1023770,2,1,0,0,0,0
1023771,2,2,0,0,0,0
1023772,2,2,0,0,0,0
1023773,2,2,0,0,0,0
1023774,1,1,0,0,0,0
1023775,1,3,0,0,0,0
1023776,2,4,0,0,0,0
1023777,4,2,0,0,0,0
1023778,4,4,0,0,0,0
1023779,2,2,0,0,0,0
1023780,1,3,0,0,0,0
1023781,2,4,0,0,0,0
1023782,2,1,0,0,0,0
1023783,2,2,0,0,0,0
1023784,1,1,0,0,0,0
1023785,1,3,0,0,0,0
1023786,2,4,0,0,0,0
1023787,2,1,0,0,0,0
1023788,2,2,0,0,0,0
1023789,1,1,0,0,0,0
1023790,1,3,0,0,0,0
1023791,2,4,0,0,0,0
1023792,2,1,0,0,0,0
1023793,2,2,0,0,0,0
1023794,1,1,0,0,0,0
1023795,1,3,0,0,0,0
1023796,2,4,0,0,0,0
1023797,2,1,0,0,0,0
1023798,2,2,0,0,0,0
1023799,1,1,0,0,0,0
1023800,1,3,0,0,0,0
1023801,36,72,0,0,0,0
1023802,2,1,0,0,0,0
1023803,2,2,0,0,0,0
1023804,1,1,0,0,0,0
1023805,2,6,0,0,0,0
1023806,10,20,0,0,0,0
1023807,2,1,0,0,0,0
1023808,4,2,0,0,0,0
1023809,4,4,0,0,0,0
1023810,1,1,0,0,0,0
1023811,1,3,0,0,0,0
1023812,2,4,0,0,0,0
1023813,2,1,0,0,0,0
1023814,2,2,0,0,0,0
1023817,8,16,0,0,0,0
1023818,2,2,0,0,0,0
1023819,2,2,0,0,0,0
1023821,9,18,0,0,0,0
1023822,2,2,0,0,0,0
1023823,2,2,0,0,0,0
1023824,61,122,0,0,0,0
1023826,23,46,0,0,0,0
1023827,2,2,0,0,0,0
1023829,30,60,0,0,0,0
1023830,2,2,0,0,0,0
1023831,2,2,0,0,0,0
1023833,25,50,0,0,0,0
1023834,2,2,0,0,0,0
1023835,2,2,0,0,0,0
1023837,42,84,0,0,0,0
1023838,2,2,0,0,0,0
1023839,2,2,0,0,0,0
1023841,24,48,0,0,0,0
1023842,2,2,0,0,0,0
1023843,2,2,0,0,0,0
1023845,19,38,0,0,0,0
1023846,2,2,0,0,0,0
1023847,2,2,0,0,0,0
1023849,13,26,0,0,0,0
1023850,2,2,0,0,0,0
1023851,2,2,0,0,0,0
1023853,1,1,0,0,0,0
1023854,4,4,0,0,0,0
1023855,27,27,0,0,0,0
1023856,17,17,0,0,0,0
1023857,1,1,0,0,0,0
1023858,1,3,0,0,0,0
1023859,12,12,0,0,0,0
1023860,2,1,0,0,0,0
1023861,2,1,0,0,0,0
1023862,2,1,0,0,0,0
1023863,1,1,0,0,0,0
1023864,2,6,0,0,0,0
1023865,54,54,0,0,0,0
1023866,2,1,0,0,0,0
1023867,4,2,0,0,0,0
1023868,4,2,0,0,0,0
1023869,1,1,0,0,0,0
1023870,2,6,0,0,0,0
1023871,4,4,0,0,0,0
1023872,2,1,0,0,0,0
1023873,4,2,0,0,0,0
1023874,1,1,0,0,0,0
1023875,1,3,0,0,0,0
1023876,3,3,0,0,0,0
1023877,2,2,0,0,0,0
1023878,2,1,0,0,0,0
1023879,2,1,0,0,0,0
1023880,2,1,0,0,0,0
1023881,2,1,0,0,0,0
1023882,1,1,0,0,0,0
1023883,1,3,0,0,0,0
1023884,2,2,0,0,0,0
1023885,4,2,0,0,0,0
1023886,4,2,0,0,0,0
1023887,2,2,0,0,0,0
1023888,1,3,0,0,0,0
1023889,3,3,0,0,0,0
1023890,2,1,0,0,0,0
1023891,2,1,0,0,0,0
1023892,1,1,0,0,0,0
1023893,1,3,0,0,0,0
1023894,3,3,0,0,0,0
1023895,2,1,0,0,0,0
1023896,2,1,0,0,0,0
1023897,1,1,0,0,0,0
1023898,1,3,0,0,0,0
1023899,3,3,0,0,0,0
1023900,2,1,0,0,0,0
1023901,2,1,0,0,0,0
1023902,1,1,0,0,0,0
1023903,1,3,0,0,0,0
1023904,3,3,0,0,0,0
1023905,2,1,0,0,0,0
1023906,2,1,0,0,0,0
1023907,1,1,0,0,0,0
1023908,1,3,0,0,0,0
1023909,35,35,0,0,0,0
1023910,2,1,0,0,0,0
1023911,2,1,0,0,0,0
1023912,1,1,0,0,0,0
1023913,2,6,0,0,0,0
1023914,9,9,0,0,0,0
1023915,2,1,0,0,0,0
1023916,4,2,0,0,0,0
1023917,4,2,0,0,0,0
1023918,1,1,0,0,0,0
1023919,1,3,0,0,0,0
1023920,3,3,0,0,0,0
1023921,2,1,0,0,0,0
1023922,2,1,0,0,0,0
1023924,8,8,0,0,0,0
1023925,2,1,0,0,0,0
1023926,2,1,0,0,0,0
1023928,9,9,0,0,0,0
1023929,2,1,0,0,0,0
1023930,2,1,0,0,0,0
1023931,114,114,0,0,0,0
1023933,22,22,0,0,0,0
1023935,30,30,0,0,0,0
1023937,25,25,0,0,0,0
1023939,42,42,0,0,0,0
1023941,24,24,0,0,0,0
1023943,19,19,0,0,0,0
1023945,12,12,0,0,0,0
1023946,2,1,0,0,0,0
1023947,2,1,0,0,0,0
1023949,4,2,0,0,0,0
1023950,2,1,0,0,0,0
1023951,1,1,0,0,0,0
1023952,1,2,0,0,0,0
1023953,4,4,0,0,0,0
1023954,44,44,0,0,0,0
1023955,9,9,0,0,0,0
1023956,45,45,0,0,0,0
1023957,2,1,0,0,0,0
1023958,2,1,0,0,0,0
1023959,2,1,0,0,0,0
1023960,2,1,0,0,0,0
1023961,2,1,0,0,0,0
1023962,1,1,0,0,0,0
1023963,1,4,0,0,0,0
1023964,2,2,0,0,0,0
1023965,2,1,0,0,0,0
1023966,2,1,0,0,0,0
1023967,2,1,0,0,0,0
1023968,1,1,0,0,0,0
1023969,2,8,0,0,0,0
1023970,4,4,0,0,0,0
1023971,2,1,0,0,0,0
1023972,4,2,0,0,0,0
1023973,4,2,0,0,0,0
1023974,1,1,0,0,0,0
1023975,1,3,0,0,0,0
1023976,12,12,0,0,0,0
1023977,2,1,0,0,0,0
1023978,2,1,0,0,0,0
1023979,2,2,0,0,0,0
1023980,4,16,0,0,0,0
1023981,4,4,0,0,0,0
1023982,4,2,0,0,0,0
1023983,8,4,0,0,0,0
1023984,8,4,0,0,0,0
1023985,2,2,0,0,0,0
1023986,4,16,0,0,0,0
1023987,4,4,0,0,0,0
1023988,8,4,0,0,0,0
1023989,8,4,0,0,0,0
1023990,1,1,0,0,0,0
1023991,2,6,0,0,0,0
1023992,4,4,0,0,0,0
1023993,4,2,0,0,0,0
1023994,4,2,0,0,0,0
1023995,2,2,0,0,0,0
1023996,1,4,0,0,0,0
1023997,2,2,0,0,0,0
1023998,2,1,0,0,0,0
1023999,2,1,0,0,0,0
1024000,2,2,0,0,0,0
1024001,1,4,0,0,0,0
1024002,2,2,0,0,0,0
1024003,2,1,0,0,0,0
1024004,2,1,0,0,0,0
1024005,2,2,0,0,0,0
1024006,1,4,0,0,0,0
1024007,2,2,0,0,0,0
1024008,2,1,0,0,0,0
1024009,2,1,0,0,0,0
1024010,2,2,0,0,0,0
1024011,1,4,0,0,0,0
1024012,2,2,0,0,0,0
1024013,2,2,0,0,0,0
1024014,46,46,0,0,0,0
1024015,2,1,0,0,0,0
1024016,2,1,0,0,0,0
1024017,2,1,0,0,0,0
1024018,2,1,0,0,0,0
1024019,2,3,0,0,0,0
1024020,2,6,0,0,0,0
1024021,35,35,0,0,0,0
1024022,4,4,0,0,0,0
1024023,4,2,0,0,0,0
1024024,1,1,0,0,0,0
1024025,1,4,0,0,0,0
1024026,2,2,0,0,0,0
1024027,2,1,0,0,0,0
1024028,2,1,0,0,0,0
1024029,1,1,0,0,0,0
1024030,1,4,0,0,0,0
1024031,10,10,0,0,0,0
1024032,2,1,0,0,0,0
1024033,2,1,0,0,0,0
1024034,1,1,0,0,0,0
1024035,1,4,0,0,0,0
1024036,5,5,0,0,0,0
1024037,2,1,0,0,0,0
1024038,2,1,0,0,0,0
1024041,13,13,0,0,0,0
1024042,2,1,0,0,0,0
1024043,2,1,0,0,0,0
1024045,52,52,0,0,0,0
1024046,2,1,0,0,0,0
1024047,2,1,0,0,0,0
1024049,53,53,0,0,0,0
1024051,26,26,0,0,0,0
1024052,2,1,0,0,0,0
1024053,2,1,0,0,0,0
1024055,5,5,0,0,0,0
1024057,29,29,0,0,0,0
1024059,59,59,0,0,0,0
1024061,47,47,0,0,0,0
1024063,45,45,0,0,0,0
1024065,22,22,0,0,0,0
1024067,6,6,0,0,0,0
1024069,15,15,0,0,0,0
1024070,1,1,0,0,0,0
1024071,6,6,0,0,0,0
1024072,43,43,0,0,0,0
1024073,16,16,0,0,0,0
1024074,45,45,0,0,0,0
1024075,1,1,0,0,0,0
1024076,1,2,0,0,0,0
1024077,3,3,0,0,0,0
1024078,2,1,0,0,0,0
1024079,2,1,0,0,0,0
1024080,2,2,0,0,0,0
1024081,1,1,0,0,0,0
1024082,2,4,0,0,0,0
1024083,6,6,0,0,0,0
1024084,2,1,0,0,0,0
1024085,4,2,0,0,0,0
1024086,4,3,0,0,0,0
1024087,1,1,0,0,0,0
1024088,1,2,0,0,0,0
1024089,11,11,0,0,0,0
1024090,2,1,0,0,0,0
1024091,2,1,0,0,0,0
1024092,2,2,0,0,0,0
1024093,4,8,0,0,0,0
1024094,4,4,0,0,0,0
1024095,4,2,0,0,0,0
1024096,8,4,0,0,0,0
1024097,8,5,0,0,0,0
1024098,2,2,0,0,0,0
1024099,4,8,0,0,0,0
1024100,4,4,0,0,0,0
1024101,8,4,0,0,0,0
1024102,8,4,0,0,0,0
1024103,1,1,0,0,0,0
1024104,2,4,0,0,0,0
1024105,4,4,0,0,0,0
1024106,4,2,0,0,0,0
1024107,4,2,0,0,0,0
1024108,2,2,0,0,0,0
1024109,1,2,0,0,0,0
1024110,2,2,0,0,0,0
1024111,2,1,0,0,0,0
1024112,2,1,0,0,0,0
1024113,2,2,0,0,0,0
1024114,1,2,0,0,0,0
1024115,2,2,0,0,0,0
1024116,2,1,0,0,0,0
1024117,2,1,0,0,0,0
1024118,2,2,0,0,0,0
1024119,1,2,0,0,0,0
1024120,2,2,0,0,0,0
1024121,2,2,0,0,0,0
1024122,1,2,0,0,0,0
1024123,2,2,0,0,0,0
1024124,4,4,0,0,0,0
1024125,2,1,0,0,0,0
1024126,2,1,0,0,0,0
1024127,4,2,0,0,0,0
1024128,2,3,0,0,0,0
1024129,2,4,0,0,0,0
1024130,34,34,0,0,0,0
1024131,4,4,0,0,0,0
1024132,4,2,0,0,0,0
1024133,1,1,0,0,0,0
1024134,1,2,0,0,0,0
1024135,2,2,0,0,0,0
1024136,2,1,0,0,0,0
1024137,2,1,0,0,0,0
1024138,1,1,0,0,0,0
1024139,1,2,0,0,0,0
1024140,9,9,0,0,0,0
1024141,2,1,0,0,0,0
1024142,2,1,0,0,0,0
1024143,1,1,0,0,0,0
1024144,1,2,0,0,0,0
1024145,4,4,0,0,0,0
1024146,2,1,0,0,0,0
1024147,2,1,0,0,0,0
1024149,10,10,0,0,0,0
1024150,2,1,0,0,0,0
1024151,2,1,0,0,0,0
1024153,52,52,0,0,0,0
1024154,2,1,0,0,0,0
1024155,2,1,0,0,0,0
1024157,106,106,0,0,0,0
1024159,52,52,0,0,0,0
1024160,4,2,0,0,0,0
1024161,4,2,0,0,0,0
1024163,10,10,0,0,0,0
1024165,58,58,0,0,0,0
1024167,59,59,0,0,0,0
1024169,47,47,0,0,0,0
1024171,90,90,0,0,0,0
1024173,21,21,0,0,0,0
1024175,6,6,0,0,0,0
1024177,28,28,0,0,0,0
1024178,4,2,0,0,0,0
1024179,4,2,0,0,0,0
1024180,43,43,0,0,0,0
1024181,1,3,0,0,0,0
1024183,32,32,0,0,0,0
1024184,4,2,0,0,0,0
1024185,19,19,0,0,0,0
1024186,4,2,0,0,0,0
1024187,2,2,0,0,0,0
1024188,80,80,0,0,0,0
1024190,29,29,0,0,0,0
1024191,12,12,0,0,0,0
1024192,3,27,0,0,0,0
1024193,27,27,0,0,0,0
1024194,114,342,0,0,0,0
1024195,18,36,0,0,0,0
1024196,9,6,0,0,0,0
1024197,104,208,0,0,0,0
1024198,3,6,0,0,0,0
1024199,36,24,0,0,0,0
1024200,8,64,0,0,0,0
1024201,3,24,0,0,0,0
1024202,2,2,0,0,0,0
