ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$1208752,分析柱,,0,0,0
0$1208848,结构柱,41,356,304,4
0$1208849,分析柱,,0,0,0
0$1208945,结构柱,42号,920,407,13
0$1208946,分析柱,,0,0,0
0$1209032,结构柱,43,356,297,7
0$1209033,分析柱,,0,0,0
0$1209119,结构柱,44,356,293,8
0$1209120,分析柱,,0,0,0
0$1209217,结构柱,45号,920,401,13
0$1209218,分析柱,,0,0,0
0$1210664,结构柱,33,2272,563,19
0$1210665,分析柱,,0,0,0
0$1210784,结构柱,34,2257,563,12
0$1210785,分析柱,,0,0,0
0$1210902,结构柱,35,2225,562,19
0$1210903,分析柱,,0,0,0
0$1210999,结构柱,36,2204,562,12
0$1211000,分析柱,,0,0,0
0$1211086,结构柱,S11L-9203,866,845,18
0$1211087,分析柱,,0,0,0
0$1211095,结构柱,S11R-8920,372,297,8
0$1211096,分析柱,,0,0,0
0$1211102,线,模型线,0,0,0
0$1211105,线,模型线,0,0,0
0$1211107,结构柱,S12-9474,404,508,9
0$1211108,分析柱,,0,0,0
0$1211114,线,模型线,0,0,0
0$1211118,结构柱,S13-9658,404,509,9
0$1211119,分析柱,,0,0,0
0$1211127,线,模型线,0,0,0
0$1211129,结构柱,S14-9842,404,494,9
0$1211130,分析柱,,0,0,0
0$1211136,线,模型线,0,0,0
0$1211140,结构柱,S16-9928,404,490,10
0$1211141,分析柱,,0,0,0
0$1211149,线,模型线,0,0,0
0$1211151,结构柱,S17-9792,404,503,10
0$1211152,分析柱,,0,0,0
0$1211158,线,模型线,0,0,0
0$1211162,结构柱,S18-9630,404,504,9
0$1211163,分析柱,,0,0,0
0$1211169,线,模型线,0,0,0
0$1211173,结构柱,S20-9310,404,489,9
0$1211174,分析柱,,0,0,0
0$1211182,线,模型线,0,0,0
0$1211184,结构柱,S21-9146,404,506,9
0$1211185,分析柱,,0,0,0
0$1211191,线,模型线,0,0,0
0$1211194,结构柱,S15-9944,578,597,11
0$1211195,分析柱,,0,0,0
0$1211201,线,模型线,0,0,0
0$1211203,结构柱,S19-9468,578,568,15
0$1211204,分析柱,,0,0,0
0$1211209,线,模型线,0,0,0
0$1213243,常规模型,S22L-47000+100,29374,1682,271
0$1213244,结构柱,S22L-9206,602,629,12
0$1213245,分析柱,,0,0,0
0$1215456,结构柱,S22R-8859,372,293,4
0$1215457,分析柱,,0,0,0
0$1217608,结构框架,类型 1,8946,49819,909
0$1217609,分析梁,,0,0,0
0$1217616,结构框架,0-5,118397,50843,2024
0$1217617,分析梁,,0,0,0
0$1217621,结构框架,类型 1,10766,35194,508
0$1217622,分析梁,,0,0,0
0$1217625,结构框架,0-5,139956,35908,1576
0$1217626,分析梁,,0,0,0
0$1218786,结构框架,类型 1,9429,48473,711
0$1218787,分析梁,,0,0,0
0$1219930,结构框架,8-11,112619,49117,1574
0$1219931,分析梁,,0,0,0
0$1223624,结构框架,类型 1,9461,43806,541
0$1223625,分析梁,,0,0,0
0$1224833,结构框架,15-18,113136,44431,1375
0$1224834,分析梁,,0,0,0
0$1228637,结构框架,类型 1,13000,70423,1115
0$1228638,分析梁,,0,0,0
0$1229982,结构框架,21-26,138706,71477,2217
0$1229983,分析梁,,0,0,0
0$1231312,结构框架,类型 1,6606,23506,327
0$1231313,分析梁,,0,0,0
0$1232589,结构框架,26-29,75333,23890,760
0$1232590,分析梁,,0,0,0
0$1233760,结构框架,类型 1,9718,38660,671
0$1233761,分析梁,,0,0,0
0$1233915,结构框架,0-5,118800,39458,1581
0$1233916,分析梁,,0,0,0
0$1234013,线,模型线,0,0,0
0$1234017,常规模型,S23L-52000+100,32214,1707,332
0$1234018,常规模型,47000+100,29300,1077,194
0$1236182,结构柱,S23L-9121,432,602,9
0$1236183,分析柱,,0,0,0
0$1236191,结构柱,S23R-8762,132,126,2
0$1236192,分析柱,,0,0,0
0$1236198,线,模型线,0,0,0
0$1236202,常规模型,S24L-50000+100,30979,1881,280
0$1236205,常规模型,45000+100,27616,1087,231
0$1236208,结构柱,S24L-9026,448,678,20
0$1236209,分析柱,,0,0,0
0$1236217,结构柱,S24R-8656,132,118,1
0$1236218,分析柱,,0,0,0
0$1236224,线,模型线,0,0,0
0$1236225,线,模型线,0,0,0
0$1236228,常规模型,37000+100,22624,1087,146
0$1236229,常规模型,37000+100,22624,1102,195
0$1236232,结构柱,S25L-9079,372,293,7
0$1236233,分析柱,,0,0,0
0$1236241,结构柱,S25R-8905,644,399,11
0$1236242,分析柱,,0,0,0
0$1236250,结构柱,S29R-8006,644,380,11
0$1236251,分析柱,,0,0,0
0$1236265,线,模型线,0,0,0
0$1236278,结构柱,S33-5769,1808,564,18
0$1236279,分析柱,,0,0,0
0$1236287,结构柱,S34-6182,1503,564,10
0$1236288,分析柱,,0,0,0
0$1236296,结构柱,S32-8769,1958,562,12
0$1236297,分析柱,,0,0,0
0$1236305,结构柱,S35-9133,2037,565,16
0$1236306,分析柱,,0,0,0
0$1236314,结构柱,S44-5752,920,403,13
0$1236315,分析柱,,0,0,0
0$1236323,结构柱,S41-6922,920,401,16
0$1236324,分析柱,,0,0,0
0$1236332,结构柱,S38-8213,920,410,13
0$1236333,分析柱,,0,0,0
0$1236339,结构框架,类型 1,15335,52123,882
0$1236340,分析梁,,0,0,0
0$1236342,结构框架,0-5,202630,53195,2225
0$1236343,分析梁,,0,0,0
0$1236366,结构框架,类型 1,8894,30609,468
0$1236367,分析梁,,0,0,0
0$1236542,结构框架,0-5,117626,31240,1465
0$1236543,分析梁,,0,0,0
0$1236647,结构框架,类型 1,9011,30602,486
0$1236648,分析梁,,0,0,0
0$1236798,结构框架,0-5,111442,31225,1368
0$1236799,分析梁,,0,0,0
0$1236904,结构框架,类型 1,8881,30588,557
0$1236905,分析梁,,0,0,0
0$1237058,结构框架,0-5,116995,31212,1250
0$1237059,分析梁,,0,0,0
0$1237202,结构柱,S0-5728,920,404,18
0$1237203,分析柱,,0,0,0
0$1238711,结构框架,类型 1,165884,60796,2552
0$1238712,分析梁,,0,0,0
0$1239950,结构框架,M主线箱梁 第九联不带护栏 26-30 CBG_8H_03,15126,22150,541
0$1239951,分析梁,,0,0,0
0$1239957,结构框架,S31,21384,22231,631
0$1239958,分析梁,,0,0,0
0$1239962,结构框架,15-18,4893,13101,289
0$1239963,分析梁,,0,0,0
0$1239965,结构框架,15-18,56091,13434,925
0$1239966,分析梁,,0,0,0
0$1239971,线,模型线,0,0,0
0$1239991,结构框架,18-21,4761,13085,263
0$1239992,分析梁,,0,0,0
0$1239994,结构框架,18-21,59884,13419,957
0$1239995,分析梁,,0,0,0
0$1241008,结构框架,18-21,4737,13050,227
0$1241009,分析梁,,0,0,0
0$1241150,结构框架,18-21,58592,13352,688
0$1241151,分析梁,,0,0,0
0$1241494,线,模型线,0,0,0
0$1243787,线,模型线,0,0,0
0$1244027,线,模型线,0,0,0
0$1246373,结构框架,18-21,4744,9334,255
0$1246374,分析梁,,0,0,0
0$1246648,结构框架,18-21,51354,9545,817
0$1246649,分析梁,,0,0,0
0$1252346,结构框架,M主线箱梁 第十联 不带护栏 27-30 CBG_6H_03,5448,49365,1004
0$1252347,分析梁,,0,0,0
0$1264457,结构框架,S31,65563,49724,1467
0$1264458,分析梁,,0,0,0
0$1287080,结构框架,M主线箱梁 第五联 30-35 中间护栏,24070,1190,154
0$1287081,分析梁,,0,0,0
0$1287272,结构框架,类型 1,12645,51102,784
0$1287273,分析梁,,0,0,0
0$1287613,结构框架,0-5,138209,52152,1921
0$1287614,分析梁,,0,0,0
0$1287748,结构框架,类型 1,10776,35181,542
0$1287749,分析梁,,0,0,0
0$1287955,结构框架,0-5,139443,35899,1545
0$1287956,分析梁,,0,0,0
0$1289284,结构框架,类型 1,8672,48099,585
0$1289285,分析梁,,0,0,0
0$1290451,结构框架,8-11,123680,49170,1511
0$1290452,分析梁,,0,0,0
0$1294027,结构框架,类型 1,10349,56010,878
0$1294028,分析梁,,0,0,0
0$1295325,结构框架,8-11,120838,56860,1827
0$1295326,分析梁,,0,0,0
0$1296651,结构框架,类型 1,10020,54514,960
0$1296652,分析梁,,0,0,0
0$1297872,结构框架,15-19,119780,55366,1682
0$1297873,分析梁,,0,0,0
0$1300452,结构框架,类型 1,8970,44828,610
0$1300453,分析梁,,0,0,0
0$1301782,结构框架,19-22,119182,45450,1536
0$1301783,分析梁,,0,0,0
0$1303092,结构框架,类型 1,6603,36021,765
0$1303093,分析梁,,0,0,0
0$1304318,结构框架,22-25,67111,36392,839
0$1304319,分析梁,,0,0,0
0$1304426,结构框架,类型 1,9166,31281,607
0$1304427,分析梁,,0,0,0
0$1304622,结构框架,0-5,115027,31917,1285
0$1304623,分析梁,,0,0,0
0$1304706,结构框架,类型 1,9618,31282,479
0$1304707,分析梁,,0,0,0
0$1304987,结构框架,0-5,109532,31919,1468
0$1304988,分析梁,,0,0,0
0$1305069,结构框架,类型 1,13312,48860,776
0$1305070,分析梁,,0,0,0
0$1305356,结构框架,0-5,176386,49861,2121
0$1305357,分析梁,,0,0,0
0$1305431,结构框架,类型 1,10340,34132,555
0$1305432,分析梁,,0,0,0
0$1305554,结构框架,0-5,122510,34820,1279
0$1305555,分析梁,,0,0,0
0$1305625,结构框架,类型 1,9264,29671,797
0$1305626,分析梁,,0,0,0
0$1305728,结构框架,0-5,105500,30272,1150
0$1305729,分析梁,,0,0,0
0$1305814,结构框架,类型 1,11845,39089,633
0$1305815,分析梁,,0,0,0
0$1305980,结构框架,0-5,113064,39899,1545
0$1305981,分析梁,,0,0,0
0$1309895,结构框架,S主线桥台 10,12,1224,6
0$1309896,分析梁,,0,0,0
0$1310198,结构框架,S主线桥台 11,12,1365,7
0$1310199,分析梁,,0,0,0
0$1310745,结构框架,S主线桥台 22,12,1406,8
0$1310746,分析梁,,0,0,0
0$1310939,结构框架,S主线桥台 23,12,1404,9
0$1310940,分析梁,,0,0,0
0$1311154,结构框架,S主线桥台 24,12,1476,9
0$1311155,分析梁,,0,0,0
0$1312463,结构框架,8,12,1326,6
0$1312464,分析梁,,0,0,0
0$1312573,结构框架,9,12,1207,6
0$1312574,分析梁,,0,0,0
0$1313322,结构框架,10,12,1178,7
0$1313323,分析梁,,0,0,0
0$1313360,结构框架,11,12,1190,6
0$1313361,分析梁,,0,0,0
0$1314179,结构框架,12,12,1327,8
0$1314180,分析梁,,0,0,0
0$1314537,结构框架,30,12,1521,8
0$1314538,分析梁,,0,0,0
0$1314850,结构框架,类型 1,113993,28225,1963
0$1314851,分析梁,,0,0,0
0$1316228,常规模型,横梁1,12,737,7
0$1316865,常规模型,横梁2,12,716,6
0$1318299,结构框架,类型 1,113906,25258,1813
0$1318300,分析梁,,0,0,0
0$1321826,结构框架,类型 1,79370,27128,1911
0$1321827,分析梁,,0,0,0
0$1322868,结构框架,类型 1,79773,27631,1512
0$1322869,分析梁,,0,0,0
0$1323973,结构框架,类型 1,104097,29827,1458
0$1323974,分析梁,,0,0,0
0$1324568,结构框架,类型 1,123421,47713,2557
0$1324569,分析梁,,0,0,0
0$1325083,线,模型线,0,0,0
0$1325084,线,模型线,0,0,0
0$1326200,常规模型,横梁3,12,762,5
0$1328736,结构框架,类型 1,137730,30475,2486
0$1328737,分析梁,,0,0,0
0$1333645,结构框架,类型 1,15565,46158,933
0$1333646,分析梁,,0,0,0
0$1334739,结构框架,0-4,145982,46860,2435
0$1334740,分析梁,,0,0,0
0$1335606,线,模型线,0,0,0
0$1335619,结构框架,类型 1,8779,21067,488
0$1335620,分析梁,,0,0,0
0$1336644,结构框架,4-8,97518,21677,1397
0$1336645,分析梁,,0,0,0
0$1337284,结构框架,类型 1,10570,30824,560
0$1337285,分析梁,,0,0,0
0$1338477,结构框架,8-11,82860,31268,1087
0$1338478,分析梁,,0,0,0
0$1346792,结构柱,9715,716,598,16
0$1346793,分析柱,,0,0,0
0$1347336,结构框架,类型 1,11438,37779,759
0$1347337,分析梁,,0,0,0
0$1347919,结构框架,11-15,167033,38626,1970
0$1347920,分析梁,,0,0,0
0$1348558,结构框架,类型 1,10987,22675,667
0$1348559,分析梁,,0,0,0
0$1348902,结构框架,4-8,101834,23316,1240
0$1348903,分析梁,,0,0,0
0$1349048,结构框架,类型 1,6139,20317,390
0$1349049,分析梁,,0,0,0
0$1349148,结构框架,4-8,105081,20917,1076
0$1349149,分析梁,,0,0,0
0$1349250,结构框架,类型 1,4571,13556,285
0$1349251,分析梁,,0,0,0
0$1349340,结构框架,4-8,78155,13956,818
0$1349341,分析梁,,0,0,0
0$1349704,结构框架,类型 1,11736,75667,1014
0$1349705,分析梁,,0,0,0
0$1349817,结构框架,18-21,120004,76511,2066
0$1349818,分析梁,,0,0,0
0$1352319,结构框架,类型 1,118730,43484,2107
0$1352320,分析梁,,0,0,0
0$1355518,结构框架,类型 1,100576,42949,1955
0$1355519,分析梁,,0,0,0
0$1365360,结构框架,类型 1,6869,35537,629
0$1365361,分析梁,,0,0,0
0$1365425,结构框架,18-21,73490,36111,1156
0$1365426,分析梁,,0,0,0
0$1373126,结构框架,类型 1,7903,21471,473
0$1373127,分析梁,,0,0,0
0$1374407,结构框架,0-3,78834,21884,1265
0$1374408,分析梁,,0,0,0
0$1376928,结构框架,类型 1,8480,17718,481
0$1376929,分析梁,,0,0,0
0$1377051,结构框架,4-8,89133,18250,1014
0$1377052,分析梁,,0,0,0
0$1377851,结构框架,4-8,95329,19786,1336
0$1377852,分析梁,,0,0,0
0$1378047,结构框架,类型 1,8336,19125,562
0$1378048,分析梁,,0,0,0
0$1379052,结构框架,类型 1,11326,24637,888
0$1379053,分析梁,,0,0,0
0$1379308,结构框架,4-8,149725,25348,1900
0$1379309,分析梁,,0,0,0
0$1382950,线,模型线,0,0,0
0$1383588,结构框架,类型 1,9466,18485,382
0$1383589,分析梁,,0,0,0
0$1384960,结构框架,0-4,108928,19102,1274
0$1384961,分析梁,,0,0,0
0$1388147,结构框架,类型 1,9022,30965,672
0$1388148,分析梁,,0,0,0
0$1388425,结构框架,4-8,149831,31887,1920
0$1388426,分析梁,,0,0,0
0$1389158,结构框架,类型 1,10903,15460,405
0$1389159,分析梁,,0,0,0
0$1389410,结构框架,4-8,97029,15915,1297
0$1389411,分析梁,,0,0,0
0$1396399,结构框架,类型 1,15425,18559,797
0$1396400,分析梁,,0,0,0
0$1396649,结构框架,12-16,96693,19025,1541
0$1396650,分析梁,,0,0,0
0$1403579,结构框架,类型 1,23344,20468,900
0$1403580,分析梁,,0,0,0
0$1403717,结构框架,18-20,83180,20977,1449
0$1403718,分析梁,,0,0,0
0$1407152,结构框架,JS匝道桥台 0,12,1301,10
0$1407153,分析梁,,0,0,0
0$1407353,线,模型线,0,0,0
0$1407520,结构框架,17,12,1098,7
0$1407521,分析梁,,0,0,0
0$1407718,结构框架,18,12,966,8
0$1407719,分析梁,,0,0,0
0$1413900,结构框架,类型 1,17991,17423,771
0$1413901,分析梁,,0,0,0
0$1413962,结构框架,8-12,76333,17885,1323
0$1413963,分析梁,,0,0,0
0$1416309,常规模型,横梁JN2,12,1500,11
0$1416312,常规模型,横梁JN3,12,839,7
0$1416313,线,模型线,0,0,0
0$1416314,线,模型线,0,0,0
0$1416315,结构柱,JN0-8067,702,702,17
0$1416316,分析柱,,0,0,0
0$1420051,常规模型,横梁JN4,12,1266,8
0$1420054,常规模型,横梁JN5,12,1694,10
0$1420059,结构框架,类型 1,92371,24324,1579
0$1420060,分析梁,,0,0,0
0$1420067,线,模型线,0,0,0
0$1420068,线,模型线,0,0,0
0$1420070,结构框架,类型 1,80963,29461,1892
0$1420071,分析梁,,0,0,0
0$1420114,结构框架,类型 1,135176,27221,2162
0$1420115,分析梁,,0,0,0
0$1422674,结构框架,类型 1,97273,33615,1969
0$1422675,分析梁,,0,0,0
0$1422737,结构框架,类型 1,155583,43399,2917
0$1422738,分析梁,,0,0,0
0$1424236,结构框架,13500,12,957,6
0$1424237,分析梁,,0,0,0
0$1424245,结构框架,24650,12,1730,14
0$1424246,分析梁,,0,0,0
0$1424254,结构框架,12300,12,872,4
0$1424255,分析梁,,0,0,0
0$1424894,结构框架,19700,12,1387,10
0$1424895,分析梁,,0,0,0
0$1425798,线,模型线,0,0,0
0$1425818,结构框架,类型 1,8455,21078,397
0$1425819,分析梁,,0,0,0
0$1426896,结构框架,8-12,108101,21686,1059
0$1426897,分析梁,,0,0,0
0$1430674,结构框架,类型 1,9447,18845,570
0$1430675,分析梁,,0,0,0
0$1430680,线,模型线,0,0,0
0$1430706,结构框架,3-6,76152,19379,1205
0$1430707,分析梁,,0,0,0
0$1431890,结构框架,类型 1,147013,30015,2634
0$1431891,分析梁,,0,0,0
0$1431900,常规模型,横梁JN19,12,864,3
0$1439083,结构框架,14700,12,1031,7
0$1439084,分析梁,,0,0,0
0$1439940,结构框架,类型 1,6716,15357,273
0$1439941,分析梁,,0,0,0
0$1440038,结构框架,6-9,66503,15722,822
0$1440039,分析梁,,0,0,0
0$1441813,结构框架,类型 1,6815,17117,412
0$1441814,分析梁,,0,0,0
0$1443085,结构框架,9-12,47136,17355,830
0$1443086,分析梁,,0,0,0
0$1444377,线,模型线,0,0,0
0$1444464,线,模型线,0,0,0
0$1444773,结构框架,类型 1,8184,27112,532
0$1444774,分析梁,,0,0,0
0$1446501,结构框架,12-16,109227,27849,1396
0$1446502,分析梁,,0,0,0
0$1448475,结构框架,类型 1,44069,37578,1459
0$1448476,分析梁,,0,0,0
0$1449745,结构框架,16-20,219091,38601,2529
0$1449746,分析梁,,0,0,0
0$1452759,结构框架,类型 1,61716,14112,1017
0$1452760,分析梁,,0,0,0
0$1454340,结构框架,类型 1,46420,15626,1175
0$1454341,分析梁,,0,0,0
0$1456562,结构框架,类型 1,86729,17121,1771
0$1456563,分析梁,,0,0,0
0$1457502,结构框架,类型 1,117153,25814,2216
0$1457503,分析梁,,0,0,0
0$1458297,常规模型,横梁B6,12,936,4
0$1460497,结构框架,类型 1,18174,26822,738
0$1460498,分析梁,,0,0,0
0$1460608,结构框架,4-9,143670,27650,2202
0$1460609,分析梁,,0,0,0
0$1462358,结构框架,类型 1,4757,27267,392
0$1462359,分析梁,,0,0,0
0$1462592,结构框架,4-9,128642,28059,1385
0$1462593,分析梁,,0,0,0
0$1464696,结构框架,0-6,27677,37949,1295
0$1464697,分析梁,,0,0,0
0$1466497,结构框架,H匝道 护栏族-放羊融合 0-6,163358,39054,2196
0$1466498,分析梁,,0,0,0
0$1466884,结构框架,类型 1,5989,27686,362
0$1466885,分析梁,,0,0,0
0$1466981,结构框架,4-9,146810,28498,1684
0$1466982,分析梁,,0,0,0
0$1467363,结构框架,20020,12,1372,9
0$1467364,分析梁,,0,0,0
0$1470604,结构框架,类型 1,7348,23535,388
0$1470605,分析梁,,0,0,0
0$1471920,结构框架,0-5,158021,24307,1636
0$1471921,分析梁,,0,0,0
0$1472380,结构框架,类型 1,11154,27864,485
0$1472381,分析梁,,0,0,0
0$1472539,结构框架,0-5,176256,28801,1757
0$1472540,分析梁,,0,0,0
0$1475002,结构框架,类型 1,8888,27732,455
0$1475003,分析梁,,0,0,0
0$1475167,结构框架,0-5,154129,28645,1727
0$1475168,分析梁,,0,0,0
0$1487503,线,模型线,0,0,0
0$1487505,常规模型,D7/D2R-36000+100,22468,1123,253
0$1489185,结构框架,类型 1,125160,33953,1751
0$1489186,分析梁,,0,0,0
0$1489742,结构柱,Z0-10200,324,202,8
0$1489743,分析柱,,0,0,0
0$1489998,结构柱,Z1-8800,324,201,4
0$1489999,分析柱,,0,0,0
0$1490277,结构框架,类型 1,116601,31190,1641
