ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$1211102,线,模型线,0,0,0
0$1211105,线,模型线,0,0,0
0$1211107,结构柱,S12-9474,404,148,6
0$1211108,分析柱,,0,0,0
0$1211114,线,模型线,0,0,0
0$1211118,结构柱,S13-9658,404,141,3
0$1211119,分析柱,,0,0,0
0$1211127,线,模型线,0,0,0
0$1211129,结构柱,S14-9842,404,132,5
0$1211130,分析柱,,0,0,0
0$1211136,线,模型线,0,0,0
0$1211140,结构柱,S16-9928,404,144,3
0$1211141,分析柱,,0,0,0
0$1211149,线,模型线,0,0,0
0$1211151,结构柱,S17-9792,404,143,4
0$1211152,分析柱,,0,0,0
0$1211158,线,模型线,0,0,0
0$1211162,结构柱,S18-9630,404,134,6
0$1211163,分析柱,,0,0,0
0$1211169,线,模型线,0,0,0
0$1211173,结构柱,S20-9310,404,140,3
0$1211174,分析柱,,0,0,0
0$1211182,线,模型线,0,0,0
0$1211184,结构柱,S21-9146,404,140,6
0$1211185,分析柱,,0,0,0
0$1211191,线,模型线,0,0,0
0$1211194,结构柱,S15-9944,578,171,4
0$1211195,分析柱,,0,0,0
0$1211201,线,模型线,0,0,0
0$1211203,结构柱,S19-9468,578,159,6
0$1211204,分析柱,,0,0,0
0$1211209,线,模型线,0,0,0
0$1213243,常规模型,S22L-47000+100,29374,442,192
0$1213244,结构柱,S22L-9206,602,169,20
0$1213245,分析柱,,0,0,0
0$1215456,结构柱,S22R-8859,372,82,10
0$1215457,分析柱,,0,0,0
0$1217608,结构框架,类型 1,8946,12668,346
0$1217609,分析梁,,0,0,0
0$1217616,结构框架,0-5,118397,12925,1140
0$1217617,分析梁,,0,0,0
0$1217621,结构框架,类型 1,10766,8958,273
0$1217622,分析梁,,0,0,0
0$1217625,结构框架,0-5,139956,9131,1014
0$1217626,分析梁,,0,0,0
0$1218786,结构框架,类型 1,9429,12268,329
0$1218787,分析梁,,0,0,0
0$1219930,结构框架,8月11日,112619,12433,897
0$1219931,分析梁,,0,0,0
0$1223624,结构框架,类型 1,9461,11098,304
0$1223625,分析梁,,0,0,0
0$1224833,结构框架,15-18,113136,11260,904
0$1224834,分析梁,,0,0,0
0$1228637,结构框架,类型 1,13000,17819,444
0$1228638,分析梁,,0,0,0
0$1229982,结构框架,21-26,138706,18066,1259
0$1229983,分析梁,,0,0,0
0$1231312,结构框架,类型 1,6606,5981,158
0$1231313,分析梁,,0,0,0
0$1232589,结构框架,26-29,75333,6082,609
0$1232590,分析梁,,0,0,0
0$1233760,结构框架,类型 1,9718,9838,321
0$1233761,分析梁,,0,0,0
0$1233915,结构框架,0-5,118800,10040,957
0$1233916,分析梁,,0,0,0
0$1234013,线,模型线,0,0,0
0$1234017,常规模型,S23L-52000+100,32214,447,273
0$1234018,常规模型,47000+100,29300,287,209
0$1236182,结构柱,S23L-9121,432,164,13
0$1236183,分析柱,,0,0,0
0$1236191,结构柱,S23R-8762,132,34,4
0$1236192,分析柱,,0,0,0
0$1236198,线,模型线,0,0,0
0$1236202,常规模型,S24L-50000+100,30979,496,208
0$1236205,常规模型,45000+100,27616,286,210
0$1236208,结构柱,S24L-9026,448,183,3
0$1236209,分析柱,,0,0,0
0$1236217,结构柱,S24R-8656,132,33,1
0$1236218,分析柱,,0,0,0
0$1236224,线,模型线,0,0,0
0$1236225,线,模型线,0,0,0
0$1236228,常规模型,37000+100,22624,301,116
0$1236229,常规模型,37000+100,22624,276,168
0$1236232,结构柱,S25L-9079,372,77,2
0$1236233,分析柱,,0,0,0
0$1236241,结构柱,S25R-8905,644,122,17
0$1236242,分析柱,,0,0,0
0$1236250,结构柱,S29R-8006,644,111,7
0$1236251,分析柱,,0,0,0
0$1236265,线,模型线,0,0,0
0$1236278,结构柱,S33-5769,1808,154,12
0$1236279,分析柱,,0,0,0
0$1236287,结构柱,S34-6182,1503,153,6
0$1236288,分析柱,,0,0,0
0$1236296,结构柱,S32-8769,1958,153,9
0$1236297,分析柱,,0,0,0
0$1236305,结构柱,S35-9133,2037,153,10
0$1236306,分析柱,,0,0,0
0$1236314,结构柱,S44-5752,920,115,9
0$1236315,分析柱,,0,0,0
0$1236323,结构柱,S41-6922,920,108,8
0$1236324,分析柱,,0,0,0
0$1236332,结构柱,S38-8213,920,110,8
0$1236333,分析柱,,0,0,0
0$1236339,结构框架,类型 1,15335,13262,398
0$1236340,分析梁,,0,0,0
0$1236342,结构框架,0-5,202630,13525,1553
0$1236343,分析梁,,0,0,0
0$1236366,结构框架,类型 1,8894,7797,203
0$1236367,分析梁,,0,0,0
0$1236542,结构框架,0-5,117626,7954,709
0$1236543,分析梁,,0,0,0
0$1236647,结构框架,类型 1,9011,7788,195
0$1236648,分析梁,,0,0,0
0$1236798,结构框架,0-5,111442,7945,1017
0$1236799,分析梁,,0,0,0
0$1236904,结构框架,类型 1,8881,7786,190
0$1236905,分析梁,,0,0,0
0$1237058,结构框架,0-5,116995,7949,846
0$1237059,分析梁,,0,0,0
0$1237202,结构柱,S0-5728,920,99,9
0$1237203,分析柱,,0,0,0
0$1238711,结构框架,类型 1,165884,15265,1483
0$1238712,分析梁,,0,0,0
0$1239950,结构框架,M主线箱梁 第九联不带护栏 26-30 CBG_8H_03,15126,5644,238
0$1239951,分析梁,,0,0,0
0$1239957,结构框架,S31,21384,5666,176
0$1239958,分析梁,,0,0,0
0$1239962,结构框架,15-18,4893,3369,100
0$1239963,分析梁,,0,0,0
0$1239965,结构框架,15-18,56091,3450,493
0$1239966,分析梁,,0,0,0
0$1239971,线,模型线,0,0,0
0$1239991,结构框架,18-21,4761,3375,97
0$1239992,分析梁,,0,0,0
0$1239994,结构框架,18-21,59884,3451,573
0$1239995,分析梁,,0,0,0
0$1241008,结构框架,18-21,4737,3354,140
0$1241009,分析梁,,0,0,0
0$1241150,结构框架,18-21,58592,3426,636
0$1241151,分析梁,,0,0,0
0$1241494,线,模型线,0,0,0
0$1243787,线,模型线,0,0,0
0$1244027,线,模型线,0,0,0
0$1246373,结构框架,18-21,4744,2412,95
0$1246374,分析梁,,0,0,0
0$1246648,结构框架,18-21,51354,2470,520
0$1246649,分析梁,,0,0,0
0$1252346,结构框架,M主线箱梁 第十联 不带护栏 27-30 CBG_6H_03,5448,12485,499
0$1252347,分析梁,,0,0,0
0$1264457,结构框架,S31,65563,12574,541
0$1264458,分析梁,,0,0,0
0$1287080,结构框架,M主线箱梁 第五联 30-35 中间护栏,24070,389,141
0$1287081,分析梁,,0,0,0
0$1287272,结构框架,类型 1,12645,12989,361
0$1287273,分析梁,,0,0,0
0$1287613,结构框架,0-5,138209,13252,1042
0$1287614,分析梁,,0,0,0
0$1287748,结构框架,类型 1,10776,8947,219
0$1287749,分析梁,,0,0,0
0$1287955,结构框架,0-5,139443,9134,1085
0$1287956,分析梁,,0,0,0
0$1289284,结构框架,类型 1,8672,12170,223
0$1289285,分析梁,,0,0,0
0$1290451,结构框架,8月11日,123680,12440,917
0$1290452,分析梁,,0,0,0
0$1294027,结构框架,类型 1,10349,14189,287
0$1294028,分析梁,,0,0,0
0$1295325,结构框架,8月11日,120838,14401,903
0$1295326,分析梁,,0,0,0
0$1296651,结构框架,类型 1,10020,13818,430
0$1296652,分析梁,,0,0,0
0$1297872,结构框架,15-19,119780,14032,1066
0$1297873,分析梁,,0,0,0
0$1300452,结构框架,类型 1,8970,11357,224
0$1300453,分析梁,,0,0,0
0$1301782,结构框架,19-22,119182,11511,812
0$1301783,分析梁,,0,0,0
0$1303092,结构框架,类型 1,6603,9120,220
0$1303093,分析梁,,0,0,0
0$1304318,结构框架,22-25,67111,9209,662
0$1304319,分析梁,,0,0,0
0$1304426,结构框架,类型 1,9166,7957,197
0$1304427,分析梁,,0,0,0
0$1304622,结构框架,0-5,115027,8119,910
0$1304623,分析梁,,0,0,0
0$1304706,结构框架,类型 1,9618,7958,215
0$1304707,分析梁,,0,0,0
0$1304987,结构框架,0-5,109532,8114,911
0$1304988,分析梁,,0,0,0
0$1305069,结构框架,类型 1,13312,12433,288
0$1305070,分析梁,,0,0,0
0$1305356,结构框架,0-5,176386,12682,1345
0$1305357,分析梁,,0,0,0
0$1305431,结构框架,类型 1,10340,8690,224
0$1305432,分析梁,,0,0,0
0$1305554,结构框架,0-5,122510,8865,746
0$1305555,分析梁,,0,0,0
0$1305625,结构框架,类型 1,9264,7555,201
0$1305626,分析梁,,0,0,0
0$1305728,结构框架,0-5,105500,7701,843
0$1305729,分析梁,,0,0,0
0$1305814,结构框架,类型 1,11845,9944,500
0$1305815,分析梁,,0,0,0
0$1305980,结构框架,0-5,113064,10147,735
0$1305981,分析梁,,0,0,0
0$1309895,结构框架,S主线桥台 10,12,333,1
0$1309896,分析梁,,0,0,0
0$1310198,结构框架,S主线桥台 11,12,367,4
0$1310199,分析梁,,0,0,0
0$1310745,结构框架,S主线桥台 22,12,382,1
0$1310746,分析梁,,0,0,0
0$1310939,结构框架,S主线桥台 23,12,387,2
0$1310940,分析梁,,0,0,0
0$1311154,结构框架,S主线桥台 24,12,397,5
0$1311155,分析梁,,0,0,0
0$1312463,结构框架,8,12,361,1
0$1312464,分析梁,,0,0,0
0$1312573,结构框架,9,12,332,1
0$1312574,分析梁,,0,0,0
0$1313322,结构框架,10,12,320,1
0$1313323,分析梁,,0,0,0
0$1313360,结构框架,11,12,329,2
0$1313361,分析梁,,0,0,0
0$1314179,结构框架,12,12,367,2
0$1314180,分析梁,,0,0,0
0$1314537,结构框架,30,12,413,2
0$1314538,分析梁,,0,0,0
0$1314850,结构框架,类型 1,113993,7213,1135
0$1314851,分析梁,,0,0,0
0$1316228,常规模型,横梁1,12,205,1
0$1316865,常规模型,横梁2,12,198,1
0$1318299,结构框架,类型 1,113906,6463,883
0$1318300,分析梁,,0,0,0
0$1321826,结构框架,类型 1,79370,6912,996
0$1321827,分析梁,,0,0,0
0$1322868,结构框架,类型 1,79773,6959,840
0$1322869,分析梁,,0,0,0
0$1323973,结构框架,类型 1,104097,7524,788
0$1323974,分析梁,,0,0,0
0$1324568,结构框架,类型 1,123421,12005,1282
0$1324569,分析梁,,0,0,0
0$1325083,线,模型线,0,0,0
0$1325084,线,模型线,0,0,0
0$1326200,常规模型,横梁3,12,217,2
0$1328736,结构框架,类型 1,137730,7812,1324
0$1328737,分析梁,,0,0,0
0$1333645,结构框架,类型 1,15565,11734,374
0$1333646,分析梁,,0,0,0
0$1334739,结构框架,0-4,145982,11924,1079
0$1334740,分析梁,,0,0,0
0$1335606,线,模型线,0,0,0
0$1335619,结构框架,类型 1,8779,5423,252
0$1335620,分析梁,,0,0,0
0$1336644,结构框架,4月8日,97518,5568,878
0$1336645,分析梁,,0,0,0
0$1337284,结构框架,类型 1,10570,7831,205
0$1337285,分析梁,,0,0,0
0$1338477,结构框架,8月11日,82860,7950,717
0$1338478,分析梁,,0,0,0
0$1346792,结构柱,9715,716,163,23
0$1346793,分析柱,,0,0,0
0$1347336,结构框架,类型 1,11438,9648,311
0$1347337,分析梁,,0,0,0
0$1347919,结构框架,11月15日,167033,9854,1284
0$1347920,分析梁,,0,0,0
0$1348558,结构框架,类型 1,10987,5812,210
0$1348559,分析梁,,0,0,0
0$1348902,结构框架,4月8日,101834,5976,708
0$1348903,分析梁,,0,0,0
0$1349048,结构框架,类型 1,6139,5206,143
0$1349049,分析梁,,0,0,0
0$1349148,结构框架,4月8日,105081,5356,864
0$1349149,分析梁,,0,0,0
0$1349250,结构框架,类型 1,4571,3478,107
0$1349251,分析梁,,0,0,0
0$1349340,结构框架,4月8日,78155,3580,637
0$1349341,分析梁,,0,0,0
0$1349704,结构框架,类型 1,11736,19119,415
0$1349705,分析梁,,0,0,0
0$1349817,结构框架,18-21,120004,19324,1080
0$1349818,分析梁,,0,0,0
0$1352319,结构框架,类型 1,118730,10919,1219
0$1352320,分析梁,,0,0,0
0$1355518,结构框架,类型 1,100576,10834,1101
0$1355519,分析梁,,0,0,0
0$1365360,结构框架,类型 1,6869,9001,261
0$1365361,分析梁,,0,0,0
0$1365425,结构框架,18-21,73490,9138,639
0$1365426,分析梁,,0,0,0
0$1373126,结构框架,类型 1,7903,5490,155
0$1373127,分析梁,,0,0,0
0$1374407,结构框架,0-3,78834,5595,768
0$1374408,分析梁,,0,0,0
0$1376928,结构框架,类型 1,8480,4583,191
0$1376929,分析梁,,0,0,0
0$1377051,结构框架,4月8日,89133,4723,796
0$1377052,分析梁,,0,0,0
0$1377851,结构框架,4月8日,95329,5103,718
0$1377852,分析梁,,0,0,0
0$1378047,结构框架,类型 1,8336,4941,178
0$1378048,分析梁,,0,0,0
0$1379052,结构框架,类型 1,11326,6368,396
0$1379053,分析梁,,0,0,0
0$1379308,结构框架,4月8日,149725,6543,1232
0$1379309,分析梁,,0,0,0
0$1382950,线,模型线,0,0,0
0$1383588,结构框架,类型 1,9466,4759,249
0$1383589,分析梁,,0,0,0
0$1384960,结构框架,0-4,108928,4929,839
0$1384961,分析梁,,0,0,0
0$1388147,结构框架,类型 1,9022,7956,231
0$1388148,分析梁,,0,0,0
0$1388425,结构框架,4月8日,149831,8186,1066
0$1388426,分析梁,,0,0,0
0$1389158,结构框架,类型 1,10903,3990,197
0$1389159,分析梁,,0,0,0
0$1389410,结构框架,4月8日,97029,4098,882
0$1389411,分析梁,,0,0,0
0$1396399,结构框架,类型 1,15425,4768,322
0$1396400,分析梁,,0,0,0
0$1396649,结构框架,12月16日,96693,4879,915
0$1396650,分析梁,,0,0,0
0$1403579,结构框架,类型 1,23344,5263,454
0$1403580,分析梁,,0,0,0
0$1403717,结构框架,18-20,83180,5388,872
0$1403718,分析梁,,0,0,0
0$1407152,结构框架,JS匝道桥台 0,12,361,2
0$1407153,分析梁,,0,0,0
0$1407353,线,模型线,0,0,0
0$1407520,结构框架,17,12,302,3
0$1407521,分析梁,,0,0,0
0$1407718,结构框架,18,12,245,1
0$1407719,分析梁,,0,0,0
0$1413900,结构框架,类型 1,17991,4478,285
0$1413901,分析梁,,0,0,0
0$1413962,结构框架,8月12日,76333,4601,599
0$1413963,分析梁,,0,0,0
0$1416309,常规模型,横梁JN2,12,411,2
0$1416312,常规模型,横梁JN3,12,239,6
0$1416313,线,模型线,0,0,0
0$1416314,线,模型线,0,0,0
0$1416315,结构柱,JN0-8067,702,192,10
0$1416316,分析柱,,0,0,0
0$1420051,常规模型,横梁JN4,12,349,2
0$1420054,常规模型,横梁JN5,12,466,5
0$1420059,结构框架,类型 1,92371,6201,877
0$1420060,分析梁,,0,0,0
0$1420067,线,模型线,0,0,0
0$1420068,线,模型线,0,0,0
0$1420070,结构框架,类型 1,80963,7498,917
0$1420071,分析梁,,0,0,0
0$1420114,结构框架,类型 1,135176,6992,1362
0$1420115,分析梁,,0,0,0
0$1422674,结构框架,类型 1,97273,8536,1102
0$1422675,分析梁,,0,0,0
0$1422737,结构框架,类型 1,155583,11079,1531
0$1422738,分析梁,,0,0,0
0$1424236,结构框架,13500,12,268,2
0$1424237,分析梁,,0,0,0
0$1424245,结构框架,24650,12,479,5
0$1424246,分析梁,,0,0,0
0$1424254,结构框架,12300,12,243,1
0$1424255,分析梁,,0,0,0
0$1424894,结构框架,19700,12,388,3
0$1424895,分析梁,,0,0,0
0$1425798,线,模型线,0,0,0
0$1425818,结构框架,类型 1,8455,5413,170
0$1425819,分析梁,,0,0,0
0$1426896,结构框架,8月12日,108101,5563,763
0$1426897,分析梁,,0,0,0
0$1430674,结构框架,类型 1,9447,4842,235
0$1430675,分析梁,,0,0,0
0$1430680,线,模型线,0,0,0
0$1430706,结构框架,3月6日,76152,4972,800
0$1430707,分析梁,,0,0,0
0$1431890,结构框架,类型 1,147013,7655,1491
0$1431891,分析梁,,0,0,0
0$1431900,常规模型,横梁JN19,12,238,4
0$1439083,结构框架,14700,12,286,2
0$1439084,分析梁,,0,0,0
0$1439940,结构框架,类型 1,6716,3948,106
0$1439941,分析梁,,0,0,0
0$1440038,结构框架,6月9日,66503,4043,449
0$1440039,分析梁,,0,0,0
0$1441813,结构框架,类型 1,6815,4369,126
0$1441814,分析梁,,0,0,0
0$1443085,结构框架,9月12日,47136,4435,363
0$1443086,分析梁,,0,0,0
0$1444377,线,模型线,0,0,0
0$1444464,线,模型线,0,0,0
0$1444773,结构框架,类型 1,8184,6948,235
0$1444774,分析梁,,0,0,0
0$1446501,结构框架,12月16日,109227,7136,1048
0$1446502,分析梁,,0,0,0
0$1448475,结构框架,类型 1,44069,9662,932
0$1448476,分析梁,,0,0,0
0$1449745,结构框架,16-20,219091,9927,1484
0$1449746,分析梁,,0,0,0
0$1452759,结构框架,类型 1,61716,3624,548
0$1452760,分析梁,,0,0,0
0$1454340,结构框架,类型 1,46420,4001,397
0$1454341,分析梁,,0,0,0
0$1456562,结构框架,类型 1,86729,4417,1087
0$1456563,分析梁,,0,0,0
0$1457502,结构框架,类型 1,117153,6635,1186
0$1457503,分析梁,,0,0,0
0$1458297,常规模型,横梁B6,12,258,1
0$1460497,结构框架,类型 1,18174,6932,597
0$1460498,分析梁,,0,0,0
0$1460608,结构框架,4月9日,143670,7136,1104
0$1460609,分析梁,,0,0,0
0$1462358,结构框架,类型 1,4757,7037,149
0$1462359,分析梁,,0,0,0
0$1462592,结构框架,4月9日,128642,7232,1041
0$1462593,分析梁,,0,0,0
0$1464696,结构框架,0-6,27677,9735,527
0$1464697,分析梁,,0,0,0
0$1466497,结构框架,H匝道 护栏族-放羊融合 0-6,163358,10014,1227
0$1466498,分析梁,,0,0,0
0$1466884,结构框架,类型 1,5989,7131,160
0$1466885,分析梁,,0,0,0
0$1466981,结构框架,4月9日,146810,7343,1131
0$1466982,分析梁,,0,0,0
0$1467363,结构框架,20020,12,373,2
0$1467364,分析梁,,0,0,0
0$1470604,结构框架,类型 1,7348,6057,153
0$1470605,分析梁,,0,0,0
0$1471920,结构框架,0-5,158021,6248,1161
0$1471921,分析梁,,0,0,0
0$1472380,结构框架,类型 1,11154,7153,207
0$1472381,分析梁,,0,0,0
0$1472539,结构框架,0-5,176256,7387,1036
0$1472540,分析梁,,0,0,0
0$1475002,结构框架,类型 1,8888,7133,332
0$1475003,分析梁,,0,0,0
0$1475167,结构框架,0-5,154129,7348,1234
0$1475168,分析梁,,0,0,0
0$1487503,线,模型线,0,0,0
0$1487505,常规模型,D7/D2R-36000+100,22468,307,116
0$1489185,结构框架,类型 1,125160,8524,970
0$1489186,分析梁,,0,0,0
0$1489742,结构柱,Z0-10200,324,56,2
0$1489743,分析柱,,0,0,0
0$1489998,结构柱,Z1-8800,324,55,2
0$1489999,分析柱,,0,0,0
0$1490277,结构框架,类型 1,116601,7862,1031
